"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.36445091094,107.131140366183,107.131140366183,146.898433278232,0,0,0.0260579990146783,0.0198876239808209,0.0119325743884925,3.18265636820523e-06,0,0,0
60,0,151.697374611885,137.812449499603,137.810477789307,148.865116068533,0,0,0.065345506545134,0.0304973909531139,0.020872869505855,8.87057621625022e-06,0,0,0
90,0,131.599411794379,45.6871234672773,45.6842102127642,65.2640049274897,0,0,0.122896375372195,0.059655040498969,0.0471639104957376,2.92087125134431e-05,0,0,0
120,0,133.672369127318,40.9474484271784,40.9425258212386,32.2262745632419,0,0,0.219535416079766,0.0741566930946933,0.0671211833116166,9.2346564265916e-05,0,0,0
150,0,151.487019378863,33.7554003268281,33.7501718379002,20.1865138335526,0,0,0.37630421739005,0.0943788083654346,0.0905381253470105,0.000235766056564291,0,0,0
180,0,172.747539595024,26.7976657000703,26.7932210038011,11.6291573557099,0,0,0.581563937479726,0.102963970114259,0.101097536187218,0.000491794221265927,0,0,0
210,0,192.944599796172,20.0557972850824,20.0525003492282,6.09380903607507,0,0,0.811120105238875,0.0982788887688499,0.0974625773315853,0.000855012044320718,0,0,0
240,0,209.975337102882,14.1092881555142,14.1070526865434,2.89808170935506,0,0,1.03217587950196,0.0827864412953556,0.0824706774118211,0.00127064507374881,0,0,0
270,0,223.043484928291,9.39204159797939,9.39061980469982,1.26080847675698,0,0,1.21952332575535,0.0627146964625544,0.0626048237019764,0.00166850544782303,0,0,0
300,0,232.31770542417,5.97765889500941,5.97679261824623,0.508716286982101,0,0,1.3619539776164,0.0436613778724402,0.0436254929695262,0.00199698065051574,0,0,0
330,0,238.501403838804,3.67893475377668,3.67842057125664,0.193396279892528,0,0,1.46135742704282,0.0285361435566328,0.0285242912622697,0.00223895859168861,0,0,0
360,0,242.434643686171,2.21165192248522,2.21135107986406,0.0703378951099643,0,0,1.52644167561178,0.0178366234242565,0.0178322685118454,0.0024029233315178,0,0,0
390,0,244.853394592285,1.30907011846074,1.30889535734833,0.0247958273072643,0,0,1.56717957328151,0.0108194433157647,0.0108175537337647,0.00250775115592837,0,0,0
420,0,246.306869139241,0.767237006162077,0.767135823535713,0.00855970560531785,0,0,1.59191730861024,0.00643729277456176,0.00643634507896203,0.00257222671466548,0,0,0
450,0,247.167132908339,0.446958253915905,0.446899757468369,0.00291511940300389,0,0,1.606647533499,0.00378416771052663,0.00378365095480885,0.00261091172164647,0,0,0
480,0,247.67139538537,0.259432661253477,0.259398864372467,0.00098440941114708,0,0,1.61531169400392,0.00220830312861637,0.00220801075560977,0.00263376735691865,0,0,0
510,0,247.965210258541,0.150261347899226,0.150241826880688,0.000330713696230994,0,0,1.62036976047267,0.00128306888151067,0.0012829011428486,0.00264714488525693,0,0,0
540,0,248.135780367932,0.0869204092615171,0.0869091353888881,0.00011076069237047,0,0,1.62330934812176,0.000743571933776793,0.000743475243661919,0.00265493114256597,0,0,0
570,0,248.23458551077,0.0502431485634242,0.0502366380184507,3.70275835198572e-05,0,0,1.62501318957395,0.000430270987093386,0.000430215170747019,0.00265944811518152,0,0,0
600,0,248.291745369718,0.0290299647494512,0.0290262050924073,1.23651661442293e-05,0,0,1.6259992218997,0.000248760055362311,0.000248727822099631,0.00266206344402071,0,0,0
630,0,248.324787671949,0.0167690616254598,0.016766890564153,4.12670599628041e-06,0,0,1.62656932792868,0.00014374691151772,0.000143728296151739,0.00266357601531807,0,0,0
660,0,248.343879828296,0.00968520630831612,0.00968395261268381,1.37673309248018e-06,0,0,1.62689877749254,8.30402441916173e-05,8.30294936822735e-05,0.00266445023643343,0,0,0
690,0,248.354908580412,0.00559336386845424,0.00559263991606942,4.59203105910175e-07,0,0,1.62708909911508,4.79628311955807e-05,4.79566228955549e-05,0.00266495531867305,0,0,0
720,0,248.361278470801,0.00323010406892683,0.00322968602041068,1.5314652330662e-07,0,0,1.62719902745167,2.76999057826102e-05,2.76963206465073e-05,0.0026652470665011,0,0,0
750,0,248.364957213294,0.00186529689886638,0.00186505549585629,5.10715428775908e-08,0,0,1.62726251466225,1.59965782691385e-05,1.59945079776314e-05,0.00266541556579186,0,0,0
780,0,248.367081654556,0.00107714085139435,0.00107700145283633,1.70307273708993e-08,0,0,1.62729917841002,9.23765299936271e-06,9.23645749009113e-06,0.00266551287561551,0,0,0
810,0,248.368308464501,0.000622003784550054,0.000621923288669657,5.67907021560224e-09,0,0,1.62732035092525,5.33442927043538e-06,5.33373891658646e-06,0.00266556907051512,0,0,0
840,0,248.3690169035,0.000359179257022662,0.000359132774584802,1.89371841213771e-09,0,0,1.62733257734714,3.0804170849762e-06,3.08001843752631e-06,0.0026656015213959,0,0,0
870,0,248.369425997739,0.000207409256545846,0.000207382415213795,6.31466288752452e-10,0,0,1.62733963761683,1.77880499452351e-06,1.77857479452493e-06,0.00266562026054822,0,0,0
900,0,248.369662231411,0.000119768952626817,0.000119753453073279,2.10563445593421e-10,0,0,1.62734371461307,1.02717767428121e-06,1.02704474486066e-06,0.00266563108160933,0,0,0
930,0,248.36979864537,6.91607865713721e-05,6.91518363394865e-05,7.02125352271098e-11,0,0,1.62734606889061,5.93146383946796e-07,5.93069623658249e-07,0.00266563733028108,0,0,0
960,0,248.369877417938,3.99369908976021e-05,3.99318225778863e-05,2.34123860776958e-11,0,0,1.62734742837443,3.42513484571721e-07,3.42469159248898e-07,0.00266564093859564,0,0,0
990,0,248.369922905296,2.30616621995023e-05,2.30586777485393e-05,7.80685875536173e-12,0,0,1.62734821341096,1.97784910805908e-07,1.97759315099924e-07,0.00266564302222462,0,0,0
1020,0,248.369949172035,1.33169812394022e-05,1.33152578654739e-05,2.60319528436385e-12,0,0,1.62734866673148,1.1421113861173e-07,1.14196358345435e-07,0.00266564422541955,0,0,0
1050,0,248.369964339795,7.68990403228794e-06,7.68890886844885e-06,8.68034626553805e-13,0,0,1.62734892850197,6.59513461981508e-08,6.59428113191143e-08,0.00266564492020604,0,0,0
1080,0,248.369973098434,4.44054242285496e-06,4.43996776459499e-06,2.8944581734003e-13,0,0,1.62734907966163,3.80836714305059e-08,3.80787429565948e-08,0.00266564532141129,0,0,0
1110,0,248.369978156119,2.56419536287702e-06,2.56386352594518e-06,9.65155887970807e-14,0,0,1.62734916694893,2.19914527886015e-08,2.19886068367905e-08,0.00266564555308768,0,0,0
1140,0,248.369981076684,1.48069697094048e-06,1.48050535140437e-06,3.21830816093389e-14,0,0,1.62734921735306,1.26989850442122e-08,1.26973416467361e-08,0.00266564568686944,0,0,0
1170,0,248.369982763167,8.55029817048324e-07,8.54919166174145e-07,1.07314343869317e-14,0,0,1.62734924645898,7.33304063629645e-09,7.33209165492918e-09,0.00266564576412185,0,0,0
1200,0,248.369983737028,4.93737744484621e-07,4.93673849037424e-07,3.57839200284399e-15,0,0,1.62734926326622,4.2344710208766e-09,4.23392303072577e-09,0.00266564580873132,0,0,0
1230,0,248.369984299385,2.85109307814852e-07,2.85072411331187e-07,1.19321320214185e-15,0,0,1.62734927297157,2.4451991418209e-09,2.44488270441245e-09,0.0026656458344911,0,0,0
1260,0,248.369984624118,1.64636627668336e-07,1.6461532176054e-07,3.97876402529002e-16,0,0,1.62734927857594,1.4119824610154e-09,1.41179973394787e-09,0.00266564584936611,0,0,0
1290,0,248.369984811636,9.50695694209019e-08,9.5057266305214e-08,1.32671705976741e-16,0,0,1.62734928181218,8.1535054971137e-10,8.15245033801164e-10,0.0026656458579557,0,0,0
1320,0,248.369984919918,5.48980087270555e-08,5.4890904281797e-08,4.42393200965773e-17,0,0,1.62734928368096,4.70824911893073e-10,4.70763981635446e-10,0.00266564586291576,0,0,0
1350,0,248.369984982446,3.17009047073553e-08,3.16968022390286e-08,1.47515811744513e-17,0,0,1.62734928476008,2.71878270669445e-10,2.7184308643717e-10,0.00266564586577996,0,0,0
1380,0,248.369985018553,1.83057160413393e-08,1.83033470673014e-08,4.918908032972e-18,0,0,1.62734928538322,1.56996352898482e-10,1.56976035731794e-10,0.00266564586743389,0,0,0
1410,0,248.369985039403,1.05706522519514e-08,1.05692842857551e-08,1.64020764561164e-18,0,0,1.62734928574306,9.06576857164501e-11,9.06459535502077e-11,0.00266564586838895,0,0,0
1440,0,248.369985051442,6.10403268406713e-09,6.10324275075243e-09,5.46926493048991e-19,0,0,1.62734928595084,5.23503624523553e-11,5.23435877023693e-11,0.00266564586894046,0,0,0
1470,0,248.369985058395,3.52477918279234e-09,3.52432303508681e-09,1.82372390202815e-19,0,0,1.62734928607083,3.02297640507851e-11,3.0225851965291e-11,0.00266564586925892,0,0,0
1500,0,248.369985062409,2.03538692043726e-09,2.03512351753302e-09,6.08119905114135e-20,0,0,1.62734928614012,1.74562045361412e-11,1.74539454988417e-11,0.00266564586944282,0,0,0
1530,0,248.369985064728,1.17533601425014e-09,1.17518391200535e-09,2.02777305582484e-20,0,0,1.62734928618013,1.00801010647903e-11,1.00787965816629e-11,0.00266564586954901,0,0,0
1560,0,248.369985066066,6.78698842224428e-10,6.78611010645897e-10,6.76160002533097e-21,0,0,1.62734928620323,5.82076345771014e-12,5.82001018275084e-12,0.00266564586961033,0,0,0
1590,0,248.369985066839,3.91915258997648e-10,3.91864540573355e-10,2.25465245090177e-21,0,0,1.62734928621657,3.36120511217451e-12,3.3607701328694e-12,0.00266564586964574,0,0,0
1620,0,248.369985067286,2.2631182002796e-10,2.26282532628076e-10,7.51812833540856e-22,0,0,1.62734928622427,1.94093092566153e-12,1.94067974646921e-12,0.00266564586966619,0,0,0
1650,0,248.369985067543,1.30683964730691e-10,1.30667052695195e-10,2.50691647152926e-22,0,0,1.62734928622872,1.12079231479484e-12,1.12064727114353e-12,0.002665645869678,0,0,0
1680,0,248.369985067692,7.54635733812029e-11,7.54538075110419e-11,8.35930156393813e-23,0,0,1.62734928623129,6.47202533738874e-13,6.47118778151521e-13,0.00266564586968481,0,0,0
