"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,83.3333333333333,83.3333333333333,83.3333333333333,0,0,0,0,0,0,0,0,0
30,0,51.1533527147952,47.5314857527606,47.5314857527606,148.657644658937,0,0,0.0188274401078353,0.0310399864025637,0.0186239918415382,2.48344725693015e-06,0,0,0
60,0,60.1406380789832,50.3986241878411,50.396206640793,91.0964736781802,0,0,0.0676127555067143,0.0624431205341547,0.050933595734821,2.04373242811681e-05,0,0,0
90,0,70.463735128807,48.0022777616826,47.9979730278605,78.4999059031191,0,0,0.175339283681372,0.129873057070837,0.119516211205889,0.000109985810942087,0,0,0
120,0,61.392208638921,39.1587847084725,39.1549760084154,230.859265772744,0,0,0.274132902705679,0.254452184285388,0.228464941338371,0.000310330015572536,0,0,0
150,0,32.5548894139979,38.7475940046642,38.7445582009694,306.1132627885,0,0,0.292398444616156,0.469373845904762,0.428267224831169,0.000687918135784074,0,0,0
180,0,13.9948445669875,28.7169233383214,28.7142431499579,368.028328641192,0,0,0.290840399471532,0.821788249649572,0.768178685858247,0.00158765302165823,0,0,0
210,0,7.29267993267523,26.5670071440934,26.5638119216874,248.558284027372,0,0,0.508123687961722,2.13089981203524,2.0850995203391,0.0086867116992476,0,0,0
240,0,5.63572342452858,23.0273107599096,23.0235023081154,192.538161951759,0,0,1.28457577617736,5.26954169975692,5.23386168339968,0.0704232420217628,0,0,0
270,0,5.18969612081866,19.74138836507,19.737893159489,158.023733498642,0,0,4.03354568554768,15.3761543052961,15.3457563704321,0.696508068887599,0,0,0
300,0,4.43150544437872,16.0583559437639,16.0555341010102,121.465332929265,0,0,8.94203532042586,32.5174292063428,32.4916135602698,4.35269684900198,0,0,0
330,0,3.38334888261594,11.636321907661,11.6343479333068,83.3259511970135,0,0,14.4637774941906,50.0565234044481,50.0357373180035,15.3465376353531,0,0,0
360,0,2.38435613066157,7.85258779959713,7.85133538520752,53.571905447453,0,0,18.0683764055461,59.9675198491124,59.9513182871171,34.5345211404953,0,0,0
390,0,1.64931412451138,5.24069059379734,5.23991981243341,34.2905974019484,0,0,19.3586960329219,62.0057235836729,61.9931460377513,57.4530372650531,0,0,0
420,0,1.15565602622357,3.56703672288474,3.56655610778869,22.5539472518949,0,0,19.1297901550004,59.4977297909701,59.4878567269299,79.9331081260753,0,0,0
450,0,0.833604518022115,2.51249871080068,2.51218776394291,15.4475316053123,0,0,18.1803568966484,55.1795925088848,55.1717024668869,99.8524991386762,0,0,0
480,0,0.620653211334574,1.8338790841465,1.83366918581582,11.0179985670231,0,0,16.9811844848182,50.4916964939138,50.4852688381144,116.775748695039,0,0,0
510,0,0.476075328975889,1.38310596009904,1.38295841444824,8.15047485335042,0,0,15.759838710474,46.0450451516472,46.039712089977,130.942407936384,0,0,0
540,0,0.374880344773509,1.07326568830562,1.07315819624189,6.22089744767056,0,0,14.6110247280155,42.0438128716358,42.0393143976814,142.788393023247,0,0,0
570,0,0.301936803299754,0.853346010556685,0.853265256333987,4.8755860242933,0,0,13.5667546398918,38.5196459746911,38.5157959729004,152.742820314629,0,0,0
600,0,0.247929743900513,0.692685252408219,0.692622976846007,3.90774839238495,0,0,12.6313910060026,35.4386424790586,35.4353054530553,161.170656696392,0,0,0
630,0,0.20698031620909,0.572299960806808,0.572250851594729,3.19218684618601,0,0,11.798112218088,32.7471388059616,32.7442142972902,168.365809919881,0,0,0
660,0,0.175274246345739,0.480068781424372,0.480029306740663,2.65043724688554,0,0,11.0563082122604,30.3900162566846,30.3874284396993,174.560337671585,0,0,0
690,0,0.150268877354825,0.408021202468086,0.407988943741048,2.23171830298657,0,0,10.3947940274757,28.3173201438139,28.3150108120059,179.936564485154,0,0,0
720,0,0.1302256805013,0.350772140824284,0.35074539776583,1.9021909164838,0,0,9.80311397112786,26.4860349461227,26.4839587162904,184.638054792788,0,0,0
750,0,0.113927959299989,0.304592615513426,0.304570164632378,1.63870582406412,0,0,9.27198729647589,24.859957955422,24.8580789344118,188.77849298099,0,0,0
780,0,0.1005060142357,0.266842395873885,0.26682333835885,1.42504948517772,0,0,8.79337783995022,23.4089145768782,23.4072040058673,192.448561322848,0,0,0
810,0,0.0893261528683054,0.235614276621533,0.235597939879712,1.24962384658287,0,0,8.36040946164744,22.1078282375798,22.1062627998873,195.721173932822,0,0,0
840,0,0.0799185623151404,0.209505420390951,0.209491292726421,1.10397359659526,0,0,7.9672283990034,20.9358433827379,20.9344039692781,198.655438412874,0,0,0
870,0,0.0719294031227552,0.18746696136397,0.1874546476625,0.981828288676945,0,0,7.60885738892981,19.8755662155055,19.8742370108975,201.299657193575,0,0,0
900,0,0.0650883421284275,0.168702972475519,0.168692163524935,0.878465318927135,0,0,7.28106013758801,18.9124327082169,18.9112005050022,203.69361105785,0,0,0
930,0,0.0591861355442269,0.152601265732908,0.152591716588409,0.790277589860133,0,0,6.98022256031912,18.0341925634118,18.0330462408924,205.870307091896,0,0,0
960,0,0.0540588837369813,0.138685145270865,0.138676659740276,0.714474592757513,0,0,6.70325175617244,17.2304916362411,17.2294217597424,207.857326069669,0,0,0
990,0,0.0495767961116053,0.126579214762878,0.126571634108541,0.648872191731772,0,0,6.44749140249679,16.4925351701966,16.4915336795473,209.677868802341,0,0,0
