"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,231.870750710329,0,0,0,32.6490808707236,0.0376628377784616,0,0,0
150,189.080594414631,0,0,0,66.7021064013441,0.150453075268363,0,0,0
180,151.412311507047,0,0,0,87.5552350580177,0.31116551436868,0,0,0
210,132.599637094985,0,0,0,80.2234176085767,0.497811175004679,0,0,0
240,134.729624281417,0,0,0,74.2796611997549,0.804442049577748,0,0,0
270,142.478671806986,0,0,0,69.2013812592778,1.21546627622323,0,0,0
300,152.458699577175,0,0,0,63.62321521679,1.74058859139647,0,0,0
330,163.865173129601,0,0,0,56.9859904711708,2.36955216418769,0,0,0
360,176.173660451504,0,0,0,49.3189445241619,3.08023580854903,0,0,0
390,188.770472736616,0,0,0,40.9338039369972,3.82932280677225,0,0,0
420,200.901217751583,0,0,0,32.3854417668241,4.56026109656697,0,0,0
450,211.808810542675,0,0,0,24.3419993318708,5.21705344869661,0,0,0
480,220.929373121587,0,0,0,17.3877713621023,5.76044890769572,0,0,0
510,228.028852147702,0,0,0,11.8526481450952,6.17660620081375,0,0,0
540,233.204393882189,0,0,0,7.76498840830029,6.47456065586788,0,0,0
570,236.771938536986,0,0,0,4.93042134773363,6.67649112770193,0,0,0
600,239.123330938468,0,0,0,3.05935687193244,6.80770490123509,0,0,0
630,240.621609483725,0,0,0,1.86823249569661,6.89040025580475,0,0,0
660,241.553409685547,0,0,0,1.1288244827084,6.94142337615716,0,0,0
690,242.123329187977,0,0,0,0.677446568843601,6.97246120298878,0,0,0
720,242.468079445464,0,0,0,0.404842367171222,6.99116883359973,0,0,0
750,242.675142846159,0,0,0,0.241307607197942,7.00237906655629,0,0,0
780,242.79895227448,0,0,0,0.143606602036841,7.00907229918998,0,0,0
810,242.872776206302,0,0,0,0.0853823645200953,7.01305971173858,0,0,0
840,242.916720487661,0,0,0,0.0507360861262211,7.0154319572826,0,0,0
870,242.942851732657,0,0,0,0.0301383622478576,7.01684213624799,0,0,0
900,242.958380908168,0,0,0,0.0178992718399653,7.01768000594851,0,0,0
930,242.967606095501,0,0,0,0.0106291701739448,7.0181776877622,0,0,0
960,242.973085148375,0,0,0,0.00631150049743738,7.01847325161398,0,0,0
990,242.976338853971,0,0,0,0.00374755160917144,7.01864876318639,0,0,0
1020,242.978270896861,0,0,0,0.00222511150669981,7.01875297893708,0,0,0
1050,242.979418085659,0,0,0,0.00132114199252177,7.01881485818286,0,0,0
1080,242.980099232775,0,0,0,0.000784410484850936,7.01885159886218,0,0,0
1110,242.98050365941,0,0,0,0.000465730856562941,7.0188734132847,0,0,0
1140,242.98074378271,0,0,0,0.000276519197039277,7.01888636528706,0,0,0
1170,242.980886352109,0,0,0,0.000164177924484457,7.01889405531863,0,0,0
1200,242.980971000133,0,0,0,9.74773602671174e-05,7.01889862113194,0,0,0
1230,242.981021258277,0,0,0,5.78751961973724e-05,7.01890133199437,0,0,0
1260,242.98105109805,0,0,0,3.43622050651204e-05,7.01890294151442,0,0,0
1290,242.981068814809,0,0,0,2.04018464569707e-05,7.01890389713403,0,0,0
1320,242.98107933377,0,0,0,1.2113171476042e-05,7.01890446451344,0,0,0
1350,242.981085579186,0,0,0,7.19194273273829e-06,7.01890480138319,0,0,0
1380,242.981089287272,0,0,0,4.2700656796333e-06,7.01890500139257,0,0,0
1410,242.981091488869,0,0,0,2.53526217699164e-06,7.01890512014398,0,0,0
1440,242.981092796023,0,0,0,1.50525886009665e-06,7.01890519065013,0,0,0
1470,242.981093572118,0,0,0,8.93715937439581e-07,7.01890523251169,0,0,0
1500,242.981094032907,0,0,0,5.30625125849769e-07,7.01890525736612,0,0,0
1530,242.981094306492,0,0,0,3.15047557497795e-07,7.01890527212291,0,0,0
1560,242.981094468927,0,0,0,1.87052889962452e-07,7.01890528088445,0,0,0
1590,242.981094565369,0,0,0,1.11058736266903e-07,7.01890528608642,0,0,0
1620,242.981094622631,0,0,0,6.59387988848855e-08,7.01890528917499,0,0,0
1650,242.981094656628,0,0,0,3.91497809413313e-08,7.01890529100876,0,0,0
1680,242.981094676812,0,0,0,2.32443625494304e-08,7.01890529209753,0,0,0
1710,242.981094688797,0,0,0,1.38008534723431e-08,7.01890529274396,0,0,0
1740,242.981094695912,0,0,0,8.19396772626192e-09,7.01890529312776,0,0,0
1770,242.981094700137,0,0,0,4.86499673588343e-09,7.01890529335564,0,0,0
1800,242.981094702646,0,0,0,2.88848992699004e-09,7.01890529349094,0,0,0
1830,242.981094704135,0,0,0,1.71498040206745e-09,7.01890529357127,0,0,0
1860,242.981094705019,0,0,0,1.01823369780856e-09,7.01890529361896,0,0,0
1890,242.981094705545,0,0,0,6.04554933744994e-10,7.01890529364728,0,0,0
1920,242.981094705856,0,0,0,3.5894183103598e-10,7.01890529366409,0,0,0
1950,242.981094706041,0,0,0,2.13114195047657e-10,7.01890529367407,0,0,0
1980,242.981094706151,0,0,0,1.26532090170882e-10,7.01890529368001,0,0,0
