"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,236.343532941394,0,0,0,21.3310743329676,2.37354814420837,0,0,0
150,206.356998032808,0,0,0,40.6334108836665,9.22829074448378,0,0,0
180,179.836622719549,0,0,0,52.0990137715078,17.8796047967817,0,0,0
210,168.504808783147,0,0,0,41.9652588363846,25.7805469019407,0,0,0
240,172.896015140831,0,0,0,31.3391305493394,33.3853775635812,0,0,0
270,178.921491503411,0,0,0,22.4294459585651,39.8890987078919,0,0,0
300,183.815615108426,0,0,0,15.6117789548194,44.8316348590393,0,0,0
330,187.33986990907,0,0,0,10.6118749707733,48.3690215836608,0,0,0
360,189.754953627103,0,0,0,7.09028471616706,50.8087578541898,0,0,0
390,191.369888656668,0,0,0,4.68116833414395,52.4519107142244,0,0,0
420,192.434909033937,0,0,0,3.06584108502102,53.5417661866733,0,0,0
450,193.131468718202,0,0,0,1.99722062383543,54.2575041098518,0,0,0
480,193.58471363043,0,0,0,1.29652141035552,54.7245457046934,0,0,0
510,193.878689932677,0,0,0,0.839730504182769,55.0280455176008,0,0,0
540,194.068976919081,0,0,0,0.543068675399434,55.224743732599,0,0,0
570,194.191988037589,0,0,0,0.350874136476817,55.3520041950094,0,0,0
600,194.271442993879,0,0,0,0.226556962687846,55.4342480720876,0,0,0
630,194.322737147012,0,0,0,0.146227360695068,55.4873612365989,0,0,0
660,194.355840138665,0,0,0,0.0943554457841071,55.5216459024141,0,0,0
690,194.377198690524,0,0,0,0.0608740823044329,55.5437701308636,0,0,0
720,194.390977615597,0,0,0,0.0392690919623569,55.5580443649789,0,0,0
750,194.399865933359,0,0,0,0.0253302194193536,55.567252753309,0,0,0
780,194.405599151719,0,0,0,0.0163383228275949,55.5731926609675,0,0,0
810,194.409297102031,0,0,0,0.0105381255765465,55.5770240244409,0,0,0
840,194.411682237974,0,0,0,0.00679690379488871,55.5794952510093,0,0,0
870,194.413220599528,0,0,0,0.0043838291879293,55.5810891560872,0,0,0
900,194.414212799759,0,0,0,0.0028274357004993,55.5821171873759,0,0,0
930,194.414852737033,0,0,0,0.00182360034520541,55.5827802374603,0,0,0
960,194.415265474289,0,0,0,0.00117615669476791,55.583207882891,0,0,0
990,194.415531674724,0,0,0,0.000758577217412815,55.5834836990619,0,0,0
