"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.45817336999,17.8551900610305,17.8551900610305,21.9145797210352,17.8551900610305,17.8551900610305,0,0,0,0,0,0,0
60,0,203.515010178351,31.5113848359186,31.5113848359186,21.9266781220796,17.7210687298991,17.7210687298991,0,0,0,0,0,0,0
90,0,203.560788476953,19.4805096714284,19.4805096714284,6.7421086387814,1.04648179983645,1.04648179983645,0,0,0,0,0,0,0
120,0,212.541502210982,14.6525621208781,14.6525621208781,3.03949755286488,0.0617978618603985,0.0617978618603985,0,0,0,0,0,0,0
150,0,224.084711092113,9.7322990302549,9.7322990302549,1.34346939853693,0.00364934749091074,0.00364934749091074,0,0,0,0,0,0,0
180,0,233.313124174126,6.19104947820611,6.19104947820611,0.543565546415376,0.000215504820207231,0.000215504820207231,0,0,0,0,0,0,0
210,0,239.693143116337,3.80719469858074,3.80719469858074,0.206491456769471,1.27262004093123e-05,1.27262004093123e-05,0,0,0,0,0,0,0
240,0,243.799306024187,2.28487672817468,2.28487672817468,0.0748889867630332,7.51519973902404e-07,7.51519973902404e-07,0,0,0,0,0,0,0
270,0,246.332342068955,1.34908049683412,1.34908049683412,0.0262841360875863,4.43794890076534e-08,4.43794890076534e-08,0,0,0,0,0,0,0
300,0,247.853927073557,0.788320676367245,0.788320676367245,0.00902320167501993,2.62074078264779e-09,2.62074078264779e-09,0,0,0,0,0,0,0
330,0,248.752713492178,0.45771441193167,0.45771441193167,0.00305355801426956,1.54762535653551e-10,1.54762535653551e-10,0,0,0,0,0,0,0
360,0,249.278080883793,0.264741119361215,0.264741119361215,0.00102413517763925,9.13918789698768e-12,9.13918789698768e-12,0,0,0,0,0,0,0
390,0,249.583202356117,0.152779384367243,0.152779384367243,0.000341612547266738,5.39696219525785e-13,5.39696219525785e-13,0,0,0,0,0,0,0
420,0,249.75972114486,0.0880507699499821,0.0880507699499821,0.00011357698084119,3.18706664808182e-14,3.18706664808182e-14,0,0,0,0,0,0,0
450,0,249.861603607033,0.0507069630040153,0.0507069630040153,3.76885304532486e-05,1.88205761905104e-15,1.88205761905104e-15,0,0,0,0,0,0,0
480,0,249.920327035784,0.0291883016724327,0.0291883016724327,1.24921896687016e-05,1.11141098463064e-16,1.11141098463064e-16,0,0,0,0,0,0,0
510,0,249.954147041843,0.0167972632549784,0.0167972632549784,4.13793421133771e-06,6.56321232811385e-18,6.56321232811385e-18,0,0,0,0,0,0,0
540,0,249.973615525175,0.00966504654559784,0.00966504654559784,1.37013717249767e-06,3.87577202849236e-19,3.87577202849236e-19,0,0,0,0,0,0,0
570,0,249.984819502667,0.00556073693074596,0.00556073693074596,4.53575435398777e-07,2.28875862395887e-20,2.28875862395887e-20,0,0,0,0,0,0,0
600,0,249.991266297377,0.00319918561576807,0.00319918561576807,1.50134410923084e-07,1.35158002076397e-21,1.35158002076397e-21,0,0,0,0,0,0,0
630,0,249.994975460093,0.001840493392218,0.001840493392218,4.96911929104494e-08,7.98148189767848e-23,7.98148189767848e-23,0,0,0,0,0,0,0
660,0,249.997109414341,0.00105881974056919,0.00105881974056919,1.64460059992712e-08,4.7133023797556e-24,4.7133023797556e-24,0,0,0,0,0,0,0
690,0,249.998337082991,0.000609124035185645,0.000609124035185645,5.44290828583485e-09,2.78334519927577e-25,2.78334519927577e-25,0,0,0,0,0,0,0
720,0,249.999043351187,0.000350418565457598,0.000350418565457598,1.8013395137278e-09,1.64364809938911e-26,1.64364809938911e-26,0,0,0,0,0,0,0
750,0,249.999449657688,0.00020158914105338,0.00020158914105338,5.96151547253821e-10,9.7062307446751e-28,9.7062307446751e-28,0,0,0,0,0,0,0
780,0,249.999683398948,0.000115970195227627,0.000115970195227627,1.97294866311191e-10,5.73181785711256e-29,5.73181785711256e-29,0,0,0,0,0,0,0
810,0,249.999817865895,6.67152622283637e-05,6.67152622283637e-05,6.52940713192696e-11,3.38480887291271e-30,3.38480887291271e-30,0,0,0,0,0,0,0
840,0,249.999895222051,3.83798922057586e-05,3.83798922057586e-05,2.16088201509901e-11,1.99883028242634e-31,1.99883028242634e-31,0,0,0,0,0,0,0
870,0,249.999939723457,2.20791401738793e-05,2.20791401738793e-05,7.15134914137436e-12,1.18036871443984e-32,1.18036871443984e-32,0,0,0,0,0,0,0
900,0,249.999965324185,1.2701659847145e-05,1.2701659847145e-05,2.36670806234414e-12,6.97042822633798e-34,6.97042822633798e-34,0,0,0,0,0,0,0
930,0,249.999980051743,7.30699400002876e-06,7.30699400002876e-06,7.83251568907041e-13,4.11624512443865e-35,4.11624512443865e-35,0,0,0,0,0,0,0
960,0,249.999988524194,4.20355752820645e-06,4.20355752820645e-06,2.59213600543477e-13,2.43076513727572e-36,2.43076513727572e-36,0,0,0,0,0,0,0
990,0,249.999993398214,2.41821674370337e-06,2.41821674370337e-06,8.57855725444164e-14,1.43543908925998e-37,1.43543908925998e-37,0,0,0,0,0,0,0
1020,0,249.999996202134,1.39114834408899e-06,1.39114834408899e-06,2.83903469444835e-14,8.47669463157106e-39,8.47669463157106e-39,0,0,0,0,0,0,0
1050,0,249.999997815169,8.00297862681381e-07,8.00297862681381e-07,9.39565652157976e-15,5.00574022363771e-40,5.00574022363771e-40,0,0,0,0,0,0,0
1080,0,249.999998743114,4.60394225538404e-07,4.60394225538404e-07,3.10944984356256e-15,2.95603844135416e-41,2.95603844135416e-41,0,0,0,0,0,0,0
1110,0,249.99999927694,2.64854939556065e-07,2.64854939556065e-07,1.02905828945707e-15,1.74562859364953e-42,1.74562859364953e-42,0,0,0,0,0,0,0
1140,0,249.999999584039,1.52365375046009e-07,1.52365375046009e-07,3.40562160510738e-16,1.03084558858811e-43,1.03084558858811e-43,0,0,0,0,0,0,0
1170,0,249.999999760707,8.76525373496381e-08,8.76525373496381e-08,1.12707497678431e-16,6.08744970939059e-45,6.08744970939059e-45,0,0,0,0,0,0,0
1200,0,249.99999986234,5.04246276134764e-08,5.04246276134764e-08,3.73000335344576e-17,3.59482005594208e-46,3.59482005594208e-46,0,0,0,0,0,0,0
1230,0,249.999999920807,2.90082083840101e-08,2.90082083840101e-08,1.23442763678964e-17,2.12284813041964e-47,2.12284813041964e-47,0,0,0,0,0,0,0
1260,0,249.999999954442,1.66878010460448e-08,1.66878010460448e-08,4.08528208977975e-18,1.2536049411923e-48,1.2536049411923e-48,0,0,0,0,0,0,0
1290,0,249.999999973792,9.60013455587421e-09,9.60013455587421e-09,1.35200551651186e-18,7.40290992116846e-50,7.40290992116846e-50,0,0,0,0,0,0,0
1320,0,249.999999984923,5.52275181306288e-09,5.52275181306288e-09,4.47440072951747e-19,4.37163842452722e-51,4.37163842452722e-51,0,0,0,0,0,0,0
1350,0,249.999999991327,3.17712084238848e-09,3.17712084238848e-09,1.48078255904195e-19,2.58158247477181e-52,2.58158247477181e-52,0,0,0,0,0,0,0
1380,0,249.99999999501,1.82772957911681e-09,1.82772957911681e-09,4.90058249038614e-20,1.52450121141244e-53,1.52450121141244e-53,0,0,0,0,0,0,0
1410,0,249.99999999713,1.05145368402583e-09,1.05145368402583e-09,1.6218254731214e-20,9.00263294436656e-55,9.00263294436656e-55,0,0,0,0,0,0,0
1440,0,249.999999998349,6.04878786376835e-10,6.04878786376835e-10,5.36735759547495e-21,5.31632243544787e-56,5.31632243544787e-56,0,0,0,0,0,0,0
1470,0,249.99999999905,3.47973811652716e-10,3.47973811652716e-10,1.77630256983577e-21,3.1394464721937e-57,3.1394464721937e-57,0,0,0,0,0,0,0
1500,0,249.999999999454,2.00181881598196e-10,2.00181881598196e-10,5.87859251680992e-22,1.85393648926396e-58,1.85393648926396e-58,0,0,0,0,0,0,0
1530,0,249.999999999686,1.15160349365936e-10,1.15160349365936e-10,1.9454934404408e-22,1.09480462134546e-59,1.09480462134546e-59,0,0,0,0,0,0,0
1560,0,249.999999999819,6.6249282703268e-11,6.6249282703268e-11,6.43852200329445e-23,6.46514681522477e-61,6.46514681522477e-61,0,0,0,0,0,0,0
1590,0,249.999999999896,3.81117935371007e-11,3.81117935371007e-11,2.13079955579042e-23,3.8178614272785e-62,3.8178614272785e-62,0,0,0,0,0,0,0
1620,0,249.99999999994,2.19248986154299e-11,2.19248986154299e-11,7.05178415889477e-24,2.25456069204428e-63,2.25456069204428e-63,0,0,0,0,0,0,0
1650,0,249.999999999966,1.26129246273555e-11,1.26129246273555e-11,2.33375587527602e-24,1.33138512513655e-64,1.33138512513655e-64,0,0,0,0,0,0,0
1680,0,249.99999999998,7.25594541830061e-12,7.25594541830061e-12,7.72345886184556e-25,7.86222503430412e-66,7.86222503430412e-66,0,0,0,0,0,0,0
1710,0,249.999999999989,4.17419000500225e-12,4.17419000500225e-12,2.55604356147816e-25,4.64287765598244e-67,4.64287765598244e-67,0,0,0,0,0,0,0
1740,0,249.999999999994,2.4013221149534e-12,2.4013221149534e-12,8.45910984319289e-26,2.74175730589844e-68,2.74175730589844e-68,0,0,0,0,0,0,0
1770,0,249.999999999996,1.38142918574715e-12,1.38142918574715e-12,2.79950390586528e-26,1.61908921178687e-69,1.61908921178687e-69,0,0,0,0,0,0,0
1800,0,249.999999999998,7.9470662571691e-13,7.9470662571691e-13,9.26483077325371e-27,9.56120321111214e-71,9.56120321111214e-71,0,0,0,0,0,0,0
1830,0,249.999999999999,4.57177702248105e-13,4.57177702248105e-13,3.06615358089657e-27,5.64617478633504e-72,5.64617478633504e-72,0,0,0,0,0,0,0
1860,0,249.999999999999,2.63004541134038e-13,2.63004541134038e-13,1.01472957377538e-27,3.33423409313119e-73,3.33423409313119e-73,0,0,0,0,0,0,0
1890,0,250,1.5130087997946e-13,1.5130087997946e-13,3.35820134486959e-28,1.96896437118883e-74,1.96896437118883e-74,0,0,0,0,0,0,0
1920,0,250,8.70401559754525e-14,8.70401559754525e-14,1.11138145217597e-28,1.16273200582934e-75,1.16273200582934e-75,0,0,0,0,0,0,0
1950,0,250,5.00723376708686e-14,5.00723376708686e-14,3.67806633788583e-29,6.86627821794281e-77,6.86627821794281e-77,0,0,0,0,0,0,0
1980,0,250,2.88055435072128e-14,2.88055435072128e-14,1.21723931593442e-29,4.05474144771375e-78,4.05474144771375e-78,0,0,0,0,0,0,0
