"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,50,0,200,0,0,0,0,0
30,0,61.744329706495,71.6145335215572,174.416598127748,0,0,0,0,0
60,0,47.1564580577726,90.040475095523,166.36740670891,0,0,0,0,0
90,0,38.2958281981819,85.1659753827126,171.147248293368,0,0,0,0,0
120,0,31.3653513940613,80.3788567276423,183.293253346133,0,0,0,0,0
150,0,24.9381456753904,75.0652386428401,197.663129419971,0,0,0,0,0
180,0,19.0213867576553,68.5564791030912,212.628607181742,0,0,0,0,0
210,0,13.8355382431213,60.8769045362355,226.712517668142,0,0,0,0,0
240,0,9.56693378627979,52.3323296257527,238.479536347148,0,0,0,0,0
270,0,6.2820684131849,43.4294502447325,246.481683960344,0,0,0,0,0
300,0,3.92018008440412,34.7413175119329,249.486667726048,0,0,0,0,0
330,0,2.32959504289833,26.7786972279837,246.665739977098,0,0,0,0,0
360,0,1.3218720167388,19.8932684726207,237.692919147907,0,0,0,0,0
390,0,0.717952560039812,14.2445364824326,222.727016677661,0,0,0,0,0
420,0,0.373755580160391,9.82382081741148,202.322192769211,0,0,0,0,0
450,0,0.186381316803934,6.50870753107045,177.331114856281,0,0,0,0,0
480,0,0.088717336343295,4.12054654678755,148.857285874988,0,0,0,0,0
510,0,0.0400022829184626,2.46891998340218,118.289713728657,0,0,0,0,0
540,0,0.01686033437838,1.37858352909749,87.4193656448618,0,0,0,0,0
570,0,0.00650929463995942,0.701022906701834,58.5554527073731,0,0,0,0,0
600,0,0.00224059901115782,0.314923571571989,34.3698053434656,0,0,0,0,0
630,0,0.000668233490222227,0.120994740014784,17.0495785376775,0,0,0,0,0
660,0,0.000169264643878284,0.038841940652438,6.95922128344358,0,0,0,0,0
690,0,3.63066856618075e-05,0.0103683111967765,2.32096514535779,0,0,0,0,0
720,0,6.67652896191916e-06,0.00232969208197597,0.639904204408694,0,0,0,0,0
750,0,1.07331100188503e-06,0.000449778977309894,0.148984613653139,0,0,0,0,0
780,0,1.53884670612297e-07,7.62367149753641e-05,0.0299705211233988,0,0,0,0,0
810,0,2.00284025437667e-08,1.15660206582212e-05,0.00531911203959321,0,0,0,0,0
840,0,2.40181370177143e-09,1.5965657307897e-06,0.000847944395544016,0,0,0,0,0
870,0,2.68671215408636e-10,2.03295369952381e-07,0.000123267296301813,0,0,0,0,0
900,0,2.83206183655678e-11,2.41524127428796e-08,1.65496441380949e-05,0,0,0,0,0
930,0,2.83679251838909e-12,2.70277531440073e-09,2.07398497717519e-06,0,0,0,0,0
960,0,2.71903366274155e-13,2.87155158631905e-10,2.44778283130764e-07,0,0,0,0,0
990,0,2.50827726367048e-14,2.91582406350295e-11,2.74126535898283e-08,0,0,0,0,0
