"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,50,0,0,0,200,0,0,0,0
30,61.7443297064949,0,0,0,112.824403871601,0,0,0,0
60,47.1564580577726,0,0,0,92.4740404719825,0,0,0,0
90,38.2958281981819,0,0,0,85.3096846540886,0,0,0,0
120,31.3653513940612,0,0,0,80.3873431874183,0,0,0,0
150,24.9381456753904,0,0,0,75.0657397935233,0,0,0,0
180,19.0213867576553,0,0,0,68.5565086975291,0,0,0,0
210,13.8355382431213,0,0,0,60.876906283875,0,0,0,0
240,9.56693378627979,0,0,0,52.332329728956,0,0,0,0
270,6.2820684131849,0,0,0,43.429450250827,0,0,0,0
300,3.92018008440413,0,0,0,34.7413175122928,0,0,0,0
330,2.32959504289833,0,0,0,26.7786972280049,0,0,0,0
360,1.3218720167388,0,0,0,19.8932684726219,0,0,0,0
390,0.717952560039812,0,0,0,14.2445364824327,0,0,0,0
420,0.373755580160391,0,0,0,9.82382081741148,0,0,0,0
450,0.186381316803935,0,0,0,6.50870753107046,0,0,0,0
480,0.088717336343295,0,0,0,4.12054654678755,0,0,0,0
510,0.0400022829184627,0,0,0,2.46891998340218,0,0,0,0
540,0.0168603343783799,0,0,0,1.3785835290975,0,0,0,0
570,0.00650929463995942,0,0,0,0.701022906701834,0,0,0,0
600,0.00224059901115782,0,0,0,0.31492357157199,0,0,0,0
630,0.000668233490222227,0,0,0,0.120994740014784,0,0,0,0
660,0.000169264643878284,0,0,0,0.038841940652438,0,0,0,0
690,3.63066856618075e-05,0,0,0,0.0103683111967765,0,0,0,0
720,6.67652896191916e-06,0,0,0,0.00232969208197597,0,0,0,0
750,1.07331100188503e-06,0,0,0,0.000449778977309894,0,0,0,0
780,1.53884670612297e-07,0,0,0,7.62367149753643e-05,0,0,0,0
810,2.00284025437667e-08,0,0,0,1.15660206582212e-05,0,0,0,0
840,2.40181370177143e-09,0,0,0,1.5965657307897e-06,0,0,0,0
870,2.68671215408636e-10,0,0,0,2.03295369952381e-07,0,0,0,0
900,2.83206183655678e-11,0,0,0,2.41524127428797e-08,0,0,0,0
930,2.83679251838909e-12,0,0,0,2.70277531440073e-09,0,0,0,0
960,2.71903366274155e-13,0,0,0,2.87155158631905e-10,0,0,0,0
990,2.50827726367048e-14,0,0,0,2.91582406350295e-11,0,0,0,0
