"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.541493995991,53.5655701830913,53.5655701830913,68.2618357576062,0,0,0.00815805892406003,0.00367443383701244,0.00220466030220746,2.93984105371456e-07,0,0,0
60,0,186.373919210821,73.2376291273003,73.2371491604734,68.0945685286951,0,0,0.019812039390708,0.00517760062193381,0.00353872282583924,7.06993756046062e-07,0,0,0
90,0,179.518195413459,29.6199910972678,29.6192676215174,22.2355038046048,0,0,0.0374842777806329,0.00914121847701572,0.00728550881438976,2.07784602581116e-06,0,0,0
120,0,187.396503315181,23.9848187793769,23.9837968293468,9.14380606852778,0,0,0.0592310324740011,0.00888166134740478,0.00809119352109464,4.77116501455129e-06,0,0,0
150,0,203.120570073198,17.3210832001581,17.3201779995729,4.42098566996669,0,0,0.0834810401827435,0.00842158463935093,0.0081319742976011,8.62640755171044e-06,0,0,0
180,0,217.778460939016,11.8185419240642,11.8178973207032,2.00420174784158,0,0,0.105808333046906,0.00693383851108585,0.00683751514456676,1.28821494983088e-05,0,0,0
210,0,229.023968424776,7.67925712796648,7.67884342443873,0.837661126971321,0,0,0.123959255314399,0.00512422875027011,0.00509465181833819,1.6790988451801e-05,0,0,0
240,0,236.847827020683,4.79531901133373,4.79506734238529,0.326911169210059,0,0,0.137176364337338,0.003487768406093,0.00347947658947466,1.98712264113744e-05,0,0,0
270,0,241.955008512059,2.90855716202117,2.90840838863024,0.12097689989173,0,0,0.146089692143909,0.00223759375766097,0.00223543290425087,2.20558293233378e-05,0,0,0
300,0,245.145957076579,1.72944196407055,1.72935529009623,0.0430704250869573,0,0,0.151773905494508,0.00137862331718828,0.00137807595302968,2.34930599947646e-05,0,0,0
330,0,247.081086474972,1.01517114506604,1.01512099692801,0.0149303253017659,0,0,0.155263987111438,0.000827198391000018,0.000827052251172923,2.43923116307267e-05,0,0,0
360,0,248.231684851334,0.591131668425123,0.591102742550848,0.00508532344428164,0,0,0.157354034192389,0.000488107788037733,0.000488061733943908,2.49368982679943e-05,0,0,0
390,0,248.907178126902,0.342542409254798,0.342525746536145,0.00171282802421156,0,0,0.158586033217051,0.000285083345209211,0.000285064950484863,2.52600261535976e-05,0,0,0
420,0,249.300603095865,0.197918652745371,0.197909059583517,0.000572947985349537,0,0,0.159305198742564,0.000165484677455823,0.000165475749612262,2.5449369692594e-05,0,0,0
450,0,249.528628717431,0.114161721148065,0.114156199458907,0.000190858366396352,0,0,0.159722540403844,9.57118292748438e-05,9.57070200214205e-05,2.55594909079173e-05,0,0,0
480,0,249.660402240925,0.0657845687321221,0.0657813908763056,6.34214068177598e-05,0,0,0.15996388399332,5.52395549573874e-05,5.52368507903566e-05,2.56232535807885e-05,0,0,0
510,0,249.736419621499,0.0378859478277139,0.0378841189972058,2.10441730028918e-05,0,0,0.160103163434772,3.18418338393693e-05,3.18402896101168e-05,2.5660077914524e-05,0,0,0
540,0,249.780227282731,0.0218116313839069,0.0218105789347523,6.97688648087402e-06,0,0,0.160183445269571,1.83415191161003e-05,1.83406326373647e-05,2.56813126785569e-05,0,0,0
570,0,249.80545775837,0.0125549501712839,0.012554344519971,2.3119538043382e-06,0,0,0.160229688168016,1.05607102554953e-05,1.05602004936668e-05,2.56935470017473e-05,0,0,0
600,0,249.819983839011,0.00722593281882606,0.00722558428826709,7.65903289910748e-07,0,0,0.160256313663708,6.07921494728283e-06,6.07892165640223e-06,2.57005921934598e-05,0,0,0
630,0,249.828345318217,0.00415858179372772,0.00415838122777854,2.53686826614554e-07,0,0,0.160271640383381,3.49898650533095e-06,3.49881773435015e-06,2.57046480160152e-05,0,0,0
660,0,249.833157773106,0.00239320932990038,0.00239309391217947,8.40196929342557e-08,0,0,0.160280461882259,2.01373682788286e-06,2.01363970665757e-06,2.57069825060423e-05,0,0,0
690,0,249.83592739649,0.00137723160564825,0.00137716518743496,2.78253579787087e-08,0,0,0.16028553882104,1.15889315693847e-06,1.1588372670678e-06,2.57083260844528e-05,0,0,0
720,0,249.837521284269,0.00079255244484495,0.000792514223889319,9.21482088841725e-09,0,0,0.160288460564634,6.66918417413052e-07,6.66886254815833e-07,2.57090993163794e-05,0,0,0
750,0,249.838438528426,0.00045608523184425,0.000456063237262956,3.05158341650839e-09,0,0,0.160290141964937,3.83791611082043e-07,3.83773102729156e-07,2.57095442985273e-05,0,0,0
780,0,249.838966373551,0.000262459481399555,0.000262446824429753,1.01055303473451e-09,0,0,0.160291109560173,2.20858682635199e-07,2.2084803180678e-07,2.57098003736376e-05,0,0,0
810,0,249.839270129521,0.000151034972038854,0.00015102768847848,3.34649665165993e-10,0,0,0.160291666377352,1.270958322095e-07,1.27089703086776e-07,2.5709947736323e-05,0,0,0
840,0,249.839444929452,8.69144918310578e-05,8.69103004449667e-05,1.10820522650379e-10,0,0,0.160291986804572,7.31386421849244e-08,7.31351151251405e-08,2.57100325381142e-05,0,0,0
870,0,249.83954551987,5.00157215842702e-05,5.00133096160019e-05,3.66985697381202e-11,0,0,0.160292171197795,4.20883363744213e-08,4.20863066967672e-08,2.57100813382459e-05,0,0,0
900,0,249.839603405577,2.87819815955018e-05,2.87805936081782e-05,1.2152834723997e-11,0,0,0.160292277308647,2.42201156693112e-08,2.42189476738098e-08,2.57101094207662e-05,0,0,0
930,0,249.839636716428,1.65628372129467e-05,1.65620384840395e-05,4.02444282279247e-12,0,0,0.1602923383711,1.39376780465745e-08,1.39370059136304e-08,2.57101255811125e-05,0,0,0
960,0,249.839655885448,9.53122479206068e-06,9.53076515683896e-06,1.33270420674968e-12,0,0,0.160292373510024,8.02055658138284e-09,8.02016979680913e-09,2.5710134880727e-05,0,0,0
990,0,249.839666916424,5.48482347844178e-06,5.48455897751537e-06,4.41328203090755e-13,0,0,0.16029239373102,4.6154973589055e-09,4.61527478047409e-09,2.57101402322707e-05,0,0,0
1020,0,249.839673264292,3.15628765385073e-06,3.15613544458445e-06,1.4614687765719e-13,0,0,0.160292405367363,2.65602685194704e-09,2.6558987673243e-09,2.57101433118621e-05,0,0,0
1050,0,249.839676917227,1.81631214135322e-06,1.81622455126038e-06,4.83968805371312e-14,0,0,0.160292412063595,1.52843294366774e-09,1.52835923630035e-09,2.57101450840389e-05,0,0,0
1080,0,249.839679019339,1.04521200343015e-06,1.04516159898013e-06,1.6026739585236e-14,0,0,0.160292415916998,8.79549535002654e-10,8.79507119482182e-10,2.5710146103853e-05,0,0,0
1110,0,249.839680229017,6.01475978269586e-07,6.01446972608117e-07,5.3072919742763e-15,0,0,0.16029241813447,5.06144134323368e-10,5.06119725957865e-10,2.57101466907135e-05,0,0,0
1140,0,249.839680925136,3.46124374129565e-07,3.46107682579582e-07,1.75752201917556e-15,0,0,0.160292419410534,2.91264870918748e-10,2.91250824921025e-10,2.57101470284274e-05,0,0,0
1170,0,249.839681325723,1.99180160687785e-07,1.99170555396036e-07,5.82007479266759e-16,0,0,0.160292420144855,1.67610802377919e-10,1.67602719491274e-10,2.57101472227676e-05,0,0,0
1200,0,249.839681556245,1.14619886108351e-07,1.14614358663047e-07,1.9273312123499e-16,0,0,0.160292420567426,9.64530356123072e-11,9.64483842477179e-11,2.57101473346023e-05,0,0,0
1230,0,249.8396816889,6.59589701748947e-08,6.59557893603619e-08,6.38240181576091e-17,0,0,0.160292420810599,5.55047045092653e-11,5.55020278426888e-11,2.57101473989585e-05,0,0,0
1260,0,249.839681765238,3.79566399140727e-08,3.79548094878025e-08,2.11354709641893e-17,0,0,0.160292420950534,3.19406455093755e-11,3.19391051992535e-11,2.57101474359928e-05,0,0,0
1290,0,249.839681809167,2.18424652365719e-08,2.18414119024979e-08,6.99905999949884e-18,0,0,0.160292421031061,1.83805110546758e-11,1.83796246703602e-11,2.57101474573045e-05,0,0,0
1320,0,249.839681834447,1.25694289220327e-08,1.25688227721485e-08,2.31775487451214e-18,0,0,0.160292421077401,1.05772184970882e-11,1.05767084198359e-11,2.57101474695685e-05,0,0,0
1350,0,249.839681848994,7.23318277938789e-09,7.23283396537812e-09,7.67529876466368e-19,0,0,0.160292421104068,6.08674866414755e-12,6.08645513593556e-12,2.5710147476626e-05,0,0,0
1380,0,249.839681857365,4.16239539928451e-09,4.16219467135137e-09,2.54169290139452e-19,0,0,0.160292421119413,3.50267031976358e-12,3.50250140650418e-12,2.57101474806872e-05,0,0,0
1410,0,249.839681862183,2.39528517220966e-09,2.39516966164525e-09,8.41687470738292e-20,0,0,0.160292421128244,2.01564086919624e-12,2.01554366665135e-12,2.57101474830243e-05,0,0,0
1440,0,249.839681864955,1.37838684356434e-09,1.37832037204599e-09,2.78726748605512e-20,0,0,0.160292421133326,1.15991736089604e-12,1.15986142488033e-12,2.57101474843691e-05,0,0,0
1470,0,249.83968186655,7.93204213231736e-10,7.93165961641726e-10,9.23010061176633e-21,0,0,0.16029242113625,6.67484126083066e-13,6.67451937235978e-13,2.57101474851431e-05,0,0,0
1500,0,249.839681867468,4.56455984632892e-10,4.56433972436171e-10,3.05656912112075e-21,0,0,0.160292421137933,3.8410931122022e-13,3.84090787879513e-13,2.57101474855884e-05,0,0,0
1530,0,249.839681867996,2.62671405964249e-10,2.62658738861931e-10,1.01218991916324e-21,0,0,0.160292421138901,2.21038908940929e-13,2.21028249529923e-13,2.57101474858447e-05,0,0,0
1560,0,249.8396818683,1.51156452832065e-10,1.51149163442316e-10,3.35189027910459e-22,0,0,0.160292421139458,1.27198684953359e-13,1.27192550906331e-13,2.57101474859922e-05,0,0,0
1590,0,249.839681868475,8.69842423421289e-11,8.69800476019602e-11,1.10998620223419e-22,0,0,0.160292421139779,7.31975448636563e-14,7.31940149750992e-14,2.57101474860771e-05,0,0,0
