"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,0,0,225,0,0,0,0,0,0,0,0,0
30,0,18.9954476228882,78.1790093531178,78.1790093531178,14.6010098997587,0,0,0,0,0,0,0,0,0
60,0,20.695061279048,59.7552461154347,59.7552461154347,46.8156993828537,22.9767331670169,22.9767331670169,0,0,0,0,0,0,0
90,0,33.2737499738467,58.6120547688422,58.6120547688422,48.0058608173186,23.9774716960229,23.9774716960229,0,0,0,0,0,0,0
120,0,33.6382724663208,58.0644767506771,58.0644767506771,49.7423222122119,24.8696576934266,24.8696576934266,0,0,0,0,0,0,0
150,0,33.96930778787,58.1672237249882,58.1672237249882,49.7690776272682,24.8844500326452,24.8844500326452,0,0,0,0,0,0,0
180,0,33.9665081908125,58.1783166018881,58.1783166018881,49.8217754605091,24.9108824874731,24.9108824874731,0,0,0,0,0,0,0
210,0,33.9755884371293,58.1855299476627,58.1855299476627,49.8231694901699,24.9115844354831,24.9115844354831,0,0,0,0,0,0,0
240,0,33.9755426706425,58.1864692190957,58.1864692190957,49.8250213615037,24.912510662469,24.912510662469,0,0,0,0,0,0,0
270,0,33.975851247067,58.1867893338845,58.1867893338845,49.8251296843416,24.9125648410911,24.9125648410911,0,0,0,0,0,0,0
300,0,33.9758594617455,58.1868371552203,58.1868371552203,49.8252004132459,24.9126002065592,24.9126002065592,0,0,0,0,0,0,0
330,0,33.975870864546,58.1868507137318,58.1868507137318,49.8252069710065,24.9126034854995,24.9126034854995,0,0,0,0,0,0,0
360,0,33.9758715926043,58.1868529750008,58.1868529750008,49.8252097799349,24.9126048899672,24.9126048899672,0,0,0,0,0,0,0
390,0,33.975872031902,58.1868535530948,58.1868535530948,49.8252101260124,24.9126050630062,24.9126050630062,0,0,0,0,0,0,0
420,0,33.9758720754694,58.1868536573664,58.1868536573664,49.8252102407134,24.9126051203567,24.9126051203567,0,0,0,0,0,0,0
450,0,33.9758720929592,58.1868536822791,58.1868536822791,49.8252102577313,24.9126051288656,24.9126051288656,0,0,0,0,0,0,0
480,0,33.9758720952298,58.1868536870203,58.1868536870203,49.8252102625212,24.9126051312606,24.9126051312606,0,0,0,0,0,0,0
510,0,33.975872095946,58.1868536881031,58.1868536881031,49.8252102633254,24.9126051316627,24.9126051316627,0,0,0,0,0,0,0
540,0,33.9758720960567,58.1868536883168,58.1868536883168,49.825210263529,24.9126051317645,24.9126051317645,0,0,0,0,0,0,0
570,0,33.9758720960867,58.1868536883641,58.1868536883641,49.8252102635661,24.9126051317831,24.9126051317831,0,0,0,0,0,0,0
600,0,33.9758720960919,58.1868536883737,58.1868536883737,49.8252102635749,24.9126051317874,24.9126051317874,0,0,0,0,0,0,0
630,0,33.9758720960931,58.1868536883758,58.1868536883758,49.8252102635766,24.9126051317883,24.9126051317883,0,0,0,0,0,0,0
660,0,33.9758720960934,58.1868536883762,58.1868536883762,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
690,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
720,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
750,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
780,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
810,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
840,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
870,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
900,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
930,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
960,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
990,0,33.9758720960934,58.1868536883763,58.1868536883763,49.825210263577,24.9126051317885,24.9126051317885,0,0,0,0,0,0,0
