"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,139.513387514046,0,0,0,428.52456146473,1.38182439710745,0,0,0
60,69.7549610677335,0,0,0,508.410079964935,4.59095788019037,0,0,0
90,30.1531205221892,0,0,0,96.4511789620088,7.35297362284885,0,0,0
120,18.5294117354002,0,0,0,78.6404701273392,10.1032180106446,0,0,0
150,14.2673134910529,0,0,0,72.3123618981171,18.616823944577,0,0,0
180,12.230110324573,0,0,0,76.6423343750618,30.7410004508393,0,0,0
210,10.6306465087993,0,0,0,81.5187043502711,47.2790176326762,0,0,0
240,9.12085783982577,0,0,0,84.8590119728072,65.8367539033569,0,0,0
270,7.70443115730616,0,0,0,85.7587372987447,84.3884131461783,0,0,0
300,6.43623835458215,0,0,0,84.4113897789149,101.658167015946,0,0,0
330,5.36068051988054,0,0,0,81.6172881246769,117.026352185825,0,0,0
360,4.47409662337833,0,0,0,77.9877944329257,130.435895045538,0,0,0
390,3.7544951885567,0,0,0,73.9897073705549,142.028617491325,0,0,0
420,3.17333698315082,0,0,0,69.9116846876324,152.032259150021,0,0,0
450,2.7035795616333,0,0,0,65.9250466992116,160.679226295033,0,0,0
480,2.32221230218566,0,0,0,62.1228339561164,168.180989440933,0,0,0
510,2.01066193162061,0,0,0,58.5499513350047,174.719474586793,0,0,0
540,1.75430676766327,0,0,0,55.2224819963418,180.447307007992,0,0,0
570,1.54176187309128,0,0,0,52.1398418848095,185.491043927597,0,0,0
600,1.36419096316507,0,0,0,49.2922513142956,189.955166256378,0,0,0
630,1.21472699289977,0,0,0,46.665255579377,193.925902207508,0,0,0
660,1.0880123794918,0,0,0,44.2424203363721,197.47456008211,0,0,0
690,0.979844441586446,0,0,0,42.0069036419441,200.660310320467,0,0,0
720,0.886905696341692,0,0,0,39.9423415135121,203.532457154052,0,0,0
750,0.806559817655673,0,0,0,38.0333164817,206.132273348406,0,0,0
780,0.73669737143882,0,0,0,36.2655754470624,208.494474929252,0,0,0
810,0.675618923954261,0,0,0,34.626099332386,210.648405137927,0,0,0
840,0.62194611428903,0,0,0,33.1030875961804,212.618985947789,0,0,0
870,0.574553657145702,0,0,0,31.6858962487051,214.427484652752,0,0,0
900,0.532517052321653,0,0,0,30.3649528556698,216.092133529765,0,0,0
930,0.495072128789679,0,0,0,29.131662599401,217.628632680366,0,0,0
960,0.461583550094978,0,0,0,27.9783136227189,219.050559791493,0,0,0
990,0.431520142721335,0,0,0,26.8979862648402,220.369705508786,0,0,0
