"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,38.2925373208448,35.0478684542317,35.0478684542317,12.9786754664522,0,0,70.0957369084635,0,0,0,0,0,0
60,0,35.5027177059314,9.40019101944797,9.29713487475913,3.6010404843289,0,0,102.153138722366,17.6213611243477,14.8900026381539,48.7559865932748,0,0,0
90,0,40.7013405376163,3.938065465693,3.65924221790584,0.832023111968622,0,0,108.978381471129,9.55711971773415,8.63945700421466,69.7216468064162,0,0,0
120,0,39.0977417342825,1.76619170988633,1.62065566913772,0.180559138971548,0,0,113.868899548397,4.88224610669093,4.45281369603498,82.6011332750517,0,0,0
150,0,38.4627452345745,0.828940856745235,0.759410672404979,0.0404912381870005,0,0,116.521190290965,2.42395252675902,2.21686230284388,88.2294342185203,0,0,0
180,0,38.0399058216022,0.395383997768702,0.36216493095774,0.00928047226710292,0,0,117.69707438636,1.18802933718077,1.08768430363604,91.0402868645373,0,0,0
210,0,37.8373906095757,0.190360637272812,0.174387057964112,0.00215541376151169,0,0,118.241564873331,0.579250221400883,0.530549995314652,92.376476986149,0,0,0
240,0,37.7348278752794,0.0920442697433179,0.0843281519995609,0.000504271865342919,0,0,118.495322140346,0.281803342047082,0.258160778227341,93.0252216578708,0,0,0
270,0,37.6848406067183,0.0446021306004695,0.0408651654822772,0.000118430080260134,0,0,118.616246058896,0.136957324961007,0.125478350784949,93.3387204801059,0,0,0
300,0,37.6603690788432,0.0216356186104952,0.0198234053592813,2.78682720598926e-05,0,0,118.674295474073,0.0665303260463691,0.0609567800141059,93.4907838431876,0,0,0
330,0,37.6484623425807,0.0105003856170873,0.00962099127202245,6.56425443357905e-06,0,0,118.702331049806,0.032311450101767,0.0296051926358541,93.5645364135692,0,0,0
360,0,37.6426703645111,0.00509740544875307,0.00467053377816802,1.54693816020905e-06,0,0,118.7159043566,0.015690846957475,0.014376799629353,93.6003336313019,0,0,0
390,0,37.6398561438111,0.00247483136687862,0.00226758878926034,3.64640599156234e-07,0,0,118.722485771555,0.00761927570623887,0.00698122525460032,93.6177106455316,0,0,0
