"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,201.863006902701,0,0,0,82.7246957963325,0.0411672696186434,0,0,0
150,110.826098000042,0,0,0,140.621272483938,0.138963637689224,0,0,0
180,50.7244730208295,0,0,0,146.077687538814,0.244235031617501,0,0,0
210,26.1058300019658,0,0,0,83.2079426608367,0.337169304429698,0,0,0
240,16.6248959961275,0,0,0,67.9981556284681,0.645532982667412,0,0,0
270,11.7078027300526,0,0,0,58.132849439732,1.19986603281705,0,0,0
300,8.1929712783914,0,0,0,51.4059957452615,2.36279392179707,0,0,0
330,5.98022619352074,0,0,0,48.1061718046666,4.65311447650865,0,0,0
360,4.79814961504965,0,0,0,50.4622057607236,9.3023950952557,0,0,0
390,4.24421706143758,0,0,0,58.7002440360125,17.9463368787614,0,0,0
420,3.84615564965507,0,0,0,69.4674305292484,31.4015272535303,0,0,0
450,3.38836886203703,0,0,0,78.6593006334179,48.3786132983127,0,0,0
480,2.88020868442752,0,0,0,84.2807972049543,66.5600423621897,0,0,0
510,2.38952942712398,0,0,0,86.3908285984133,84.1378671830639,0,0,0
540,1.96004689381729,0,0,0,85.9103507815828,100.192782951793,0,0,0
570,1.60416280214411,0,0,0,83.7802860576073,114.442616252636,0,0,0
600,1.31720916842285,0,0,0,80.7120408210474,126.924014042984,0,0,0
630,1.08842630359133,0,0,0,77.1807782002716,137.802813138074,0,0,0
660,0.906414784709151,0,0,0,73.4848151568628,147.28054800567,0,0,0
690,0.761187447343809,0,0,0,69.8036992103011,155.55400818967,0,0,0
720,0.644645634782135,0,0,0,66.2407082699959,162.800060660436,0,0,0
750,0.550450946339,0,0,0,62.8513372768299,169.171641764301,0,0,0
780,0.473720328870363,0,0,0,59.6616225322106,174.798496371226,0,0,0
810,0.41071258517523,0,0,0,56.6797584690767,179.78967792903,0,0,0
840,0.358560759217436,0,0,0,53.9034004237116,184.236498378604,0,0,0
870,0.315060182042757,0,0,0,51.3242317777672,188.215366120752,0,0,0
900,0.278506366496055,0,0,0,48.930801829158,191.790302292374,0,0,0
930,0.247573053856708,0,0,0,46.7102715986021,195.015083657712,0,0,0
960,0.221221083525013,0,0,0,44.6494699993679,197.935028675684,0,0,0
990,0.198630377703447,0,0,0,42.7355149557648,200.58846891187,0,0,0
1020,0.179149072795293,0,0,0,40.9561609459082,203.007954023233,0,0,0
1050,0.162255320292837,0,0,0,39.2999756598068,205.221236114754,0,0,0
1080,0.147528450627631,0,0,0,37.7564111991702,207.25207365526,0,0,0
1110,0.134627075011566,0,0,0,36.3158115186822,209.120888809381,0,0,0
1140,0.123272350202624,0,0,0,34.9693826388759,210.845306067678,0,0,0
1170,0.113235105301165,0,0,0,33.7091424285902,212.440594838385,0,0,0
1200,0.104325874191857,0,0,0,32.5278604964712,213.920034287427,0,0,0
1230,0.0963871274431359,0,0,0,31.4189947025988,215.295215126473,0,0,0
1260,0.0892871795334061,0,0,0,30.3766282110314,216.576290148617,0,0,0
1290,0.08291538020853,0,0,0,29.3954093444129,217.772182984845,0,0,0
1320,0.077178296275091,0,0,0,28.4704954458801,218.890762696058,0,0,0
1350,0.0719966620074639,0,0,0,27.5975012897336,219.9389903338,0,0,0
1380,0.0673029296191068,0,0,0,26.7724521731001,220.923042421777,0,0,0
1410,0.0630392909581661,0,0,0,25.991741576378,221.848415368201,0,0,0
1440,0.05915607135876,0,0,0,25.2520931419116,222.720014066057,0,0,0
1470,0.0556104190291882,0,0,0,24.5505266496638,223.54222733558,0,0,0
1500,0.0523652303850559,0,0,0,23.8843276404787,224.318992379142,0,0,0
1530,0.0493882647225575,0,0,0,23.2510203354142,225.053850029031,0,0,0
1560,0.0466514115887295,0,0,0,22.648343512888,225.749992253818,0,0,0
1590,0.0441300818880944,0,0,0,22.074229027107,226.410303134023,0,0,0
1620,0.0418026997218068,0,0,0,21.5267826770551,227.03739431048,0,0,0
1650,0.0396502765979127,0,0,0,21.0042671624204,227.633635739811,0,0,0
1680,0.0376560532878897,0,0,0,20.5050868895933,228.201182453132,0,0,0
1710,0.0358051974671837,0,0,0,20.0277744162816,228.741997900582,0,0,0
1740,0.0340845475414648,0,0,0,19.5709783468533,229.257874370869,0,0,0
1770,0.0324823948591986,0,0,0,19.1334525120123,229.750450897758,0,0,0
1800,0.0309882979468242,0,0,0,18.714046285782,230.221229001473,0,0,0
1830,0.0295929235536232,0,0,0,18.3116959100946,230.671586559811,0,0,0
1860,0.0282879102196575,0,0,0,17.925416712667,231.102790059409,0,0,0
1890,0.0270657508287812,0,0,0,17.5542961174557,231.516005440519,0,0,0
1920,0.0259196912161327,0,0,0,17.1974873589883,231.912307717571,0,0,0
1950,0.0248436423942199,0,0,0,16.8542038224241,232.292689531616,0,0,0
1980,0.0238321043661088,0,0,0,16.5237139404749,232.658068768709,0,0,0
