"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.56979120083,71.4207602441217,71.4207602441217,94.0526560005387,0,0,0.0800185705211006,0.0453000315380644,0.0271800189228387,2.90152323702573e-05,0,0,0
60,0,173.297337863282,95.5678964568298,95.5625321441455,94.3303301336815,0,0,0.198345102480409,0.0660594590060086,0.0451801984300458,7.42483073491231e-05,0,0,0
90,0,161.083095122501,36.2211585766092,36.2130989061021,35.2352330004778,0,0,0.375900673694334,0.122024872395183,0.0970011057775545,0.000229566985662029,0,0,0
120,0,167.209637620976,30.6453211635462,30.6331195677816,15.7314499874558,0,0,0.625055202177347,0.130889140780351,0.118852520419832,0.000596604807008195,0,0,0
150,0,184.560206520276,23.3083224066133,23.2967466222482,8.41971343762623,0,0,0.945240979255421,0.138413380276324,0.133194507368626,0.00121880321071313,0,0,0
180,0,202.292312277529,16.7953564556747,16.7865817334152,4.17201572280696,0,0,1.28084551457997,0.125685166196132,0.123639558365353,0.00203406275473348,0,0,0
210,0,216.955221833647,11.4518533392515,11.445946777624,1.88799297585342,0,0,1.58547327870732,0.101075336657389,0.100334249541486,0.00290136920673965,0,0,0
240,0,227.829769992901,7.43435023905955,7.43063500743483,0.788005852303037,0,0,1.82860343327921,0.0735967612194696,0.0733464430348011,0.00367203841811561,0,0,0
270,0,235.303008970753,4.6443907168822,4.64214632686499,0.307762621699876,0,0,2.00476407913195,0.0496812631750947,0.0495977841075398,0.00427158652646179,0,0,0
300,0,240.160030785467,2.82207477237972,2.82074922944799,0.114243952331729,0,0,2.12327659370482,0.0317579238772001,0.0317278578815228,0.00469368933668764,0,0,0
330,0,243.192703197306,1.68281769713425,1.6820438465265,0.0408808094306909,0,0,2.1988913128502,0.0195574598873993,0.0195448632683627,0.00497073961414584,0,0,0
360,0,245.034494958294,0.991347344523261,0.990898036057762,0.0142650182590519,0,0,2.24541250392183,0.0117534134640035,0.0117472690857327,0.005144153642196,0,0,0
390,0,246.132570095136,0.579596051708494,0.579335808854935,0.00489597431613949,0,0,2.2733589373367,0.00695528623714438,0.0069519825145443,0.00524940537087651,0,0,0
420,0,246.779489219309,0.337309700687862,0.337159122206876,0.00166283181347871,0,0,2.28989453855377,0.00407710067087654,0.00407524077144924,0.00531206050415493,0,0,0
450,0,247.157776136763,0.195768286478095,0.195681198934864,0.000561108737848516,0,0,2.29958736521067,0.00237636449634189,0.00237529841334616,0.00534891794112046,0,0,0
480,0,247.37796681059,0.113437030305266,0.113386672546689,0.000188603081461109,0,0,2.30523703580671,0.00138040798259756,0.00137979308199995,0.00537044530386829,0,0,0
510,0,247.505779053601,0.0656685537986088,0.0656394372925477,6.32471952007438e-05,0,0,2.30851897955825,0.000800276968282617,0.000799921614008691,0.00538296563227771,0,0,0
540,0,247.579846594685,0.0379945639981598,0.0379777297320119,2.11806689043953e-05,0,0,2.3104217009078,0.000463415292911817,0.000463209827999065,0.00539022934225462,0,0,0
570,0,247.622727023192,0.0219759161232381,0.0219661832726557,7.08746214306173e-06,0,0,2.31152352735305,0.000268168689531416,0.000268049881442468,0.00539443727731444,0,0,0
600,0,247.64753785275,0.012708440472976,0.0127028134183193,2.37049838307973e-06,0,0,2.31216113883994,0.000155123003578583,0.000155054306183902,0.00539687290897427,0,0,0
630,0,247.661888714821,0.00734837089270851,0.00734511762655574,7.92631292775615e-07,0,0,2.31252996995867,8.97110857825994e-05,8.96713652346966e-05,0.00539828200498534,0,0,0
660,0,247.670187795869,0.00424876778199203,0.00424688692145202,2.64993211905635e-07,0,0,2.31274327419031,5.18751262815386e-05,5.18521608151487e-05,0.00539909698272788,0,0,0
690,0,247.674986597834,0.00245651473370264,0.00245542732509025,8.85847380554837e-08,0,0,2.31286661696914,2.99943413462042e-05,2.99810635679478e-05,0.00539956826295134,0,0,0
720,0,247.67776124088,0.00142025641483419,0.00141962773653566,2.96114910186295e-08,0,0,2.31293793422165,1.73420514018843e-05,1.73343747931552e-05,0.00539984076589143,0,0,0
750,0,247.679365464411,0.000821124378896073,0.000820760912806356,9.89802318184469e-09,0,0,2.31297916828764,1.00265288597074e-05,1.00220906307514e-05,0.00539999832342247,0,0,0
780,0,247.680292962612,0.000474731584643476,0.000474521449267096,3.30848397529187e-09,0,0,2.31300300830379,5.79688101924488e-06,5.79431507146094e-06,0.00540008941815372,0,0,0
810,0,247.680829198323,0.000274464114424576,0.000274342626152352,1.10587285277055e-09,0,0,2.31301679151673,3.35146344885328e-06,3.34997995877186e-06,0.00540014208524378,0,0,0
840,0,247.68113922223,0.000158679932484113,0.000158609694912622,3.69639871248308e-10,0,0,2.31302476027494,1.93763719123308e-06,1.9367795202156e-06,0.00540017253478449,0,0,0
870,0,247.681318461342,9.17398157544857e-05,9.16992084101096e-05,1.23552332930808e-10,0,0,2.31302936738589,1.12023517925562e-06,1.11973932232276e-06,0.00540019013911384,0,0,0
900,0,247.681422087481,5.30387627060437e-05,5.30152858642853e-05,4.12973551246748e-11,0,0,2.31303203096405,6.47657264623846e-07,6.47370588321434e-07,0.00540020031697852,0,0,0
930,0,247.681481998295,3.06639932545788e-05,3.06504202890306e-05,1.38036212334244e-11,0,0,2.31303357089587,3.74438817233432e-07,3.74273077340613e-07,0.00540020620125353,0,0,0
960,0,247.681516635336,1.77281707049381e-05,1.77203235935928e-05,4.6138507819262e-12,0,0,2.31303446119742,2.16479238039902e-07,2.16383416702281e-07,0.00540020960320985,0,0,0
990,0,247.681536660501,1.0249414906901e-05,1.02448781565666e-05,1.54217582538027e-12,0,0,2.31303497591917,1.25155949449423e-07,1.25100551032296e-07,0.00540021157002799,0,0,0
1020,0,247.681548237909,5.92562530024277e-06,5.9230024110547e-06,5.15470887032893e-13,0,0,2.31303527350193,7.23580189970599e-08,7.23259908027364e-08,0.00540021270713019,0,0,0
1050,0,247.681554931305,3.42585735513987e-06,3.4243409508487e-06,1.7229566002852e-13,0,0,2.31303544554728,4.18332678770422e-08,4.18147510087548e-08,0.00540021336453776,0,0,0
1080,0,247.681558801044,1.98063456329223e-06,1.97975786519102e-06,5.75896583822434e-14,0,0,2.31303554501406,2.41856012447166e-08,2.41748958518274e-08,0.00540021374461323,0,0,0
1110,0,247.681561038305,1.14508947721225e-06,1.14458262058801e-06,1.92492870196707e-14,0,0,2.31303560252006,1.39827299320709e-08,1.39765406870161e-08,0.00540021396435112,0,0,0
1140,0,247.681562331761,6.62025152173391e-07,6.61732116706505e-07,6.43405521238462e-15,0,0,2.31303563576674,8.08401372291814e-09,8.08043545592053e-09,0.00540021409139098,0,0,0
1170,0,247.681563079564,3.82745024197556e-07,3.82575607876013e-07,2.15057658227758e-15,0,0,2.31303565498806,4.67371374674408e-09,4.6716449977223e-09,0.00540021416483816,0,0,0
1200,0,247.6815635119,2.21281249804993e-07,2.21183302992256e-07,7.1882808675462e-16,0,0,2.31303566610073,2.70207359686103e-09,2.70087756467348e-09,0.00540021420730111,0,0,0
1230,0,247.681563761852,1.27932143668146e-07,1.27875516431543e-07,2.40267572947983e-16,0,0,2.31303567252544,1.56218418364164e-09,1.56149270633985e-09,0.00540021423185076,0,0,0
1260,0,247.68156390636,7.39630374480337e-08,7.39302988235137e-08,8.03091970335234e-17,0,0,2.31303567623984,9.03165413734679e-10,9.02765641167122e-10,0.00540021424604396,0,0,0
1290,0,247.681563989907,4.27611915838635e-08,4.27422639864789e-08,2.68432691055073e-17,0,0,2.31303567838729,5.22158508600914e-10,5.21927383001732e-10,0.00540021425424966,0,0,0
1320,0,247.681564038208,2.47220715657788e-08,2.47111287131697e-08,8.97233594940693e-18,0,0,2.31303567962883,3.01882140026725e-10,3.01748516444422e-10,0.00540021425899372,0,0,0
1350,0,247.681564066134,1.4292885668947e-08,1.42865591383901e-08,2.99899434864104e-18,0,0,2.31303568034661,1.74530961242223e-10,1.74453707741063e-10,0.00540021426173647,0,0,0
1380,0,247.681564082278,8.26332777888061e-09,8.25967014130498e-09,1.00241087172253e-18,0,0,2.3130356807616,1.00903804450542e-10,1.00859140901353e-10,0.00540021426332217,0,0,0
1410,0,247.681564091612,4.77738278735516e-09,4.77526815082347e-09,3.35054834639922e-19,0,0,2.31303568100151,5.83367998355419e-11,5.83109779297889e-11,0.00540021426423893,0,0,0
1440,0,247.681564097009,2.76200907270435e-09,2.76078651099103e-09,1.11991744474209e-19,0,0,2.31303568114022,3.37269960562302e-11,3.37120673094377e-11,0.00540021426476895,0,0,0
1470,0,247.681564100129,1.59683543418694e-09,1.59612861903432e-09,3.74331289477278e-20,0,0,2.31303568122041,1.94990171920244e-11,1.94903862457681e-11,0.00540021426507537,0,0,0
1500,0,247.681564101932,9.23198779120597e-10,9.22790139086703e-10,1.25119860338641e-20,0,0,2.31303568126678,1.12732148101817e-11,1.12682248914487e-11,0.00540021426525253,0,0,0
1530,0,247.681564102975,5.33740651989659e-10,5.33504399729527e-10,4.18211885859524e-21,0,0,2.31303568129358,6.51752705805027e-12,6.5146421728683e-12,0.00540021426535496,0,0,0
1560,0,247.681564103578,3.08578271579202e-10,3.08441684055251e-10,1.39786905930687e-21,0,0,2.31303568130908,3.76806081204518e-12,3.76639293668318e-12,0.00540021426541417,0,0,0
1590,0,247.681564103927,1.78402280837333e-10,1.78323313754907e-10,4.67236339526455e-22,0,0,2.31303568131804,2.17847692180351e-12,2.1775126518074e-12,0.00540021426544841,0,0,0
1620,0,247.681564104128,1.03141979650844e-10,1.03096325407129e-10,1.5617328069447e-22,0,0,2.31303568132322,1.25947057001969e-12,1.25891308434266e-12,0.0054002142654682,0,0,0
1650,0,247.681564104245,5.96307845188698e-11,5.9604389850292e-11,5.22007633814173e-23,0,0,2.31303568132621,7.28153739370149e-13,7.27831433085241e-13,0.00540021426547964,0,0,0
1680,0,247.681564104312,3.44751038749816e-11,3.44598439895331e-11,1.74480531207521e-23,0,0,2.31303568132794,4.20976782450644e-13,4.20790443418861e-13,0.00540021426548626,0,0,0
1710,0,247.681564104351,1.99315302788667e-11,1.99227078872077e-11,5.83199436146056e-24,0,0,2.31303568132894,2.43384661480533e-13,2.43276930926113e-13,0.00540021426549008,0,0,0
1740,0,247.681564104373,1.15232691016083e-11,1.15181685001099e-11,1.94933830133979e-24,0,0,2.31303568132952,1.40711069857914e-13,1.40648786222304e-13,0.0054002142654923,0,0,0
1770,0,247.681564104387,6.66209412575111e-12,6.65914525013423e-12,6.51564383906177e-25,0,0,2.31303568132986,8.13510804670757e-14,8.13150716366586e-14,0.00540021426549358,0,0,0
1800,0,247.681564104394,3.85164120953925e-12,3.84993633857324e-12,2.17784745768957e-25,0,0,2.31303568133005,4.70325348236103e-14,4.70117165804989e-14,0.00540021426549432,0,0,0
1830,0,247.681564104398,2.22679832001742e-12,2.22581266128224e-12,7.27943341612654e-26,0,0,2.31303568133016,2.71915175463371e-14,2.71794816306678e-14,0.00540021426549475,0,0,0
1860,0,247.681564104401,1.28740723454495e-12,1.28683738312417e-12,2.43314336239294e-26,0,0,2.31303568133023,1.5720577877541e-14,1.5713619400535e-14,0.005400214265495,0,0,0
1890,0,247.681564104402,7.44305118546031e-13,7.43975663096412e-13,8.13275743252401e-27,0,0,2.31303568133027,9.08873763234001e-15,9.0847146395263e-15,0.00540021426549514,0,0,0
1920,0,247.681564104403,4.3031458471618e-13,4.30124112446875e-13,2.71836606418557e-27,0,0,2.31303568133029,5.25458748355077e-15,5.25226161954848e-15,0.00540021426549522,0,0,0
1950,0,247.681564104404,2.48783243868027e-13,2.4867312371243e-13,9.08611146984907e-28,0,0,2.3130356813303,3.03790149294688e-15,3.03655681160946e-15,0.00540021426549527,0,0,0
1980,0,247.681564104404,1.43832220956026e-13,1.43768555789894e-13,3.03702370075227e-28,0,0,2.31303568133031,1.75634062802062e-15,1.75556321029653e-15,0.0054002142654953,0,0,0
