"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.906884840819,160.696710549274,160.696710549274,226.117848767148,0,0,0.164972978833005,0.163716562106793,0.0982299372640761,0.000131104354039469,0,0,0
60,0,127.169623109246,196.621091599244,196.60833757936,231.956285223389,0,0,0.40538252110185,0.262747997104534,0.179764793504104,0.000391435880231542,0,0,0
90,0,99.6045271269137,53.0367093152681,53.0187172748354,112.724602956823,0,0,0.737777212644788,0.529714889490388,0.415064033564631,0.00132745440646767,0,0,0
120,0,95.9313265393723,48.8795626662349,48.8457734133607,58.8779680418453,0,0,1.37786075005362,0.748309458462837,0.675899318015442,0.00507634901022095,0,0,0
150,0,108.932121272812,42.8691690895594,42.8295402021538,42.479243741603,0,0,2.67894511099862,1.15150132238058,1.10221537065616,0.0166171770945291,0,0,0
180,0,126.99989147284,37.4315168211829,37.3936082452732,28.5269009218158,0,0,4.79403556662459,1.54963053910273,1.51919466396881,0.0454775235765352,0,0,0
210,0,146.20880721773,31.1893447530573,31.1577510041844,17.8152572826714,0,0,7.7473620771453,1.84075970126562,1.82311931011452,0.103080302853838,0,0,0
240,0,164.42615962479,24.5533418560163,24.529350177812,10.1871279532267,0,0,11.3020617084954,1.91655785553554,1.90703517212789,0.194847652443316,0,0,0
270,0,180.194517680354,18.2656127107798,18.2486781057898,5.3363205580722,0,0,15.0313864255186,1.76652546366392,1.76159998995154,0.31417350869186,0,0,0
300,0,192.7945212553,12.915220226329,12.9039108190773,2.58038442887503,0,0,18.4779725775361,1.46422360679021,1.46167910515736,0.443355458092667,0,0,0
330,0,202.190467358408,8.75809035728256,8.75082270941205,1.16573428353785,0,0,21.3360475673518,1.11281895999149,1.11145505050917,0.563297743273348,0,0,0
360,0,208.813875877412,5.75178854636999,5.7472284077905,0.49885393337019,0,0,23.5069036456705,0.791065494997199,0.790295350434318,0.661816877056478,0,0,0
390,0,213.285278515753,3.69106320901937,3.6882390926009,0.204923879142925,0,0,25.048848671192,0.535510884991238,0.535056803743311,0.73558346211038,0,0,0
420,0,216.210075115979,2.3312200988969,2.32948203469954,0.0817418861997133,0,0,26.0919543177649,0.350324705680121,0.350050001330631,0.7872470388276,0,0,0
450,0,218.081411467678,1.45686874634411,1.45580182779279,0.0319503485240255,0,0,26.7740193933985,0.223951300670261,0.223783143663864,0.821793220001413,0,0,0
480,0,219.260963067823,0.904241355170822,0.903586973661691,0.0123198766261769,0,0,27.2099145202658,0.141015593250018,0.140912236109405,0.844187078593605,0,0,0
