"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,231.8840532374,9.91725960101276,40.5664066690536,0,0,0.0148682180555082,0.0106950103300154,1.60473296939312e-06
150,0,189.088172540314,42.6814603176023,59.5433640953508,0,0,0.0622347901583125,0.028686390965744,6.3452041133445e-06
180,0,151.397131989886,63.4955033639647,83.3096960411935,0,0,0.124296216945213,0.0710251026022181,2.45094504297574e-05
210,0,132.525922865233,78.9323738035762,53.3507552370161,0,0,0.214214788547214,0.12119822525621,7.85484074772303e-05
240,0,134.607634592444,74.3750889908162,45.0341470946226,0,0,0.347948775027903,0.190292436292914,0.000212432688378077
270,0,142.328945925112,69.4363170746441,37.7410771199025,0,0,0.540937058797655,0.267915091902945,0.000498023363224638
300,0,152.340429685073,63.9301358206191,30.5808270149921,0,0,0.799277239453121,0.347312766222299,0.00102979739363333
330,0,163.868560690027,57.3494332810766,23.5321948513185,0,0,1.1292274013355,0.416751498258329,0.00192600723902582
360,0,176.418606400455,49.7031265776865,16.9751671396974,0,0,1.52799034422341,0.462625965966125,0.0032909048616357
390,0,189.383645143133,41.2800337045374,11.3394220203015,0,0,1.97969749120443,0.473401930127355,0.00515985375058481
420,0,201.979877910931,32.6294118004609,6.94073139173155,0,0,2.45379266368305,0.444857016457005,0.00744360757968773
450,0,213.384694225104,24.4414628325672,3.86597884373536,0,0,2.91066739071564,0.383338259456964,0.0099209585317854
480,0,222.956124629064,17.3424108697423,1.95667620459695,0,0,3.3131160930916,0.303742955845588,0.0123062245677578
510,0,230.402612190056,11.7007430990083,0.90412867551066,0,0,3.63768050374088,0.222952827734033,0.0143576888499056
540,0,235.803419870965,7.56108800477544,0.385300682759798,0,0,3.8791369282409,0.153307175502278,0.0159535827952393
570,0,239.491023201252,4.72210112487734,0.153517304984314,0,0,4.04681993910711,0.100059066127136,0.0170954107841752
600,0,241.889501973577,2.87593813787725,0.0580401166659445,0,0,4.15705048786807,0.0628006832867811,0.0178605353197124
630,0,243.393206388473,1.72140616979524,0.0211126138691207,0,0,4.22659157205588,0.0383403815556787,0.0183490071417348
660,0,244.311406490137,1.0186704987292,0.00747597731187576,0,0,4.26920066432654,0.0229757044969833,0.0186504617106316
690,0,244.862046862084,0.598488600337668,0.00260020083373284,0,0,4.29479781459718,0.0136041517539394,0.0188323297644788
720,0,245.188355842981,0.350072875781756,0.000894026877298454,0,0,4.30997926897459,0.00799508559170796,0.0189404614172325
750,0,245.380261679226,0.204223790994858,0.000305199816734949,0,0,4.31891092452115,0.0046772933449973,0.0190041691031249
780,0,245.492590279232,0.118951159748277,0.000103734849961647,0,0,4.32413968787935,0.00272885379843075,0.0190414954564849
810,0,245.558149746391,0.0692193390638518,3.51666423416599e-05,0,0,4.32719156952356,0.00158951192985707,0.0190632920784518
840,0,245.596346220878,0.0402577829384437,1.19032383508032e-05,0,0,4.32896969592945,0.000924984802414753,0.0190759949522858
870,0,245.618577266596,0.0234063808446914,4.02535419608201e-06,0,0,4.33000460064526,0.000537977246315333,0.0190833894318236
900,0,245.631508193355,0.0136062444546102,1.36054112537878e-06,0,0,4.33060656321041,0.000312789598420297,0.0190876908921146
930,0,245.639026888405,0.00790852454284885,4.59710235399276e-07,0,0,4.33095657396354,0.000181827098350934,0.0190901921039798
960,0,245.643397712645,0.00459648067079463,1.55302328360771e-07,0,0,4.33116004448809,0.000105685922030231,0.0190916461686364
990,0,245.645938278693,0.00267140404121559,5.24597176369335e-08,0,0,4.33127831272525,6.14253849392992e-05,0.0190924913656281
1020,0,245.647414890378,0.00155254614063543,1.77193294245368e-08,0,0,4.3313470517858,3.56995282415694e-05,0.0190929826102667
1050,0,245.648273081185,0.000902285761264934,5.98484794453916e-09,0,0,4.33138700216779,2.07475908861299e-05,0.019093268117903
1080,0,245.648771840235,0.000524373315110707,2.02138924942511e-09,0,0,4.33141022032453,1.20577816596584e-05,0.0190934340483251
1110,0,245.649061702405,0.000304744063709507,6.82718303675349e-10,0,0,4.33142371394255,7.00751413499439e-06,0.019093530481742
1140,0,245.649230159262,0.000177104206331581,2.30584493420423e-10,0,0,4.33143155591878,4.07247761181918e-06,0.0190935865252312
1170,0,245.649328059503,0.000102925239751222,7.78783749993886e-11,0,0,4.33143611335459,2.36674984224353e-06,0.0190936190954366
1200,0,245.649384954963,5.98156110746843e-05,2.63028395685501e-11,0,0,4.33143876194252,1.37545182973619e-06,0.0190936380238626
1230,0,245.649418020133,3.47621792148292e-05,8.88357541768414e-12,0,0,4.33144030118674,7.99351974344783e-07,0.0190936490242438
1260,0,245.649437236155,2.02022306336585e-05,3.00035473006256e-12,0,0,4.33144119572776,4.6454790752253e-07,0.0190936554171822
1290,0,245.649448403655,1.17406349764514e-05,1.01334472897199e-12,0,0,4.33144171559536,2.69974560097872e-07,0.019093659132475
1320,0,245.64945489371,6.82313251974896e-06,3.42248618869575e-13,0,0,4.33144201771927,1.56897168185268e-07,0.019093661291638
1350,0,245.64945866544,3.96529957321242e-06,1.15591560689604e-13,0,0,4.33144219330022,9.11816247994186e-08,0.0190936625464472
1380,0,245.649460857401,2.30445475960582e-06,3.90400631224266e-14,0,0,4.33144229534002,5.29906838846494e-08,0.0190936632756863
1410,0,245.649462131271,1.33924601254168e-06,1.31854474387086e-14,0,0,4.33144235464099,3.07958154351454e-08,0.0190936636994875
1440,0,245.649462871587,7.78309860747452e-07,4.45327196985341e-15,0,0,4.33144238910407,1.78971502364966e-08,0.0190936639457818
1470,0,245.649463301826,4.52318864437565e-07,1.50405444902078e-15,0,0,4.33144240913246,1.04010229502985e-08,0.019093664088917
1500,0,245.649463551861,2.62867483389275e-07,5.07981497065963e-16,0,0,4.33144242077207,6.04460913057686e-09,0.0190936641721008
1530,0,245.649463697171,1.52766818083508e-07,1.71566395065983e-16,0,0,4.33144242753649,3.5128563394411e-09,0.0190936642204435
1560,0,245.649463781618,8.87812382808408e-08,5.79450786742021e-17,0,0,4.33144243146767,2.04151490505172e-09,0.0190936642485381
1590,0,245.649463830695,5.15956826489488e-08,1.95704533770314e-17,0,0,4.33144243375229,1.18643710407347e-09,0.0190936642648654
1620,0,245.649463859216,2.99851017903134e-08,6.6097527812768e-18,0,0,4.33144243508001,6.89504150778957e-10,0.0190936642743541
1650,0,245.649463875792,1.7425999289106e-08,2.23238731151444e-18,0,0,4.33144243585163,4.00708956345438e-10,0.0190936642798685
1680,0,245.649463885425,1.01272109498067e-08,7.53969667478375e-19,0,0,4.33144243630005,2.32874113194336e-10,0.0190936642830733
1710,0,245.649463891023,5.88548179717645e-09,2.54646788401341e-19,0,0,4.33144243656066,1.35336013157754e-10,0.0190936642849357
1740,0,245.649463894276,3.42037863681892e-09,8.60047686682311e-20,0,0,4.33144243671211,7.8651234371632e-11,0.0190936642860181
1770,0,245.649463896167,1.98777099684554e-09,2.90473729495312e-20,0,0,4.33144243680013,4.57085776619996e-11,0.0190936642866471
1800,0,245.649463897266,1.15520354773143e-09,9.81050107216041e-21,0,0,4.33144243685128,2.65637798124468e-11,0.0190936642870127
1830,0,245.649463897904,6.71352604901064e-10,3.31341259161465e-21,0,0,4.33144243688101,1.54376800593259e-11,0.0190936642872251
1860,0,245.649463898275,3.90160089960034e-10,1.11907668337713e-21,0,0,4.33144243689828,8.97168879182656e-12,0.0190936642873486
1890,0,245.649463898491,2.26743584050863e-10,3.77958551384886e-22,0,0,4.33144243690832,5.2139440296487e-12,0.0190936642874204
1920,0,245.649463898616,1.31773223943548e-10,1.27652258943613e-22,0,0,4.33144243691416,3.03011093842108e-12,0.0190936642874621
1950,0,245.649463898689,7.65807007115275e-11,4.31134555724446e-23,0,0,4.33144243691755,1.76096487551686e-12,0.0190936642874863
1980,0,245.649463898732,4.45052761551725e-11,1.45611998312928e-23,0,0,4.33144243691952,1.0233939798972e-12,0.0190936642875004
