"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,201.456173363132,6.29088801083769,78.3096209206251,0,0,17.545780138261,21.6290583026259,4.63479820770554
150,0,109.183359222192,24.3165985914634,96.9449827277926,0,0,59.4848443973564,44.8413779686287,13.6716244280221
180,0,48.8529204005067,22.7267764466452,105.569483238558,0,0,72.1132445970739,71.9266186862806,31.4976473459135
210,0,24.0913677080702,18.8205748597113,29.6485762437899,0,0,74.6561865926418,70.3426642983067,57.0914954328375
240,0,17.0953813472597,11.7865981121466,10.4645963780041,0,0,76.4067454159491,55.3619070673127,82.9588013710491
270,0,14.1925301255585,7.19154777477159,4.25628771295118,0,0,78.0636061726826,40.6132210373089,105.995847544994
300,0,12.6690466957339,4.56508031515132,1.81906774932652,0,0,79.0892657113575,28.809205534072,122.825192305463
330,0,11.731661947549,2.95151320742315,0.799464449057432,0,0,79.5699414394032,20.0802654856964,134.651451565063
360,0,11.1367461039588,1.93839061206507,0.357257751145298,0,0,79.7837293958334,13.8580768358185,142.772419674021
390,0,10.7487297700461,1.28688543800013,0.161447904871108,0,0,79.8700884724097,9.51131319709301,148.317343402421
420,0,10.4923825654049,0.860927948276986,0.0735186302173535,0,0,79.9020426952373,6.50692779838344,152.093596597198
450,0,10.3213952308137,0.57902775743877,0.0336536900125973,0,0,79.911474163197,4.44287782942472,154.663576192574
480,0,10.2066330537965,0.390860165344152,0.0154603885747541,0,0,79.9123198772478,3.02986882506244,156.412163222852
510,0,10.1292736073288,0.264504926922367,0.00711980488396557,0,0,79.910355137853,2.0646425990691,157.601816388004
540,0,10.0769728661927,0.179304846052111,0.00328426821731725,0,0,79.9078579339045,1.40619458379464,158.411192751198
570,0,10.0415421149618,0.121691327055622,0.00151670696746698,0,0,79.9056265851948,0.957415270717857,158.961854794781
600,0,10.0175066533764,0.0826560431536561,0.00070097121947107,0,0,79.9038636463744,0.651715781454707,159.336504207879
630,0,10.0011861340219,0.0561728338446203,0.000324135849790201,0,0,79.902551383057,0.44355862686721,159.591404061093
660,0,9.99009707641865,0.0381890897248318,0.000149937199985976,0,0,79.9016064936792,0.301856103739828,159.76483144286
690,0,9.98255926016772,0.025969409381593,6.93741253954068e-05,0,0,79.9009395641185,0.205408896212837,159.882827733521
720,0,9.97743388063046,0.0176628010843339,3.21038887137791e-05,0,0,79.9004746821412,0.139771445629854,159.963110235306
750,0,9.97394814260981,0.0120145622617198,1.48582189152121e-05,0,0,79.9001532436793,0.0951051524455407,160.01773313363
780,0,9.97157718649041,0.00817317777370149,6.87716113575353e-06,0,0,79.8999321637906,0.0647113392968302,160.054897735507
810,0,9.96996433950305,0.00556029067822365,3.18327625958575e-06,0,0,79.8997806438209,0.0440301787052924,160.080184010159
840,0,9.96886712727788,0.00378285832829927,1.4735161296041e-06,0,0,79.8996770424544,0.0299582360024514,160.09738845421
870,0,9.96812066642006,0.00257367417763051,6.82096716768191e-07,0,0,79.8996063177478,0.0203835171804325,160.109094136368
900,0,9.96761281540701,0.00175103358183114,3.15750588751294e-07,0,0,79.8995580884636,0.0138688367198085,160.117058535409
930,0,9.96726729446744,0.00119135292382027,1.4616629557302e-07,0,0,79.8995252233623,0.00943625358734753,160.122477414128
960,0,9.96703221300432,0.000810568702260113,6.76633692567609e-08,0,0,79.8995028389759,0.00642034341033121,160.126164353054
990,0,9.96687226955557,0.000551494980761712,3.13229205563364e-08,0,0,79.8994875980911,0.00436833857123763,160.128672901653
