"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,235.333121767579,5.11271444186855,5.11271444186855,31.9562519137926,0,0,0.00817385531091055,0.00552681433662707,0.00184227144554236,7.37055989414944e-07,0,0,0
150,0,199.044593589816,20.5008158050314,20.4999791579321,41.7720626944898,0,0,0.030770216051348,0.0120945425879422,0.00555024659287669,2.34627591728661e-06,0,0,0
180,0,170.76394926142,29.70731238923,29.7052284499072,51.7295573869903,0,0,0.0639748683260413,0.0238406979142624,0.0145502242176331,7.61611276905567e-06,0,0,0
210,0,161.298063827559,33.7400135939124,33.736302594746,20.9082733587288,0,0,0.111702283563334,0.0286556442243071,0.023068025055161,2.04531317268192e-05,0,0,0
240,0,176.734267140591,26.5520521913615,26.5478295430943,11.258407036132,0,0,0.179460520765557,0.0313900432642764,0.0292772618713035,4.61140119487838e-05,0,0,0
270,0,195.452161762584,19.640431831943,19.63715828302,5.80028093538853,0,0,0.257464102167752,0.0303523451385047,0.029559919687573,8.51936445196744e-05,0,0,0
300,0,211.998672845212,13.7270894925068,13.7248740327338,2.72957969249246,0,0,0.332619728076769,0.0257805250804721,0.0254929390828039,0.000130776218288376,0,0,0
330,0,224.810613424545,9.08993043920498,9.08852992553966,1.17727035160283,0,0,0.395903112897346,0.0195867000919455,0.0194916675959739,0.000174499228176059,0,0,0
360,0,233.893220006379,5.75885575398141,5.75800673813016,0.471219235364678,0,0,0.443628977734254,0.0136313905966811,0.0136026942534464,0.000210467995689658,0,0,0
390,0,239.927118117157,3.5297448645704,3.52924290929332,0.177806123544614,0,0,0.476684398963395,0.00889206213149851,0.00888380102171021,0.000236819364080947,0,0,0
420,0,243.749513083473,2.11413863039538,2.11384589613034,0.0642186055284097,0,0,0.498185371887241,0.00554359054404626,0.0055411350641786,0.000254574942817309,0,0,0
450,0,246.091004598693,1.24714897514738,1.24697941605756,0.0224915999244554,0,0,0.511569316313154,0.00335315409693747,0.00335231645118106,0.00026586874065943,0,0,0
480,0,247.493037712049,0.728668530381068,0.728570627469337,0.00771670415648431,0,0,0.519659061335791,0.00198932169278623,0.00198897199606372,0.000272784114539286,0,0,0
510,0,248.320127715773,0.423240055971339,0.423183606305739,0.00261265982139714,0,0,0.524457102884281,0.00116610969051399,0.0011659368936701,0.000276917109579485,0,0,0
540,0,248.803454896477,0.244970315164276,0.244937786900469,0.000877290359549764,0,0,0.527269423509218,0.000678603906616305,0.000678510231568951,0.000279350452571364,0,0,0
570,0,249.084249027701,0.141493768984966,0.141475030173872,0.000293103429576401,0,0,0.528906026666093,0.000393202043117773,0.000393149230966171,0.000280770178598159,0,0,0
600,0,249.246800840438,0.0816269317451171,0.0816161380918924,9.7632699025336e-05,0,0,0.529854345642121,0.000227254242978743,0.00022722403709942,0.000281594057433063,0,0,0
630,0,249.340702363381,0.0470568686778627,0.0470506518580613,3.24639716746648e-05,0,0,0.530402449060017,0.000131149028789052,0.000131131668207998,0.000282070646804552,0,0,0
660,0,249.394878426434,0.0271165899234852,0.0271130093342566,1.07834871336088e-05,0,0,0.530718767654481,7.56214541139961e-05,7.56114608393918e-05,0.000282345829482878,0,0,0
690,0,249.426112011473,0.0156222859117614,0.0156202236989183,3.57977744064661e-06,0,0,0.530901161816869,4.35821989899924e-05,4.35764439809106e-05,0.000282504549128955,0,0,0
720,0,249.444111049438,0.00899901403792261,0.00899782633313049,1.1879600515457e-06,0,0,0.531006280299182,2.51101112077344e-05,2.51067966101194e-05,0.000282596038323007,0,0,0
750,0,249.454480795733,0.00518335756951755,0.00518267352980669,3.94148980166023e-07,0,0,0.531066845208982,1.4464927310436e-05,1.44630182469346e-05,0.000282648755558093,0,0,0
780,0,249.460454229282,0.00298543592220562,0.00298504196153554,1.30758111532959e-07,0,0,0.53110173434393,8.33186919598821e-06,8.33076967054515e-06,0.000282679125589929,0,0,0
810,0,249.463894903487,0.00171946371327701,0.00171923681891421,4.33758350757098e-08,0,0,0.531121830698519,4.79893378134686e-06,4.79830051698695e-06,0.000282696619458312,0,0,0
840,0,249.465876622387,0.000990311341967612,0.0009901806664781,1.43883280871315e-08,0,0,0.531133405675229,2.76396995555166e-06,2.76360523433678e-06,0.0002827066956514,0,0,0
870,0,249.467017997573,0.000570356944395107,0.000570281684374879,4.77268947434644e-09,0,0,0.531140072345781,1.59189330493283e-06,1.59168324919315e-06,0.000282712499149306,0,0,0
900,0,249.46767536444,0.000328488031245619,0.000328444686706353,1.58310774700866e-09,0,0,0.531143911979625,9.16832566587179e-07,9.16711588537926e-07,0.00028271584166327,0,0,0
930,0,249.468053966667,0.000189186925932746,0.000189161962496078,5.25115178757136e-10,0,0,0.531146123372927,5.28035934105551e-07,5.27966258988633e-07,0.000282717766752637,0,0,0
960,0,249.468272016721,0.000108958715018197,0.000108944337818283,1.74179415236734e-10,0,0,0.531147396991831,3.0411329838609e-07,3.04073170312685e-07,0.000282718875481257,0,0,0
990,0,249.468397598864,6.27526993107356e-05,6.27444190459674e-05,5.77747431818981e-11,0,0,0.531148130510995,1.75148520446005e-07,1.75125409452993e-07,0.000282719514035388,0,0,0
