"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0,0,0,0,0,0
120,0,244.847745494843,2.25383267216972,2.25383267216972,8.97947388355434,0,0,0.0018483193969196,0.000419210390352699,0.000139736796784233,2.79501543722693e-08,0,0,0
150,0,231.729665117339,8.18952749069823,8.18945245091662,10.5966795019075,0,0,0.00620180401657373,0.000857852157068081,0.000392624947524211,7.97599245355353e-08,0,0,0
180,0,221.841004950861,11.9533026079406,11.9531147162682,11.7615020818509,0,0,0.0123955572053572,0.001512413793414,0.000916067516360379,2.19321653012787e-07,0,0,0
210,0,220.028792070554,12.4282693214084,12.4279622237194,2.72065797727891,0,0,0.0188313962700703,0.00141053231484497,0.00112333375499629,4.20961916699886e-07,0,0,0
240,0,228.497061425456,8.27853197276859,8.27823167561402,0.996984361624344,0,0,0.0246084140846951,0.00110552477384277,0.00104203422660593,6.6701828278297e-07,0,0,0
270,0,236.093762173552,5.19656854830466,5.19636688875265,0.384734196763416,0,0,0.0289569781022362,0.000795213124479479,0.000782156144342178,8.89543065867489e-07,0,0,0
300,0,241.43013577153,3.16299347185857,3.16287131303069,0.142942675662909,0,0,0.0319415889525912,0.000529841571137055,0.000526981007870783,1.05713842672772e-06,0,0,0
330,0,244.853375387354,1.88519849344223,1.88512681258664,0.0511172602701935,0,0,0.0338576035179149,0.000334152013705702,0.000333509277020001,1.17068892859857e-06,0,0,0
360,0,246.951881088263,1.10819064757678,1.10814907655801,0.0177743265442026,0,0,0.0350379198429326,0.000203305278422542,0.000203161045245218,1.24290377092456e-06,0,0,0
390,0,248.205672146815,0.645796891811345,0.645772896442148,0.00606503766711774,0,0,0.0357457280204952,0.000120943626015919,0.000120910480465343,1.28702808740556e-06,0,0,0
420,0,248.943435430057,0.3743487006832,0.374334877017302,0.00204469654174117,0,0,0.0361631982920211,7.09672190570815e-05,7.09587636543441e-05,1.31333910392208e-06,0,0,0
450,0,249.373593522299,0.216313763495022,0.216305806056032,0.000684183870236713,0,0,0.0364069301141954,4.1301600689357e-05,4.12989190624539e-05,1.3287980143432e-06,0,0,0
480,0,249.623025204442,0.124762659194013,0.124758080106577,0.000227902683381314,0,0,0.0365483638435503,2.39205911433296e-05,2.39194850943897e-05,1.33780151130661e-06,0,0,0
510,0,249.767188031218,0.0718810429663106,0.0718784083228529,7.57104953390923e-05,0,0,0.0366301397633642,1.38148783418599e-05,1.38143276151794e-05,1.3430182707512e-06,0,0,0
540,0,249.850348092973,0.0413876867994553,0.0413861710199211,2.5111650916752e-05,0,0,0.0366773220735215,7.96540356753658e-06,7.96510324482671e-06,1.34603184884349e-06,0,0,0
570,0,249.898264394342,0.0238215584200068,0.0238206863802864,8.32134815305597e-06,0,0,0.0367045113530683,4.58833478245017e-06,4.58816514902087e-06,1.34776966795003e-06,0,0,0
600,0,249.9258551788,0.0137081287919507,0.0137076271089993,2.75600312233856e-06,0,0,0.0367201682570269,2.64157999162893e-06,2.64148299115093e-06,1.34877079075936e-06,0,0,0
630,0,249.941736169956,0.00788739775883999,0.00788710914403796,9.12496826326615e-07,0,0,0.0367291805360029,1.52031950943627e-06,1.52026381379778e-06,1.34934718083902e-06,0,0,0
660,0,249.950875077647,0.00453794380797447,0.00453777777063643,3.02068545431437e-07,0,0,0.0367343668619059,8.74836185537409e-07,8.74804163462122e-07,1.34967892204016e-06,0,0,0
690,0,249.956133494139,0.00261076092927269,0.00261066540983653,9.99850289167441e-08,0,0,0.0367373510437087,5.03353387547673e-07,5.03334968734189e-07,1.34986981859589e-06,0,0,0
720,0,249.959158897973,0.00150198326554428,0.00150192831435772,3.30931970767804e-08,0,0,0.0367390679886198,2.89596295964743e-07,2.89585700269737e-07,1.34997965549775e-06,0,0,0
750,0,249.960899474373,0.000864086715571513,0.000864055102840154,1.09528633156698e-08,0,0,0.0367400557854829,1.66608787928664e-07,1.6660269238314e-07,1.35004284872593e-06,0,0,0
780,0,249.961900838647,0.000497102848496329,0.000497084662095843,3.62500065541574e-09,0,0,0.0367406240722288,9.58504412000139e-08,9.58469344968726e-08,1.35007920478037e-06,0,0,0
810,0,249.962476921454,0.000285978425147613,0.00028596796274674,1.19973024622191e-09,0,0,0.0367409510068042,5.51423572482333e-08,5.51403398785548e-08,1.35010012054304e-06,0,0,0
840,0,249.962808337991,0.000164520186365434,0.00016451416748258,3.9706015292553e-10,0,0,0.0367411390901769,3.17229569798799e-08,3.17217964097049e-08,1.35011215330562e-06,0,0,0
870,0,249.962998998781,9.46464839597879e-05,9.4643021375259e-05,1.31409686789551e-10,0,0,0.0367412472927986,1.82498938207156e-08,1.82492261585087e-08,1.35011907566163e-06,0,0,0
900,0,249.963108683828,5.44489381063521e-05,5.44469461269e-05,4.34908124864335e-11,0,0,0.0367413095405853,1.04989548908678e-08,1.04985707930753e-08,1.35012305802379e-06,0,0,0
930,0,249.963171784325,3.13237778358765e-05,3.13226318762673e-05,1.43935236247412e-11,0,0,0.036741345350998,6.03992088221383e-09,6.03969991563411e-09,1.35012534903156e-06,0,0,0
960,0,249.963208085254,1.80201638605895e-05,1.80195046050931e-05,4.76361242936211e-12,0,0,0.0367413659522837,3.47469040250589e-09,3.47456328328187e-09,1.35012666702057e-06,0,0,0
990,0,249.963228968716,1.03667653253371e-05,1.03663860643217e-05,1.57654196984444e-12,0,0,0.036741377803941,1.99894478576565e-09,1.99887165572945e-09,1.3501274252431e-06,0,0,0
