"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,241.025708778195,0,0,0,9.170092140123,3.91694976681398,0,0,0
150,224.5822480083,0,0,0,13.6684108813982,14.5776846601795,0,0,0
180,209.984681036292,0,0,0,15.7753136751293,25.8395828143267,0,0,0
210,204.842272423258,0,0,0,7.94431235471802,33.5400263887136,0,0,0
240,207.139929094078,0,0,0,3.85655315558488,36.3327941079805,0,0,0
270,208.801363494974,0,0,0,1.78000371230884,37.9702790986088,0,0,0
300,209.757495398383,0,0,0,0.811489597337108,38.7249519530624,0,0,0
330,210.22161301098,0,0,0,0.368426032106624,39.0801572425235,0,0,0
360,210.439990808636,0,0,0,0.166983527749535,39.2417096933786,0,0,0
390,210.540142965087,0,0,0,0.0756251901101959,39.3153394006052,0,0,0
420,210.585795836904,0,0,0,0.0342381686556625,39.3487045764191,0,0,0
450,210.606511794303,0,0,0,0.0154984135980787,39.3638248503847,0,0,0
480,210.615900415938,0,0,0,0.00701509390502343,39.3706702347227,0,0,0
510,210.620151885354,0,0,0,0.00317516233273299,39.3737692083688,0,0,0
540,210.622076604265,0,0,0,0.00143711702123077,39.3751719057913,0,0,0
570,210.622947827969,0,0,0,0.000650452377725615,39.3758068024888,0,0,0
600,210.623342167693,0,0,0,0.000294399859522652,39.3760941644482,0,0,0
630,210.623520651712,0,0,0,0.000133247513082037,39.3762242273977,0,0,0
660,210.623601435458,0,0,0,6.03087550898952e-05,39.376283094908,0,0,0
690,210.623637998848,0,0,0,2.72961563243422e-05,39.3763097387778,0,0,0
720,210.62365454771,0,0,0,1.2354426100324e-05,39.376321797979,0,0,0
750,210.623662037842,0,0,0,5.59169701086727e-06,39.3763272560562,0,0,0
780,210.623665427926,0,0,0,2.53083991239252e-06,39.3763297264191,0,0,0
810,210.623666962302,0,0,0,1.14547526024462e-06,39.3763308445222,0,0,0
840,210.62366765677,0,0,0,5.18449846866892e-07,39.3763313505831,0,0,0
870,210.623667971092,0,0,0,2.34653905163942e-07,39.3763315796297,0,0,0
900,210.623668113355,0,0,0,1.06205943512025e-07,39.3763316832977,0,0,0
930,210.623668177745,0,0,0,4.80695278604992e-08,39.3763317302186,0,0,0
960,210.623668206889,0,0,0,2.17565931982571e-08,39.3763317514554,0,0,0
990,210.623668220079,0,0,0,9.84718112733474e-09,39.3763317610672,0,0,0
