"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,224.389987101127,0,0,0,26.1277051747586,12.7498748640487,0,0,0
150,179.900332693843,0,0,0,38.1139492116008,42.1285255893552,0,0,0
180,143.857112141657,0,0,0,43.9323105894021,70.0446902795747,0,0,0
210,130.860438626655,0,0,0,23.7805695451056,86.9974908274679,0,0,0
240,131.488475772672,0,0,0,13.6909803917259,98.3686489163727,0,0,0
270,133.241362307296,0,0,0,7.3846471602191,105.669213845943,0,0,0
300,134.350278579237,0,0,0,3.94526138651392,109.754417554807,0,0,0
330,134.952146511299,0,0,0,2.09536860659861,111.943543066,0,0,0
360,135.265603803729,0,0,0,1.10965299426925,113.101815395828,0,0,0
390,135.428158919924,0,0,0,0.58679836021635,113.712511847907,0,0,0
420,135.512802203047,0,0,0,0.310078875809379,114.034395159022,0,0,0
450,135.557084747472,0,0,0,0.163791502846694,114.204128988048,0,0,0
480,135.580336723205,0,0,0,0.0865018091034014,114.293673035618,0,0,0
510,135.592574326614,0,0,0,0.0456787618502388,114.340928847011,0,0,0
540,135.59902416395,0,0,0,0.0241201484020747,114.365872896412,0,0,0
570,135.602426306172,0,0,0,0.0127360062230918,114.379041360245,0,0,0
600,135.604221678989,0,0,0,0.00672481018779792,114.385993767554,0,0,0
630,135.605169367661,0,0,0,0.00355077668231012,114.389664504656,0,0,0
660,135.605669674247,0,0,0,0.00187484285769493,114.391602627007,0,0,0
690,135.605933817064,0,0,0,0.000989932147234291,114.392625954081,0,0,0
720,135.606073279943,0,0,0,0.000522691547502575,114.393166273563,0,0,0
750,135.606146915512,0,0,0,0.000275984860749596,114.393451564741,0,0,0
780,135.606185795094,0,0,0,0.000145721925280588,114.393602200085,0,0,0
810,135.606206323637,0,0,0,7.69421764986738e-05,114.393681736474,0,0,0
840,135.606217162807,0,0,0,4.06259934943299e-05,114.3937237322,0,0,0
870,135.606222885952,0,0,0,2.14508003752717e-05,114.393745906219,0,0,0
900,135.606225907808,0,0,0,1.13261679419904e-05,114.39375761425,0,0,0
930,135.606227503367,0,0,0,5.98029333621574e-06,114.393763796168,0,0,0
960,135.606228345833,0,0,0,3.15763533780571e-06,114.393767060263,0,0,0
990,135.606228790661,0,0,0,1.66725281335899e-06,114.393768783727,0,0,0
