"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,121.121599263189,0,0,0,34.2667632771739,35.6654066762422,0,0,0
60,159.88732830834,0,0,0,21.793593410994,40.9715516093211,0,0,0
90,170.820694760981,0,0,0,12.609356895651,55.7245118611475,0,0,0
120,150.873902316699,0,0,0,42.2458088503492,72.2331073775929,0,0,0
150,111.095253410522,0,0,0,59.7177917910646,93.229371600487,0,0,0
180,79.4627213151288,0,0,0,68.0048997889356,113.394984168519,0,0,0
210,66.9861764670829,0,0,0,44.3275062478048,126.541336320368,0,0,0
240,64.1891607861812,0,0,0,30.6546929280963,145.433070726157,0,0,0
270,63.7073971854725,0,0,0,20.7523816732358,159.748585114322,0,0,0
300,63.2435138689808,0,0,0,14.0076192596364,169.48462240891,0,0,0
330,62.880876781597,0,0,0,9.4103048149209,175.843238219183,0,0,0
360,62.59202116099,0,0,0,6.31020910537861,179.997562501466,0,0,0
390,62.3789586711165,0,0,0,4.22772166084697,182.723241361126,0,0,0
420,62.2271776907378,0,0,0,2.83149358528794,184.522098122919,0,0,0
450,62.1215935190719,0,0,0,1.89611200281594,185.714582765123,0,0,0
480,62.0491529909642,0,0,0,1.2696692373482,186.507672753188,0,0,0
510,61.9998816664747,0,0,0,0.850180057665287,187.03631302104,0,0,0
540,61.9665510443861,0,0,0,0.569286234206078,187.389215297852,0,0,0
570,61.944082519657,0,0,0,0.38119896033606,187.625040036275,0,0,0
600,61.9289705567797,0,0,0,0.255255021820312,187.782735616895,0,0,0
630,61.9188215940182,0,0,0,0.170922111760402,187.888234354512,0,0,0
660,61.9120123865475,0,0,0,0.114451967731174,187.958834761668,0,0,0
690,61.9074468779524,0,0,0,0.0766388625888185,188.006090615092,0,0,0
720,61.9043870710874,0,0,0,0.0513186689960787,188.037725278613,0,0,0
750,61.9023369773187,0,0,0,0.0343638722563465,188.058904522718,0,0,0
780,61.9009636631463,0,0,0,0.0230106595640846,188.073084783577,0,0,0
810,61.9000438274507,0,0,0,0.0154083528325729,188.082579363275,0,0,0
840,61.8994277812392,0,0,0,0.0103177139051493,188.088936757737,0,0,0
870,61.8990152172163,0,0,0,0.0069089305696519,188.09319362919,0,0,0
900,61.8987389351434,0,0,0,0.00462634726944478,188.096044038599,0,0,0
930,61.8985539218757,0,0,0,0.00309788767292554,188.097952693973,0,0,0
960,61.8984300292222,0,0,0,0.00207440298205048,188.099230750865,0,0,0
990,61.8983470664564,0,0,0,0.00138905872255835,188.100086555145,0,0,0
