"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,214.551437952968,6.55462322575105,6.55462322575105,76.8883722978098,0,0,5.64222108741998,7.93755091008275,2.64585030336092,0.587966734080203,0,0,0
150,0,136.225472080606,27.2997368231147,26.6094690650353,99.9311353143827,0,0,21.5373164789599,18.0764935573331,6.57957885537137,1.88442665125324,0,0,0
180,0,77.4219902945194,30.592199188519,29.1091685669546,118.142742483987,0,0,35.2547379397432,33.9437039489621,14.4025885854651,5.55450200177994,0,0,0
210,0,47.1104473778917,28.6542201017311,26.196072691708,42.7020774451991,0,0,48.8958452751891,36.2823983755409,24.4145692863796,14.134255045946,0,0,0
240,0,37.2742421185838,19.4042585262543,16.9753220848044,20.292248448939,0,0,63.6573025881743,35.0250309739053,28.4756054774056,27.8518998747679,0,0,0
270,0,31.5664137327919,12.8680754760332,11.2952306246136,10.3893865945234,0,0,75.47522933168,31.9556492525208,27.2682545468414,45.4912561873259,0,0,0
300,0,27.5400057016035,8.87813268763351,7.85477691581997,5.62981387689922,0,0,82.8332423211132,27.6206721918643,24.1071602984795,62.5770210441718,0,0,0
330,0,24.4946178561183,6.31745166953993,5.62725644888349,3.19269621116975,0,0,87.061686372864,23.1821093005247,20.4945400066256,77.5647877630002,0,0,0
360,0,22.2003112898568,4.62835693707001,4.14465457039007,1.88404743397046,0,0,89.3484942435559,19.2005291824055,17.1147353611417,90.0378019395174,0,0,0
390,0,20.456181257968,3.47422684529565,3.12391316563841,1.14891435784686,0,0,90.5186578231217,15.8251477173143,14.1862889631226,100.228672297772,0,0,0
420,0,19.1175003146363,2.66076314916868,2.40009168186227,0.719521940874806,0,0,91.063666526908,13.0317305880312,11.7302608220034,108.503722105945,0,0,0
450,0,18.0780122034889,2.07130414408489,1.87304339012674,0.460344808152182,0,0,91.2636239281466,10.7413824906163,9.69846087964924,115.222851892044,0,0,0
480,0,17.2618420332987,1.63393999351031,1.48046196756427,0.299624249734109,0,0,91.2771883102289,8.86825233049282,8.02614967504801,120.691231846113,0,0,0
510,0,16.6145254043166,1.3028748403412,1.18235812983977,0.197731936072716,0,0,91.1943111754731,7.33543881122555,6.65116851151843,125.155936058893,0,0,0
540,0,16.0966012961261,1.04803784312058,0.95230353219895,0.131958771666053,0,0,91.0660738626317,6.07867502320666,5.51972018040571,128.813423715097,0,0,0
570,0,15.6790781198038,0.849108693940798,0.772341807248253,0.0888696633905407,0,0,90.9212973599796,5.04573474647111,4.58714417521419,131.819225322421,0,0,0
600,0,15.3403424736323,0.691993065996825,0.629960454441336,0.0602974064915051,0,0,90.7759223874987,4.19462587122083,3.81700899028321,134.296634987839,0,0,0
630,0,15.0640488022957,0.566682423957857,0.516238792141997,0.0411616297732628,0,0,90.6383830413105,3.49167103161324,3.17978980377449,136.343786893425,0,0,0
660,0,14.8376693043165,0.465918373849684,0.424685064187209,0.0282401054479204,0,0,90.5127354123994,2.90982467453023,2.65158786761026,138.039188754119,0,0,0
690,0,14.6514850775114,0.384337196917463,0.350487713483359,0.0194553577475569,0,0,90.4005028972307,2.42729773061378,2.21303061511134,139.445984816364,0,0,0
720,0,14.4978742456553,0.317908568500761,0.290021890690322,0.0134493354933889,0,0,90.3017748498992,2.02646657210583,1.8483722770022,140.615227541464,0,0,0
750,0,14.370802105671,0.263558981850655,0.240517026760099,0.00932388422676005,0,0,90.2158636229342,1.69301776700946,1.54477415892978,141.588393434584,0,0,0
780,0,14.2654505184739,0.218913821379956,0.199828327280155,0.00647915492174616,0,0,90.1416968762423,1.41527975960462,1.29173365681909,142.399327217138,0,0,0
810,0,14.177944625936,0.182117287216634,0.166276721945462,0.0045112093933245,0,0,90.078049545063,1.1836998274524,1.08063217164276,143.075753930683,0,0,0
840,0,14.1051485700812,0.15170441784967,0.138534784843186,0.00314614171822664,0,0,90.0236780546255,0.990433100683277,0.904376594326239,143.64046332482,0,0,0
870,0,14.0445108264518,0.126508622352394,0.115544087403713,0.0021971323501148,0,0,89.9773948076905,0.829017942311203,0.757113998577408,144.112244226327,0,0,0
900,0,13.9939457030469,0.10559383443478,0.0964544094767931,0.00153613297961795,0,0,89.9381062959788,0.694118065814964,0.634003583932952,144.506626812717,0,0,0
930,0,13.9517415515566,0.0882040162616669,0.0805783938771541,0.00107501517378446,0,0,89.904829286389,0.581316474282883,0.531033505147101,144.836476161539,0,0,0
960,0,13.9164889584779,0.0737250749435224,0.0673572771625671,0.000752914617032147,0,0,89.8766940652314,0.486949878140278,0.444873044881211,145.112469754195,0,0,0
990,0,13.8870240596344,0.0616557879745498,0.0563346779784919,0.000527673972174069,0,0,89.8529403284415,0.407974935115654,0.372752759377194,145.34348373806,0,0,0
