"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.677869771676,0,202.044271000322,0,0,0.125924126176379,0.16572168517454,0.00016605379276006
60,0,146.728823388564,63.7844816647769,210.192271493667,0,0,0.580147898307119,0.313252063017407,0.000534729618682254
90,0,117.803296633408,80.2911326176285,242.865797625341,0,0,1.11623199166761,0.829507797366619,0.00232161951422788
120,0,87.7371407806331,87.5850591483379,279.257189307893,0,0,1.67274033281502,1.75812136968155,0.00725136889011141
150,0,59.8916915473997,87.1284189814248,322.508833747043,0,0,2.25855051860795,3.42723086184353,0.0198760785464332
180,0,36.3262700107429,78.4812500855495,219.970324898902,0,0,2.77059562542882,6.28741748142071,0.0505293338627923
210,0,24.6494937066977,74.0369545834823,189.449895353182,0,0,4.10002858078319,11.7244957109848,0.165320989039659
240,0,17.4217065690146,61.437540263483,190.483636916021,0,0,6.12811520695203,20.9877580694069,0.52623082581488
270,0,11.7436732736383,50.2043922238899,183.801485421289,0,0,8.61387482699254,35.8040514639855,1.55350330587724
300,0,7.37658910489359,38.3987688113691,170.80385288906,0,0,10.9824212869759,55.7815107753025,4.06111033085718
330,0,4.36073659294513,27.8592168033379,151.777490799777,0,0,12.4901148048193,77.7236498066907,8.9681666525203
360,0,2.48052014459633,19.4279108807351,130.173765278109,0,0,12.8374238796452,97.6513335458872,16.7695545950069
390,0,1.39452311205179,13.2997129734049,109.166937625833,0,0,12.20868243369,112.701431279144,27.0773636417733
420,0,0.790458007674046,9.0780050855835,90.4493939544135,0,0,11.024230764711,122.224962719501,38.9843102388943
450,0,0.457836244178861,6.24908472473627,74.6636794556837,0,0,9.64943284484309,126.942962889168,51.5299515619937
480,0,0.272851775225498,4.36678153621194,61.738967171697,0,0,8.30736350579318,128.064213327824,63.9954977046061
510,0,0.167759008377219,3.10755523530067,51.3074220141642,0,0,7.10139840333228,126.729174129587,75.9380719073104
540,0,0.106415764770255,2.25443366705569,42.9275439985213,0,0,6.0628974690075,123.829190546385,87.1275582565659
570,0,0.0695497227661147,1.66694415914194,36.1886262302383,0,0,5.18772557773441,120.000169082768,97.4724141742513
600,0,0.046738896182275,1.25512639179777,30.7456955372686,0,0,4.45747412704721,115.674052418967,106.962512873694
630,0,0.0322241649943922,0.961220088969058,26.3223813597891,0,0,3.85007038163326,111.135171177661,115.632076876804
660,0,0.0227422828392332,0.747772879537599,22.7022607248053,0,0,3.34444619225287,106.565997423273,123.537053887612
690,0,0.0163951914773905,0.590166281033884,19.7174771981795,0,0,2.92223481518193,102.080398562418,130.741988473337
720,0,0.0120498940442082,0.471966389764228,17.2381578824233,0,0,2.56810703308978,97.746681218525,137.312671607061
750,0,0.00901297576791877,0.382025756865714,15.1636442881254,0,0,2.26954803175756,93.6031936446167,143.312235493039
780,0,0.00684989064675927,0.312661404727344,13.4155978745084,0,0,2.01645017084447,89.6687757532646,148.799255989301
810,0,0.00528220069791534,0.258495545660208,11.932714328023,0,0,1.80068537800854,85.9497216340109,153.827003475557
840,0,0.00412775443630027,0.215707755483505,10.6667184975013,0,0,1.61572080540431,82.4444055029436,158.443332324574
870,0,0.00326506544468363,0.181545541515533,9.57934266867441,0,0,1.45629612353028,79.1463478995996,162.690909269076
900,0,0.00261163921448167,0.153999318996296,8.64004664069648,0,0,1.31816174971427,76.0462411869625,166.607606201369
930,0,0.00211051507262151,0.131583449946896,7.82429294220371,0,0,1.19787033620918,73.1332800380311,170.226957467405
960,0,0.00172174737799084,0.113186667866128,7.1122364917812,0,0,1.09261221994098,70.3960272096083,173.578625930706
990,0,0.00141691509615256,0.0979685262116259,6.48772395208062,0,0,1.00008609055887,67.822968370115,176.688848186466
1020,0,0.00117552278696677,0.0852867883746461,5.93752519432086,0,0,0.918397421011518,65.4028589558496,179.580844578375
1050,0,0.000982603671567216,0.0746458915232306,5.45073946909283,0,0,0.845978600468866,63.124932231958,182.27518846119
1080,0,0.000827099322978025,0.0656599436832114,5.01833374199003,0,0,0.781525969195104,60.9790151603717,184.790134070777
1110,0,0.000700748924338131,0.0580258635711693,4.63278156465963,0,0,0.723950006454232,58.9555835364376,187.14190498095
1140,0,0.000597317773137839,0.0515036799324023,4.28777886396731,0,0,0.672335765523174,57.045777658107,189.344946389861
1170,0,0.000512054757664712,0.0459019395324235,3.97801892723018,0,0,0.625911310874922,55.2413928954758,191.412144959091
1200,0,0.000441306387422421,0.0410667981014166,3.69901321410082,0,0,0.584022424463204,53.534854848818,193.355019969612
1230,0,0.000382239176498306,0.0368737924941648,3.44694785315619,0,0,0.546112241810818,51.9191855986682,195.183889366005
1260,0,0.000332637887695353,0.0332215830179274,3.21856808600125,0,0,0.511704780620498,50.3879653801062,196.908013955253
1290,0,0.000290757469838928,0.0300271562953475,3.01108472272966,0,0,0.480391556130121,48.9352925315197,198.535722679786
1320,0,0.000255213391565553,0.0272221199954778,2.82209802869808,0,0,0.451820655062539,47.5557435573032,200.074521535782
1350,0,0.000224899701764618,0.0247498203775384,2.64953548924118,0,0,0.425687776595153,46.2443344559418,201.531188378165
1380,0,0.000198927297724201,0.0225630846303516,2.49160068046457,0,0,0.401728854080416,44.9964839986931,202.911855553389
1410,0,0.000176577050759753,0.020622441098298,2.34673107237507,0,0,0.379713952715129,43.8079793304253,204.222082033454
1440,0,0.000157263947022594,0.0188947075636119,2.21356305082956,0,0,0.359442201612063,42.6749440555667,205.466916489755
1470,0,0.000140509459796886,0.0173518648724901,2.09090280076437,0,0,0.340737568034195,41.5938088357752,206.650952541388
1500,0,0.000125920119629807,0.0159701531777735,1.97770196993569,0,0,0.323445320140563,40.5612844391834,207.778377236564
1530,0,0.00011317078471639,0.0147293429083858,1.87303724866713,0,0,0.307429054917216,39.5743371282194,208.853013674721
1560,0,0.000101991500324224,0.0136121436690331,1.77609317091749,0,0,0.292568191895145,38.6301662431373,209.878358547646
1590,0,9.21571167324278e-05,0.0126037226237414,1.68614757596152,0,0,0.27875585221643,37.7261838239759,210.857615267471
1620,0,8.34790406356348e-05,0.0116913102427362,1.60255927617155,0,0,0.265897057693254,36.8599961094526,211.793723255216
