"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,152.659273034249,0,0,638.679487095671,0,0,0.00937703977327727,0.0309102266020877,0.0103034088673626,2.06088786225767e-06,0,0,0
60,0,82.5656875944745,48.4279615712191,48.4247085934717,656.664411955113,0,0,0.0359077381616166,0.0508979211280721,0.026051001001247,6.75499793298126e-06,0,0,0
90,0,43.8970386603356,46.6165339886448,46.6130648313968,234.52907918878,0,0,0.0620796064848146,0.113922058625847,0.0765361314169014,2.68201955843027e-05,0,0,0
120,0,34.6857498913991,48.7175847620388,48.7116179958792,147.222192645271,0,0,0.148109619437971,0.224750727209726,0.199821632123392,0.000166555822666213,0,0,0
150,0,37.2296127996005,45.5787698804931,45.5718488405827,127.389492517334,0,0,0.394810874533493,0.503756995220251,0.484019918148905,0.00102991343473457,0,0,0
180,0,43.2544397257985,45.9435699647479,45.936503558643,110.358544946842,0,0,1.01985835027578,1.1147243270226,1.09824845590513,0.00591872958854359,0,0,0
210,0,51.1565254901947,45.9646381958828,45.9577377898346,95.2037827652394,0,0,2.50713797563932,2.32581817309672,2.31199671379112,0.0303543294384706,0,0,0
240,0,60.0217064327873,44.9042897529174,44.8977690040027,78.5930688702559,0,0,5.65220726724359,4.39087490723936,4.37968691760642,0.132294641519873,0,0,0
270,0,68.8216328498451,42.0760932821381,42.0702256059307,61.2321745696996,0,0,11.5139868837632,7.37116163524932,7.36247092880696,0.481046928348564,0,0,0
300,0,76.2721897719437,37.4600132682545,37.4550394072616,44.5340411910525,0,0,20.8474041074318,10.8272229902107,10.8207115701379,1.42796177531275,0,0,0
330,0,81.3294347081313,31.6420026966806,31.6380391489061,30.2380431159126,0,0,33.4100948832489,13.8864718139887,13.8816855094009,3.44536034291438,0,0,0
360,0,83.7078583353911,25.5696580316309,25.5666601874633,19.3861222650412,0,0,47.7832226826256,15.7390924983981,15.7355700265205,6.84892739615526,0,0,0
390,0,83.8735044342471,20.0480760230975,20.0458854157177,11.9569836460021,0,0,62.0989368036584,16.1244699516273,16.1218403444803,11.5373568879861,0,0,0
420,0,82.6230075535627,15.4734701487149,15.4718934393157,7.23462670762943,0,0,74.9289464276693,15.3208258919727,15.3188292290537,17.0356169725849,0,0,0
450,0,80.6838165122586,11.8881505168635,11.8870152436887,4.36101249052101,0,0,85.6296311533596,13.8157530039842,13.814215363004,22.7639715211516,0,0,0
480,0,78.551688650168,9.15531570256103,9.15449010115058,2.64478536358016,0,0,94.1733811712787,12.0356414291685,12.034444566205,28.2619014549297,0,0,0
510,0,76.5023069145919,7.09251346731981,7.09190439832966,1.62163055601149,0,0,100.840515930107,10.2554456833756,10.2545062948867,33.2581486533332,0,0,0
540,0,74.660978433917,5.5343126296184,5.53385637238539,1.00685038457698,0,0,105.99517298359,8.6174575428351,8.6167151613795,37.6400872677089,0,0,0
570,0,73.06698115052,4.35003321130988,4.34968644855491,0.632876676564057,0,0,109.975969646747,7.17800067158446,7.17741052426459,41.3964290655493,0,0,0
600,0,71.7163842066603,3.44233189352651,3.44206494179162,0.402279024192663,0,0,113.06039940953,5.9462782323891,5.94580671245391,44.5695109803659,0,0,0
630,0,70.5864659546214,2.74035046914352,2.740142679555,0.258209074051011,0,0,115.463277177309,4.90896022704088,4.90858183575355,47.2245376188721,0,0,0
660,0,69.648366953745,2.1927731246116,2.19260987502031,0.167119302405893,0,0,117.346782168922,4.04380245180958,4.04349765661739,49.4323479647526,0,0,0
690,0,68.8731327307138,1.76228214712689,1.76215289271741,0.108922497452464,0,0,118.832303819706,3.32655100689741,3.32630471273022,51.2607730162541,0,0,0
720,0,68.2343028716534,1.42149956215719,1.42139656505521,0.07140675045858,0,0,120.010717587038,2.73414645896375,2.73394690443258,52.7708775137632,0,0,0
750,0,67.7087878103759,1.15011987886543,1.15003736954417,0.0470391370256276,0,0,120.950388265963,2.24601095582674,2.24584890854023,54.0157851887748,0,0,0
780,0,67.2769423852241,0.932908888922801,0.932842503533774,0.0311109636846942,0,0,121.703120153312,1.84439104937828,1.84425921369153,55.0407802721848,0,0,0
810,0,66.9222942978458,0.758307424169177,0.75825382025545,0.0206441681793061,0,0,122.30849366191,1.51426394127584,1.51415651805153,55.8839793338042,0,0,0
840,0,66.6311512233776,0.617451317379137,0.61740790665363,0.0137359455319258,0,0,122.797005809825,1.24306403899889,1.24297639504078,56.5772070675159,0,0,0
870,0,66.392191376906,0.503476932758991,0.503441691987039,0.00915984450010207,0,0,123.192346864162,1.02035562531881,1.02028404266027,57.1468943517859,0,0,0
900,0,66.196083071592,0.411023437976307,0.4109947728634,0.00611946817299753,0,0,123.51305952377,0.837510263573526,0.83745174749164,57.6149149305015,0,0,0
930,0,66.0351498943368,0.335871701432864,0.335848347100483,0.00409442902841161,0,0,123.773757513962,0.687413731517689,0.687365862183446,57.9993278449577,0,0,0
960,0,65.9030845033917,0.274679037557155,0.2746599846976,0.00274290207233815,0,0,123.98602876221,0.564210643730609,0.564171460622144,58.3150182183802,0,0,0
990,0,65.7947080479729,0.224781966318821,0.224766405663938,0.0018393675046832,0,0,124.159111323901,0.463087076181798,0.463054987347884,58.5742410695905,0,0,0
1020,0,65.7057699381849,0.184047822378497,0.184035102431026,0.00123449417599872,0,0,124.300404226647,0.380088098250548,0.38006180860591,58.7870779279906,0,0,0
1050,0,65.6327821958299,0.15076188358541,0.150751478094672,0.000829100298400154,0,0,124.415857266499,0.311965908131133,0.311944362459546,58.96181756798,0,0,0
1080,0,65.5728829127139,0.12354064342041,0.123532126114645,0.000557146406975455,0,0,124.510271156661,0.256054109483384,0.256036446901257,59.1052719984291,0,0,0
1110,0,65.5237239492448,0.101264556433982,0.101257581224494,0.000374569232948195,0,0,124.587530607433,0.210163977214379,0.210149494631274,59.2230378888768,0,0,0
1140,0,65.48337869048,0.0830254532377476,0.0830197385962186,0.000251918154504633,0,0,124.650786724335,0.172499046899721,0.172487169588757,59.3197123823604,0,0,0
1170,0,65.4502663340705,0.0680851247343961,0.0680804412857976,0.000169481362310504,0,0,124.702600735986,0.141584884391396,0.141575142211055,59.3990709814074,0,0,0
1200,0,65.4230897724653,0.0558424945855336,0.0558386552015807,0.000114050012923077,0,0,124.745057946537,0.116211385345342,0.11620339347616,59.4642140136846,0,0,0
1230,0,65.4007846384423,0.0458074548204707,0.0458043066733888,7.67643849358829e-05,0,0,124.779858567129,0.0953853932435306,0.0953788365474567,59.5176871334183,0,0,0
1260,0,65.3824775106672,0.0375799128538465,0.0375773310178404,5.16771962146069e-05,0,0,124.808390455077,0.0782918024945244,0.078286422791878,59.5615804053422,0,0,0
1290,0,65.3674516324661,0.0308329437606542,0.0308308260428402,3.47936070145489e-05,0,0,124.831787597616,0.0642616327050824,0.0642572184087151,59.5976097440384,0,0,0
1320,0,65.3551187919729,0.0252991968389787,0.0252974595921398,2.34288147012219e-05,0,0,124.850977294432,0.0527458272001684,0.0527422048591485,59.6271838301364,0,0,0
1350,0,65.3449962548252,0.0207598960262199,0.0207584707491631,1.57776570475376e-05,0,0,124.86671833281,0.0432937503879823,0.0432907777816225,59.6514590805598,0,0,0
1380,0,65.3366878402615,0.0170359175282801,0.0170347481004155,1.0625971114666e-05,0,0,124.879631950177,0.0355355415509658,0.0355331020439379,59.6713847974871,0,0,0
1410,0,65.3298683953013,0.0139805376419373,0.0139795780702161,7.15686123299973e-06,0,0,124.890226998066,0.0291676333790196,0.0291656313038734,59.6877402457529,0,0,0
1440,0,65.324271056006,0.0114735281104313,0.0114727406913194,4.82058138029997e-06,0,0,124.898920428358,0.0239408675180817,0.023939224395879,59.7011650985224,0,0,0
1470,0,65.3196767948932,0.00941634183610013,0.00941569565451391,3.24709505630867e-06,0,0,124.90605399508,0.0196507412362149,0.0196493926816016,59.7121844353696,0,0,0
1500,0,65.3159058437762,0.00772818300486404,0.00772765270719848,2.18728807590601e-06,0,0,124.911907886952,0.0161294029084271,0.0161282960941464,59.7212292661795,0,0,0
1530,0,65.3128106552216,0.00634279603907037,0.00634236082953275,1.47343033996874e-06,0,0,124.916711865632,0.0132390826298973,0.0132381742089117,59.7286533808171,0,0,0
1560,0,65.3102701263954,0.00520583979081848,0.00520548260992715,9.92575626079204e-07,0,0,124.920654373412,0.0108667005626621,0.0108659549648184,59.7347471817776,0,0,0
1590,0,65.3081848587296,0.00427273888878268,0.00427244574063187,6.68661195306298e-07,0,0,124.923889985535,0.00891944180910832,0.00891882984451062,59.7397490396662,0,0,0
1620,0,65.3064732675513,0.00350692457129122,0.00350668397241468,4.50459369174421e-07,0,0,124.926545511395,0.00732112450061102,0.00732062221425924,59.7438546148835,0,0,0
1650,0,65.305068389198,0.00287839375515672,0.00287819628285781,3.03466576796618e-07,0,0,124.928724991847,0.00600921888088013,0.00600880661322198,59.7472245096168,0,0,0
1680,0,65.3039152605191,0.00236252833342442,0.00236236625551813,2.04442327441552e-07,0,0,124.930513793903,0.00493240067343821,0.0049320622897174,59.7499905491037,0,0,0
1710,0,65.3029687681193,0.00193912741009291,0.00193899438131617,1.37731929843597e-07,0,0,124.931981966887,0.00404854295394632,0.00404826521195174,59.7522609376454,0,0,0
1740,0,65.3021918831136,0.00159161387000533,0.00159150468304427,9.27900955011541e-08,0,0,124.933186993939,0.00332306792333908,0.00332283995465491,59.7541244909011,0,0,0
1770,0,65.301554212279,0.00130638374455986,0.00130629412583678,6.2513125774227e-08,0,0,124.934176048299,0.00272759407152665,0.00272740695587752,59.7556541099228,0,0,0
1800,0,65.3010308088812,0.00107227258335244,0.00107219902550426,4.21155955023296e-08,0,0,124.934987843807,0.00223882578706664,0.00223867220303081,59.7569096327588,0,0,0
1830,0,65.3006011966271,0.00088011772912042,0.000880057353561857,2.83737299715495e-08,0,0,124.935654152815,0.00183764195953541,0.00183751589791068,59.7579401751302,0,0,0
1860,0,65.3002485685429,0.000722399219177641,0.000722349663336623,1.91157506516278e-08,0,0,124.936201051432,0.00150834791060447,0.0015082444391795,59.7587860517167,0,0,0
1890,0,65.2999591294233,0.00059294516230724,0.000592904487096888,1.2878564712533e-08,0,0,124.936649941183,0.00123806138244701,0.00123797645295256,59.7594803531876,0,0,0
1920,0,65.2997215561199,0.000486689995980415,0.000486656609871619,8.67649942828844e-09,0,0,124.937018387288,0.00101620855860683,0.00101613884827932,59.7600502406587,0,0,0
1950,0,65.2995265545501,0.000399476120100752,0.00039944871681403,5.84551012161947e-09,0,0,124.937320806522,0.000834110398422729,0.00083405317997162,59.7605180082037,0,0,0
1980,0,65.2993664960913,0.000327891115626622,0.000327868622998342,3.93822880947619e-09,0,0,124.937569031685,0.00068464310018518,0.000684596135069993,59.7609019549786,0,0,0
