"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,187.450693211678,0,0,0,53.5655701830913,0.00271224391848116,0,0,0
60,204.670911333314,0,0,0,78.2742895459903,0.0319231492370813,0,0,0
90,204.53699930584,0,0,0,37.3834306445659,0.0556816726240758,0,0,0
120,210.913266175927,0,0,0,29.9841093552938,0.0779767135971188,0,0,0
150,220.665513151411,0,0,0,21.8854778545062,0.098634164013423,0,0,0
180,229.544283367734,0,0,0,15.1602374283904,0.115197980010186,0,0,0
210,236.443290179636,0,0,0,10.0017483966757,0.127246829846923,0,0,0
240,241.34941422746,0,0,0,6.3318325655914,0.135457444747597,0,0,0
270,244.624044829644,0,0,0,3.88275627929358,0.140763452642777,0,0,0
300,246.708983663556,0,0,0,2.3270930617701,0.144062633402139,0,0,0
330,247.991730838617,0,0,0,1.37333570642827,0.146058431762358,0,0,0
360,248.762286114788,0,0,0,0.80245988909745,0.147243597607797,0,0,0
390,249.217802394896,0,0,0,0.466008751638005,0.147938927623577,0,0,0
420,249.484302238904,0,0,0,0.269618136893285,0.148343774351524,0,0,0
450,249.639203949039,0,0,0,0.155648850802283,0.148578386507566,0,0,0
480,249.728879613718,0,0,0,0.0897389653958868,0.148713961220538,0,0,0
510,249.780669218003,0,0,0,0.0516998605537238,0.148792173233466,0,0,0
540,249.810535785863,0,0,0,0.0297720242944042,0.148837248268902,0,0,0
570,249.827744941153,0,0,0,0.017140282869198,0.148863210732404,0,0,0
600,249.837655957458,0,0,0,0.00986653178656526,0.148878159611149,0,0,0
630,249.843362214527,0,0,0,0.00567903702588622,0.148886765308013,0,0,0
660,249.846647035393,0,0,0,0.00326861630815058,0.148891718830432,0,0,0
690,249.848537767249,0,0,0,0.00188122668679859,0.148894569938858,0,0,0
720,249.849626005216,0,0,0,0.00108270808274458,0.148896210894727,0,0,0
750,249.85025233603,0,0,0,0.000623128524888731,0.148897155326521,0,0,0
780,249.850612811399,0,0,0,0.000358625846746607,0.148897698875696,0,0,0
810,249.850820275403,0,0,0,0.000206397397882811,0.148898011702487,0,0,0
840,249.850939676201,0,0,0,0.000118786226747665,0.148898191741752,0,0,0
870,249.851008394147,0,0,0,6.83640083108388e-05,0.148898295358386,0,0,0
900,249.851047942846,0,0,0,3.93449227708886e-05,0.148898354992,0,0,0
930,249.851070703971,0,0,0,2.26438219262055e-05,0.148898389312408,0,0,0
960,249.851083803479,0,0,0,1.30319882888833e-05,0.148898409064519,0,0,0
990,249.851091342519,0,0,0,7.50017821682421e-06,0.14889842043227,0,0,0
1020,249.851095681393,0,0,0,4.31650707876829e-06,0.148898426974645,0,0,0
1050,249.851098178504,0,0,0,2.48423865927838e-06,0.148898430739918,0,0,0
1080,249.851099615643,0,0,0,1.42973044486488e-06,0.148898432906908,0,0,0
1110,249.851100442747,0,0,0,8.22839268082118e-07,0.148898434154057,0,0,0
1140,249.851100918762,0,0,0,4.73560914084292e-07,0.148898434871816,0,0,0
1170,249.851101192718,0,0,0,2.72544040063521e-07,0.148898435284902,0,0,0
1200,249.851101350385,0,0,0,1.56854696815023e-07,0.14889843552264,0,0,0
1230,249.851101441126,0,0,0,9.02731018238699e-08,0.148898435659464,0,0,0
1260,249.85110149335,0,0,0,5.19540254268736e-08,0.148898435738209,0,0,0
1290,249.851101523405,0,0,0,2.99006093989227e-08,0.148898435783529,0,0,0
1320,249.851101540702,0,0,0,1.72084152258462e-08,0.148898435809611,0,0,0
1350,249.851101550658,0,0,0,9.90379662805489e-09,0.148898435824621,0,0,0
1380,249.851101556387,0,0,0,5.69983850077597e-09,0.14889843583326,0,0,0
1410,249.851101559684,0,0,0,3.28037419925649e-09,0.148898435838232,0,0,0
1440,249.851101561582,0,0,0,1.88792276928247e-09,0.148898435841094,0,0,0
1470,249.851101562674,0,0,0,1.08653835392494e-09,0.148898435842741,0,0,0
1500,249.851101563303,0,0,0,6.25325152992201e-10,0.148898435843689,0,0,0
1530,249.851101563665,0,0,0,3.59887477096511e-10,0.148898435844235,0,0,0
1560,249.851101563873,0,0,0,2.07122639399268e-10,0.148898435844548,0,0,0
1590,249.851101563993,0,0,0,1.19203335714122e-10,0.148898435844728,0,0,0
1620,249.851101564062,0,0,0,6.86039695446707e-11,0.148898435844832,0,0,0
1650,249.851101564101,0,0,0,3.94829944068906e-11,0.148898435844892,0,0,0
1680,249.851101564124,0,0,0,2.27232747271128e-11,0.148898435844927,0,0,0
1710,249.851101564138,0,0,0,1.30777116092702e-11,0.148898435844947,0,0,0
1740,249.851101564145,0,0,0,7.52649180142847e-12,0.148898435844958,0,0,0
1770,249.851101564149,0,0,0,4.33165071454941e-12,0.148898435844965,0,0,0
1800,249.851101564152,0,0,0,2.49295400936923e-12,0.148898435844968,0,0,0
1830,249.851101564153,0,0,0,1.4347462670421e-12,0.148898435844971,0,0,0
1860,249.851101564154,0,0,0,8.25725963276812e-13,0.148898435844972,0,0,0
1890,249.851101564154,0,0,0,4.75222262006701e-13,0.148898435844973,0,0,0
1920,249.851101564155,0,0,0,2.73500178449707e-13,0.148898435844973,0,0,0
1950,249.851101564155,0,0,0,1.57404973614151e-13,0.148898435844974,0,0,0
1980,249.851101564155,0,0,0,9.05897972678194e-14,0.148898435844974,0,0,0
