"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.536373833268,53.5655701830913,53.5655701830913,68.2584493931276,0,0,0.0163156215191231,0.00734790918685553,0.00440874551211332,1.17590065002698e-06,0,0,0
60,0,186.360496526428,73.234206398628,73.2332467615961,68.0906652691564,0,0,0.0396207043748339,0.0103533901874852,0.00707622508052703,2.82772813021847e-06,0,0,0
90,0,179.490407211518,79.6133439672653,79.611897642495,72.2287877660144,0,0,0.0749546108808222,0.0182773502019758,0.0145667573242485,8.30963343518395e-06,0,0,0
120,0,170.698597546652,82.7831493020903,82.7813925509418,76.0686152015499,0,0,0.116499357626632,0.0299141839483404,0.025622043918065,2.02526927063984e-05,0,0,0
150,0,163.156227993609,84.9706131191895,84.96856866258,79.4582395419918,0,0,0.170942117620086,0.0463503596770721,0.0414127146063533,4.48915673261302e-05,0,0,0
180,0,156.880003438352,86.6436458362623,86.6413025298115,82.4764508170038,0,0,0.24260633165225,0.0692502725135531,0.0636886859267718,9.34373344470517e-05,0,0,0
210,0,151.578959844641,87.978771167138,87.9761320700502,85.1797978811617,0,0,0.338043694194578,0.10107804374462,0.0949329307880969,0.000187203148116378,0,0,0
240,0,147.008637825062,89.0669491485592,89.0640308258741,87.6149186032915,0,0,0.466106572657214,0.145336817061864,0.138649463404719,0.000366448062555051,0,0,0
270,0,142.985075951194,89.9643156119931,89.9611409755858,89.8190541280863,0,0,0.639161773209571,0.207017251826988,0.199826057183815,0.000707906366937601,0,0,0
300,0,139.365615976999,40.7073057443229,40.7038995466388,41.8216439727845,0,0,0.874442364474833,0.293224669052239,0.285564581888994,0.00135873085308458,0,0,0
330,0,149.709887806927,34.8970653528543,34.8928280442707,21.6892367361913,0,0,1.34735298580684,0.340963294690552,0.336696097358585,0.00304328803848592,0,0,0
360,0,168.740293746031,27.6737358913531,27.6697532693397,12.5967747887489,0,0,2.01266358853245,0.373426664639433,0.371292613424741,0.00602528166681223,0,0,0
390,0,188.229337129784,20.847353894585,20.8442365689531,6.69145910005034,0,0,2.78386755276759,0.357349479607616,0.356393928384091,0.0103184239824637,0,0,0
420,0,205.05477577922,14.8102522661248,14.8080766152263,3.23620479450674,0,0,3.54436122183673,0.303920747389043,0.303528238023848,0.0153408808896781,0,0,0
