"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,170.959028605994,6.94924527583269,6.94924527583269,1.62233443330652,0,0,3.47462263791635,0,0,0,0,0,0
60,0,200.310862648109,10.1906858016067,10.1846553553697,0.330171872573732,0.117253400439068,0.117114800043556,11.058058259899,0.277843771275625,0.241977137889573,0.146096179598783,0,0,0
90,0,213.29886967156,8.44027056719782,8.41664321578011,0.171900441446545,0.0833419855157976,0.0829015427447837,15.1131500983138,0.295450914027969,0.287704127126325,0.268431157182364,0,0,0
120,0,215.467081269291,6.97357870241665,6.94924031873254,0.114252604791353,0.0571564076509166,0.0567627877003547,18.6304979404741,0.299500236094839,0.296817996368428,0.403975303220475,0,0,0
150,0,216.02501407451,5.67495134501636,5.65437897162773,0.0754075324093745,0.0378307351566236,0.0375575632143885,21.2585070801347,0.277951807388833,0.276286349089375,0.523847471857225,0,0,0
180,0,216.125326245449,4.61651070142482,4.59945448690899,0.0498438754690892,0.0250137501051797,0.0248293016092857,23.3952221947806,0.249050235775601,0.247795854704306,0.633635183817494,0,0,0
210,0,216.149439949843,3.7544879682751,3.74046992397832,0.0329458128379118,0.0165346218676527,0.0164113527833021,25.1183870821768,0.217627248644938,0.216636552838638,0.730046180345651,0,0,0
240,0,216.153990816008,3.05388885932684,3.0424096999248,0.0217869289657253,0.0109345790874902,0.010852500424532,26.5179869758315,0.186987980919993,0.186189365859695,0.813496088927359,0,0,0
270,0,216.155039686007,2.48440300119882,2.47502475706069,0.0144135478116504,0.00723409212563274,0.00717955860936133,27.6549717212437,0.158707622174661,0.158056950432848,0.884658344695213,0,0,0
300,0,216.155244686931,2.02138999247817,2.01373908803448,0.00953887492708739,0.00478756513587577,0.00475137841585582,28.5793089690399,0.13348714401143,0.132954085930286,0.94473281364594,0,0,0
330,0,216.155290556716,1.64485411021022,1.63861796994288,0.00631462095760468,0.00316933054445996,0.00314533599984073,29.3309715731696,0.111504601048407,0.111066838375628,0.995051297050179,0,0,0
360,0,216.155299743614,1.33858196361777,1.33350177920034,0.00418117372658818,0.00209855374154503,0.0020826502301741,29.9423615227117,0.0926503616880484,0.0922906206338228,1.03694873331159,0,0,0
390,0,216.155301757522,1.08942029345029,1.0852831772218,0.00276905189298858,0.00138980519344964,0.00137926675302577,30.4397420600453,0.0766676200903317,0.0763720815550434,1.07167427639201,0,0,0
420,0,216.155302167717,0.886691980366007,0.883323530002947,0.0018341320674161,0.000920563956442138,0.000913581402241784,30.8444300888339,0.0632370164936928,0.0629944074925829,1.1003524032966,0,0,0
