"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,180.053754385392,42.852456146473,42.852456146473,69.7994372375384,42.852456146473,42.852456146473,0.00901219915203342,0.00606367711320104,0.00471619331026747,5.39047425915947e-07,0,0,0
60,0,162.582150640633,71.5130086430203,71.5126161846651,71.3080475933919,42.5305649517578,42.5305649517578,0.0282145997970953,0.00960532832895246,0.007657322906041,1.46724069263084e-06,0,0,0
90,0,145.458777216308,39.7154610751173,39.7147811417233,43.0503379965685,2.51155631960747,2.51155631960747,0.0549654130572625,0.0200985686780571,0.0173944617286668,5.16163562307459e-06,0,0,0
120,0,150.60675804677,35.9534244440016,35.9522281148164,22.7841215759064,0.148314868464956,0.148314868464956,0.0966103766418946,0.0255480945724742,0.0236402398609575,1.56126855147599e-05,0,0,0
150,0,169.103539911167,28.5693649558445,28.5679794515916,13.3768968545314,0.00875843397818575,0.00875843397818575,0.155051032525108,0.0298779087880533,0.0287974488284556,3.57733378237109e-05,0,0,0
180,0,189.309421962823,21.6158043727618,21.6145759030197,7.14843831026701,0.000517211568497354,0.000517211568497354,0.223941483551471,0.0297045537929243,0.0292135781894112,6.64871446419121e-05,0,0,0
210,0,207.195569405097,15.4032657396818,15.402353591888,3.46911314647833,3.05428809823495e-05,3.05428809823495e-05,0.293092977642024,0.0258853836665536,0.0256922320833647,0.000103882913489402,0,0,0
240,0,221.300856327223,10.3654152762826,10.3648066305121,1.53606116632771,1.80364793736577e-06,1.80364793736577e-06,0.35342241288372,0.0201259515565909,0.0200594003364116,0.000141271403587499,0,0,0
270,0,231.498154887344,6.64946020611681,6.64908015913175,0.628145428540376,1.06510773618368e-07,1.06510773618368e-07,0.400354075632941,0.0142765736559515,0.0142560785993256,0.000173191660891094,0,0,0
300,0,238.385326594146,4.1125851106788,4.11235697256087,0.24095182215451,6.28977787835468e-09,6.28977787835468e-09,0.43365061460507,0.0094484454137128,0.00944260647253342,0.000197264631877618,0,0,0
330,0,242.803185394162,2.4783902410265,2.47825621890777,0.0880693620609265,3.71430085568522e-10,3.71430085568522e-10,0.455694162439546,0.00595082601581162,0.00594919227717664,0.000213834149758613,0,0,0
360,0,245.533529286384,1.46782964732309,1.46775176484938,0.0310991505878547,2.19340509527704e-11,2.19340509527704e-11,0.469584261598023,0.00362404128970502,0.00362354734306413,0.000224529463469833,0,0,0
390,0,247.178184869753,0.85971754177327,0.859672511093576,0.0107275900708049,1.29527092686188e-12,1.29527092686188e-12,0.478047892568897,0.00215937418207365,0.00215919529897063,0.000231142029642134,0,0,0
420,0,248.152158610623,0.500099073322481,0.500073094987931,0.00364445811432883,7.64895995539635e-14,7.64895995539635e-14,0.483093466654338,0.00126917585231389,0.0012690960956079,0.00023511832565967,0,0,0
450,0,248.722700595269,0.289708489388938,0.289693516670543,0.00122630315226658,4.51693828572249e-15,4.51693828572249e-15,0.486060231403553,0.000739764863894529,0.000739723786941698,0.000237468233385033,0,0,0
480,0,249.054653780784,0.167418341441373,0.167409715377328,0.000410215820645662,2.66738636311352e-16,2.66738636311352e-16,0.487789996205353,0.000429043006304905,0.000429020319541553,0.000238842376477156,0,0,0
510,0,249.246991382385,0.0966099378709954,0.0966049691298783,0.000136740423161803,1.57517095874732e-17,1.57517095874732e-17,0.488793421738295,0.000248102835250113,0.000248089955663708,0.000239640863340066,0,0,0
540,0,249.358156654077,0.0557029273097179,0.0557000654802931,4.54858772546573e-05,9.30185286838164e-19,9.30185286838164e-19,0.489373752446139,0.00014322439298308,0.000143217009458335,0.000240103119920805,0,0,0
570,0,249.422311834034,0.032101413329063,0.0320997650781256,1.51121517920572e-05,5.49302069750128e-20,5.49302069750128e-20,0.489708793716321,8.25979173131689e-05,8.25936707999735e-05,0.000240370143926022,0,0,0
600,0,249.4593045767,0.0184947669707411,0.0184938176919967,5.0172723414582e-06,3.24379204983352e-21,3.24379204983352e-21,0.48990202320552,4.76069608327907e-05,4.76045160336807e-05,0.000240524195442594,0,0,0
630,0,249.480624251241,0.0106537744254427,0.0106532277126019,1.66506171570832e-06,1.91555565544283e-22,1.91555565544283e-22,0.490013398431539,2.7430073655644e-05,2.74286657242279e-05,0.000240613005471913,0,0,0
