"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,75.981790491553,26.0596697843726,26.0596697843726,9.73400659983914,0,0,52.1193395687452,0,0,0,0,0,0
60,0,71.0311844465076,16.8130743291524,16.7321246287306,2.00210007728589,0.716761185446875,0.710516859292361,86.9759881596156,8.55807868105389,7.26518427229598,22.1697065874239,0,0,0
90,0,83.0220797152871,9.20666686489846,8.93300269260623,0.56780576841224,0.273312792640539,0.260703651742715,102.636353149437,5.51145545207848,5.13363865383409,30.913644979959,0,0,0
120,0,83.402107105637,4.99168063244284,4.78714200818922,0.168131592190273,0.0862564177442456,0.0799947072474518,111.853204481918,3.32873168572717,3.16228237919975,37.3893325564442,0,0,0
150,0,83.8072716952527,2.7174641161178,2.59996750767927,0.04961610987969,0.0258297179110841,0.0237138855693006,116.477888956445,1.88752254636161,1.80148726835171,40.4509711268366,0,0,0
180,0,83.8235594150247,1.47804187342966,1.41327512612145,0.0146078506630517,0.00763191803348485,0.00698339214530594,118.96578511403,1.04891403973244,1.0022079641391,42.2056751367251,0,0,0
210,0,83.8377572466316,0.804214252403874,0.768854088788225,0.00430749211943671,0.00225242914428244,0.00205899551770021,120.294899474328,0.577024887702309,0.551512349952456,43.1501054770029,0,0,0
240,0,83.8387491233256,0.43759249849382,0.418335363727832,0.00127220425487943,0.000665379237785682,0.000608090181099571,121.014938940962,0.315835255765948,0.301906248979581,43.6686206903471,0,0,0
270,0,83.8392951775282,0.238119667567456,0.22763839895025,0.000376175105680472,0.000196751324245804,0.00017980392395848,121.405631873935,0.172413428262017,0.164817329298605,43.9510206754648,0,0,0
300,0,83.8393509904057,0.129579318148689,0.123875403092897,0.000111308277055393,5.82176774806135e-05,5.32034015055839e-05,121.618061852935,0.0939860967211055,0.0898471793298885,44.1050110285609,0,0,0
330,0,83.8393728894806,0.0705156305487371,0.0674116204107911,3.29487026639808e-05,1.72330969815304e-05,1.57490073122815e-05,121.73361323046,0.0511943503324434,0.0489403643047157,44.188872217671,0,0,0
360,0,83.8393757492571,0.0383742915629452,0.0366851138757438,9.75540765333621e-06,5.10232944546628e-06,4.66296687687862e-06,121.796486587837,0.0278740020884293,0.0266468986297264,44.2345349385198,0,0,0
