"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,178.297350812786,71.4207602441217,71.4207602441217,91.4738729709573,0,0,4.90218060427491,2.63856746405732,1.58314047843439,0.111097577433992,0,0,0
60,0,165.372078056983,93.2645959911439,92.981959491044,91.2818217999959,0,0,11.7397354191359,3.74644494880007,2.56458975994331,0.274393192530238,0,0,0
90,0,145.685336168468,98.4944795260252,98.1001215347922,96.4617398291442,0,0,20.8689881768972,6.49457476503802,5.12281310410837,0.78490296947139,0,0,0
120,0,124.484521991997,99.6326670475317,99.1889364974201,100.59099774948,0,0,29.8370922752821,10.1381314437473,8.55695398018656,1.80087941029964,0,0,0
150,0,103.776842702694,32.4551806086632,31.9911662190789,36.9454957605573,0,0,38.957559349185,14.6639426770673,12.8777603291196,3.61950501849494,0,0,0
180,0,95.2592324954606,24.664055686292,24.0880106969502,15.9159877950605,0,0,52.8427243056389,14.614342588851,13.5928110353784,7.39920010895405,0,0,0
210,0,92.5540159170627,17.7955381450747,17.299473335437,8.42037666565671,0,0,67.94750360998,14.2353547652558,13.5674231523432,12.5470526119325,0,0,0
240,0,90.6495277017542,12.8796176157773,12.5102332378606,4.48529271099833,0,0,81.3056242657599,12.6263328401283,12.1558879124527,18.2876897641991,0,0,0
270,0,88.6803560630333,9.35096585498482,9.08759403180135,2.40891088243311,0,0,91.8585634050601,10.6130641961944,10.26877942266,23.8311031333249,0,0,0
300,0,86.8288791038647,6.83111673873132,6.64413045396874,1.30794379942988,0,0,99.8218655026446,8.61709136910438,8.36146647019032,28.7190164343045,0,0,0
330,0,85.2138325237055,5.02777078447731,4.89397540893229,0.719147111208417,0,0,105.726290949534,6.8492319910197,6.657976530248,32.8129046604635,0,0,0
360,0,83.8748333693828,3.72758844644414,3.63078851294397,0.400211767747206,0,0,110.086629555998,5.37306787996934,5.22926721849978,36.1341017030674,0,0,0
390,0,82.7971792498611,2.78146617848926,2.71066853384674,0.225079120059258,0,0,113.313436460615,4.18053987679103,4.07202236285674,38.7762875630536,0,0,0
420,0,81.9452836540854,2.08665739195119,2.03438629121774,0.12769231538063,0,0,115.711889843876,3.23560896260903,3.15347967764485,40.8523313152744,0,0,0
450,0,81.2792107827466,1.57222572368356,1.53333165662037,0.0729515322603085,0,0,117.503353098324,2.49562931743385,2.43332650754264,42.470428980603,0,0,0
480,0,80.7620252960318,1.18871187287728,1.15959048278472,0.0419087156127697,0,0,118.847567457662,1.92042355184718,1.87307274839602,43.7248260754229,0,0,0
510,0,80.3622461688833,0.901185010519558,0.879273377613596,0.0241796236410338,0,0,119.860194688104,1.47544371226184,1.43940318842167,44.6937055963174,0,0,0
540,0,80.0541429225486,0.684647507235845,0.66809731265565,0.013997488424614,0,0,120.625546546816,1.13230740307049,1.10484346569007,45.440141927761,0,0,0
570,0,79.8171755359836,0.520990402717198,0.508452534574263,0.00812410246284594,0,0,121.205552044317,0.868283442852113,0.847335930797858,46.0141621910927,0,0,0
600,0,79.6351777663591,0.396954201924826,0.387434075463239,0.00472462466846866,0,0,121.646033289821,0.665441473510074,0.649452810224419,46.4550152846678,0,0,0
630,0,79.4955383442246,0.302742376526721,0.295500834790083,0.00275185613720134,0,0,121.981115551019,0.509772435654169,0.497561964519438,46.7932721269029,0,0,0
660,0,79.388475998238,0.231063122125062,0.225547290657054,0.00160470792640789,0,0,122.236353605497,0.390398929318647,0.381069851634917,47.0526269715743,0,0,0
690,0,79.3064338073899,0.176456376356892,0.172250608320417,0.000936610425463936,0,0,122.430971479918,0.29891042186246,0.291780438953558,47.2513808826262,0,0,0
720,0,79.243588950079,0.134814112027362,0.131604679332755,0.000547045024441849,0,0,122.579484115947,0.228822527511806,0.223371871948224,47.4036345325583,0,0,0
750,0,79.1954631977728,0.103033871020104,0.100583236593173,0.000319681780478451,0,0,122.692883125519,0.175146030518121,0.170978354854867,47.5202329160991,0,0,0
780,0,79.1586170469788,0.0787656881547126,0.0768935683947413,0.000186891451636672,0,0,122.779511353497,0.134047705412254,0.130860542216804,47.609506169632,0,0,0
810,0,79.130411358314,0.0602254738107018,0.0587947834988253,0.000109294003189667,0,0,122.845712689975,0.1025855830237,0.100147970217357,47.6778465739296,0,0,0
840,0,79.1088225596015,0.0460563286432155,0.0449626800233958,6.39303161560166e-05,0,0,122.896317851216,0.078503474822904,0.0766389700201322,47.7301558363833,0,0,0
870,0,79.0922998877687,0.0352248286968239,0.0343886444450373,3.74021608732309e-05,0,0,122.935009347488,0.0600721084860694,0.0586458715186717,47.7701906433253,0,0,0
900,0,79.0796553850994,0.0269430719538097,0.0263036366839976,2.18850352213573e-05,0,0,122.964596781053,0.0459666379699382,0.0448755936493722,47.8008289649364,0,0,0
930,0,79.069979288942,0.020609853912127,0.0201208131072228,1.28069075004732e-05,0,0,122.987225164618,0.0351723861119785,0.0343377246829572,47.8242749173816,0,0,0
960,0,79.0625750393747,0.0157661391739897,0.0153920846900158,7.4950900654179e-06,0,0,123.004532949808,0.0269124170197039,0.0262738720291996,47.8422161481669,0,0,0
990,0,79.0569094049907,0.0120612723666316,0.0117751471024992,4.38668703743763e-06,0,0,123.017772140014,0.0205919416687005,0.0201034211952579,47.8559446270336,0,0,0
