"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,195.112763711787,8.68187666629752,112.442762201448,0,0,12.5318010326276,22.1012756644345,2.76265945805431
150,0,96.3516285992023,35.2535962452258,147.302257222196,0,0,44.6875205420635,48.7057942767275,8.71645177515052
180,0,37.368109992907,30.8414082511798,167.584659319703,0,0,51.3158867233739,82.5748761262834,21.0910175969511
210,0,15.4370612213219,24.3090899045569,62.1820541064483,0,0,51.0801193843522,93.2566757031199,42.5790009907953
240,0,9.20332110397743,15.3770698810084,29.3035072934373,0,0,50.8691970650312,86.864971951972,67.8918203578386
270,0,6.61769210877597,9.66428137145055,15.3561423389069,0,0,50.7715746336193,75.0584668703732,95.3219486741157
300,0,5.2405075882481,6.4871712794381,8.46922217855127,0,0,50.0995067996917,62.3623632680171,118.477112741487
330,0,4.37178431537261,4.49428593518484,4.79818265811352,0,0,49.1131032383488,50.5964266653465,137.188587713261
360,0,3.79884337020389,3.20446521549153,2.77523159230395,0,0,48.1077026841821,40.5384477864019,151.866158593054
390,0,3.40427048177245,2.33514185048905,1.63133065565724,0,0,47.1954329178783,32.2627423970699,163.312560848663
420,0,3.12471313781683,1.73148818219113,0.971383254257664,0,0,46.4176217169008,25.586135226712,172.226081579506
450,0,2.92194731658157,1.30153569768582,0.584373178680026,0,0,45.77422004046,20.2539399576358,179.175507240825
480,0,2.77217871519409,0.988919947927086,0.354417422475595,0,0,45.2510612089629,16.0180520811355,184.603425965279
510,0,2.65994860352447,0.757770379646924,0.216334688733345,0,0,44.8298540565244,12.6624368559505,188.851152456554
540,0,2.57488826549031,0.5845246382748,0.132720387990382,0,0,44.4927669866989,10.0079629318474,192.181252290452
570,0,2.5098407314181,0.453254427960648,0.0817497099765479,0,0,44.2240195029335,7.90959307247328,194.79606076936
600,0,2.45974542513239,0.352917023037674,0.0505133458415554,0,0,44.0102830423165,6.25132532861413,196.851956601006
630,0,2.4209502378231,0.275686247306801,0.0312902319383569,0,0,43.8405758038266,4.94097571338182,198.470198921798
660,0,2.39077413386788,0.215909194373854,0.0194207704285372,0,0,43.7059788514227,3.90553383623403,199.745112958268
690,0,2.36722086171255,0.169436044086328,0.0120725626986273,0,0,43.5993118276162,3.08727320148074,200.750282449258
720,0,2.34878660856731,0.133178473276297,0.00751391029437532,0,0,43.5148261158687,2.4405879310104,201.543252808502
750,0,2.33432766752538,0.104811738063478,0.00468116657361493,0,0,43.4479360936097,1.92945881516644,202.169121089733
780,0,2.3229674353041,0.0825692592306659,0.00291860495860152,0,0,43.3949928082705,1.525439490576,202.663290346635
810,0,2.31402980550481,0.0650981435050975,0.00182078985548967,0,0,43.3530975534447,1.20606252260578,203.053593149197
840,0,2.30699067036193,0.0513557247089069,0.0011364555222843,0,0,43.3199503496572,0.953580376588332,203.361935873861
870,0,2.30144209892024,0.0405342867682796,0.000709593403209606,0,0,43.293727831057,0.75397178855489,203.605576733728
900,0,2.29706555293128,0.0320055201696114,0.000443196932231904,0,0,43.2729853750226,0.596157798750765,203.79812232194
930,0,2.29361165258517,0.0252790401858686,0.000276876908533179,0,0,43.256578954658,0.471383177391234,203.950306749718
960,0,2.29088475806514,0.0199710857242978,0.000173004745705501,0,0,43.2436029008603,0.372728253761616,204.070602155637
990,0,2.28873113666773,0.0157806941093522,0.000108116895145503,0,0,43.2333404255488,0.294723560155709,204.165697947318
