"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,201.85272737699,0,0,0,82.7144773876219,0.0720318227954305,0,0,0
150,110.820055605292,0,0,0,140.572424964498,0.243084562931855,0,0,0
180,50.7374370551334,0,0,0,146.053183369197,0.427049394283181,0,0,0
210,26.1546413145108,0,0,0,83.3423933239585,0.589090718049776,0,0,0
240,16.7342693313392,0,0,0,68.3813274582261,1.12532893395461,0,0,0
270,11.9469584188495,0,0,0,59.2780195234985,2.08135086425257,0,0,0
300,8.61429908333626,0,0,0,54.0287492643147,4.05192519464851,0,0,0
330,6.62675206460031,0,0,0,53.2846567351445,7.78954433636623,0,0,0
360,5.56737922594886,0,0,0,58.2272273479992,14.8179943593823,0,0,0
390,4.94468064935959,0,0,0,67.2369238769001,26.3374325162961,0,0,0
420,4.36982587700475,0,0,0,76.4400208300806,41.9830412081798,0,0,0
450,3.74871747072525,0,0,0,82.9401892803276,59.7799794715601,0,0,0
480,3.13302934127898,0,0,0,86.0323226727136,77.6546889284441,0,0,0
510,2.57991104272734,0,0,0,86.2911185876848,94.3387398963683,0,0,0
540,2.11392227308102,0,0,0,84.6276955073688,109.307092662668,0,0,0
570,1.73473266451668,0,0,0,81.8131277598699,122.480041770509,0,0,0
600,1.43111460507578,0,0,0,78.3923213828341,133.977843960864,0,0,0
630,1.18925159260507,0,0,0,74.7175460155431,143.991263851773,0,0,0
660,0.996355216159349,0,0,0,71.0050122992276,152.72104883985,0,0,0
690,0.841785013355287,0,0,0,67.3816005969011,160.353226085455,0,0,0
720,0.717103950936495,0,0,0,63.9174893163546,167.050970260773,0,0,0
750,0.615770013596455,0,0,0,60.6476356614663,172.95363582647,0,0,0
780,0.532756747819965,0,0,0,57.5855043429945,178.178680746997,0,0,0
810,0.464209547891195,0,0,0,54.7317417583716,182.82451814827,0,0,0
840,0.40716590362096,0,0,0,52.079613672458,186.973451968343,0,0,0
870,0.359338439941402,0,0,0,49.6183919049873,190.694355293266,0,0,0
900,0.31895049829152,0,0,0,47.335444415921,194.044983270196,0,0,0
930,0.284612828597705,0,0,0,45.2175066937341,197.073914329099,0,0,0
960,0.255231425917389,0,0,0,43.251436749523,199.822154631717,0,0,0
990,0.229938595326616,0,0,0,41.4246452739098,202.324453505652,0,0,0
1020,0.208041225070216,0,0,0,39.7253226002738,204.610377897496,0,0,0
1050,0.188981788773801,0,0,0,38.1425398644928,206.705189084657,0,0,0
1080,0.172308778601057,0,0,0,36.6662736313892,208.630558546282,0,0,0
1110,0.157654150620621,0,0,0,35.2873853192547,210.405153585395,0,0,0
1140,0.144716008803302,0,0,0,33.9975752697769,212.045117650823,0,0,0
1170,0.133245224184507,0,0,0,32.7893239395826,213.564465516012,0,0,0
1200,0.123035027585892,0,0,0,31.6558279521666,214.975409519669,0,0,0
1230,0.113912863104684,0,0,0,30.5909357055087,216.288629867421,0,0,0
1260,0.105733971173715,0,0,0,29.5890852808624,217.513499418616,0,0,0
1290,0.098376303057565,0,0,0,28.6452461564493,218.658271325099,0,0,0
1320,0.0917364666150502,0,0,0,27.7548654471413,219.730236249567,0,0,0
1350,0.0857264756621004,0,0,0,26.9138189062626,220.735854585857,0,0,0
1380,0.0802711292266585,0,0,0,26.1183666333196,221.680868063806,0,0,0
1410,0.0753058873717315,0,0,0,25.3651132632197,222.570394291746,0,0,0
1440,0.0707751406625894,0,0,0,24.6509723235361,223.409007126618,0,0,0
1470,0.0666307933696454,0,0,0,23.9731344073363,224.200805230178,0,0,0
1500,0.0628310980228029,0,0,0,23.3290388008623,224.949470742692,0,0,0
1530,0.0593396923510596,0,0,0,22.7163482155027,225.658319661147,0,0,0
1560,0.0561247999716147,0,0,0,22.1329262939914,226.330345230611,0,0,0
1590,0.0531585641888276,0,0,0,21.5768175864581,226.968255431422,0,0,0
1620,0.0504164904850394,0,0,0,21.0462297196139,227.574505461053,0,0,0
1650,0.0478769781509305,0,0,0,20.5395175100124,228.151325959274,0,0,0
1680,0.0455209253271151,0,0,0,20.0551687988059,228.700747602226,0,0,0
1710,0.0433313947485018,0,0,0,19.591791810098,229.22462258984,0,0,0
1740,0.0412933298788064,0,0,0,19.1481038575746,229.724643467616,0,0,0
1770,0.0393933130319997,0,0,0,18.7229212444996,230.202359654756,0,0,0
1800,0.0376193586058361,0,0,0,18.3151502204185,230.659191993329,0,0,0
1830,0.0359607357811584,0,0,0,17.923778874158,231.096445585506,0,0,0
1860,0.0344078160322746,0,0,0,17.5478698570774,231.515321146012,0,0,0
1890,0.0329519415972377,0,0,0,17.1865538432098,231.916925063628,0,0,0
1920,0.0315853117104972,0,0,0,16.8390236440787,232.302278337558,0,0,0
1950,0.0303008839340797,0,0,0,16.5045289057753,232.672324530862,0,0,0
1980,0.0290922883607844,0,0,0,16.1823713244748,233.027936863231,0,0,0
