"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,139.746366435519,0,565.311783226042,0,0,0.472438650272334,1.65135478987499,0.00498396817869715
60,0,69.376401735929,83.0745366278858,605.047289265385,0,0,2.11805479608232,3.36509293340481,0.017191653050181
90,0,28.8176828327167,67.9702388222277,708.07854915712,0,0,2.71597333576832,7.97707977719053,0.0624467665730181
120,0,9.1998107670124,41.1185245162422,777.821630980099,0,0,2.32485651441544,13.8888401060073,0.152895189880788
150,0,2.16206774261132,18.6421752785308,813.969334273312,0,0,1.50107319335457,20.280221312643,0.296273390810662
180,0,0.383951817413289,6.71037340613712,423.541385258757,0,0,0.76150783441046,25.8755802484266,0.478098950903808
210,0,0.0924559049724011,4.3307001815269,241.817508097674,0,0,0.725174514019575,51.4998480163179,1.77374103847706
240,0,0.0277029994721198,2.40236163721899,193.20657524519,0,0,0.748426666258151,72.9127902654437,5.61157888319886
270,0,0.0118740625171754,1.51531775245383,162.100393186203,0,0,0.779346055222999,98.6193028631043,12.8049358536301
300,0,0.00558926674975318,0.93241320700299,130.444076376728,0,0,0.72999498875477,119.120070973279,24.0972221153265
330,0,0.00285304099832751,0.599626109615554,107.189846082276,0,0,0.640080395700451,130.100617060705,36.4471808705431
360,0,0.00151092760450711,0.38956107079065,86.4640692558745,0,0,0.543607349795563,135.083677821035,49.5671765385243
390,0,0.000843200470212658,0.26063897056542,70.2615313174841,0,0,0.455980059577425,135.626426918588,62.4321713429078
420,0,0.00049248133328151,0.179131911022017,57.4827261015027,0,0,0.38150366929789,133.489183278837,74.6819063112683
450,0,0.000300115933055805,0.126356826626704,47.4285201077645,0,0,0.320131964024078,129.73968225686,86.1499128362185
480,0,0.000190042111206336,0.0913222220509301,39.4922614508756,0,0,0.270162028442565,125.105288672416,96.7492249068088
510,0,0.000124537608827902,0.0674767868346776,33.1776900315991,0,0,0.229579984316186,120.040274808696,106.484759225429
540,0,8.41507208334524e-05,0.0508686428310911,28.1130431409167,0,0,0.196549069845593,114.835028767888,115.390406651027
570,0,5.84375106280562e-05,0.0390500900780368,24.0151876049103,0,0,0.169532341501344,109.66850265713,123.521859734325
600,0,4.1585939662325e-05,0.0304726308823744,20.670903664061,0,0,0.147296697818731,104.648807893627,130.942094110499
630,0,3.02496922282054e-05,0.0241341194569472,17.9185999532616,0,0,0.128869959890373,99.8378014133005,137.715702416322
660,0,2.24415326734853e-05,0.0193722228092166,15.6351995987638,0,0,0.113491241301311,95.2676135912508,143.905060944423
690,0,1.69472642385513e-05,0.0157403845433752,13.7262794333615,0,0,0.100565676900367,90.9513566872023,149.568481140625
720,0,1.30054514714385e-05,0.0129318840226707,12.118847817035,0,0,0.0896271476288932,86.8901720255741,154.759367553644
750,0,1.01270640068358e-05,0.0107323713118681,10.7560358177587,0,0,0.0803088633631657,83.0778508715257,159.526001660016
780,0,7.99107623253337e-06,0.00898962107350823,9.59318791936645,0,0,0.0723206417812131,79.5038635636303,163.911672134264
810,0,6.38247096941162e-06,0.00759389983795636,8.59496849211367,0,0,0.0654315288652956,76.1553361146526,167.954988651771
840,0,5.15454405888637e-06,0.00646499879649878,7.73320712308528,0,0,0.0594565507195392,73.0183294605289,171.690279878143
870,0,4.20547770800624e-06,0.00554352775576339,6.98528330706757,0,0,0.0542466111849819,70.0786557829294,175.148017327327
900,0,3.46348329420152e-06,0.00478497943481283,6.33290693939453,0,0,0.0496807680522279,67.3223874782357,178.355231948561
930,0,2.87719992969534e-06,0.00415562373237737,5.76119102959297,0,0,0.0456603040049395,64.7361624406377,181.335905749465
960,0,2.4093800421751e-06,0.00362962905481838,5.25794157710304,0,0,0.0421041529775686,62.3073549716769,184.111330099888
990,0,2.03266846913519e-06,0.00318701814061599,4.81310992540646,0,0,0.0389453530033704,60.024158769822,186.700427885503
1020,0,1.7267377728574e-06,0.00281219901390311,4.41836751504886,0,0,0.0361282795425731,57.8756131696782,189.120039840404
1050,0,1.47631621088149e-06,0.00249289731851121,4.06677347272687,0,0,0.0336064750416546,55.8515935378273,191.385177093736
1080,0,1.26981204927152e-06,0.00221937210906575,3.75251308814383,0,0,0.0313409363264565,53.9427798166519,193.509242788303
1110,0,1.09834185926488e-06,0.00198383406943005,3.47069077626247,0,0,0.029298755464254,52.1406125344257,195.504225927008
1140,0,9.55036092930041e-07,0.00178000982538551,3.21716518686219,0,0,0.0274520350336362,50.437242436631,197.380870598573
1170,0,8.3453733028558e-07,0.00160281275221959,2.98841712056399,0,0,0.0257770176120428,48.8254777508333,199.148823564872
1200,0,7.32633968333146e-07,0.00144809214763692,2.78144313484979,0,0,0.0242533834191717,47.2987316474063,200.816762942314
1230,0,6.45990168180587e-07,0.00131244058847478,2.59366938476507,0,0,0.0228636806791364,45.8509714796994,202.392510429082
1260,0,5.71944922438873e-07,0.00119304485487719,2.4228814912527,0,0,0.0215928612924064,44.4766707300037,203.883129247699
1290,0,5.08361242909071e-07,0.00108756974092016,2.26716717376826,0,0,0.0204279005050962,43.1707641499498,205.295009704399
1320,0,4.53512028821137e-07,0.000994066879746741,2.12486910152485,0,0,0.0193574839164818,41.9286062961597,206.633944020921
1350,0,4.0599301598092e-07,0.000910902734394778,1.99454596670148,0,0,0.0183717487356384,40.7459334764055,207.905191873814
1380,0,3.64655886437716e-07,0.000836701375035138,1.87494020525242,0,0,0.0174620689510405,39.6188290054905,209.113537881554
1410,0,3.28556505795162e-07,0.000770298739461974,1.76495111758859,0,0,0.0166208762106262,38.5436916010532,210.263342109312
1440,0,2.96914597315281e-07,0.000710705867835743,1.66361239538192,0,0,0.0158415098717728,37.5172067120344,211.358584513292
1470,0,2.69082124547876e-07,0.000657079193105439,1.57007325924822,0,0,0.0151180909814916,36.5363205559913,212.402904118708
1500,0,2.44518350427512e-07,0.000608696410608067,1.4835825679834,0,0,0.014445415970268,35.5982166384692,213.399633615429
1530,0,2.22770048356141e-07,0.000564936783582736,1.40347538309051,0,0,0.0138188666513971,34.7002945332664,214.351829960752
1560,0,2.03455713664722e-07,0.000525264994168091,1.32916156991807,0,0,0.0132343337593736,33.8401507132214,215.262301497671
1590,0,1.86252899766269e-07,0.000489217842469882,1.26011609445912,0,0,0.012688151772513,33.0155612348317,216.133632027469
1620,0,1.70888008910284e-07,0.000456393244519085,1.19587073704646,0,0,0.0121770431746469,32.2244660950365,216.968202215886
1650,0,1.57128021669571e-07,0.000426441094432106,1.13600699414031,0,0,0.0116980706401338,31.4649550938569,217.768208661001
1680,0,1.44773765713024e-07,0.000399055644999514,1.08014997970918,0,0,0.0112485958923656,30.7352550516519,218.535680907182
1710,0,1.33654412845084e-07,0.000373969130346127,1.02796317034729,0,0,0.0108262442014901,30.0337182441141,219.27249665183
1740,0,1.23622960851201e-07,0.000350946408773648,0.97914386481156,0,0,0.0104288736624484,29.3588119315902,219.980395359349
1770,0,1.14552508595165e-07,0.00032978044684487,0.933419250318279,0,0,0.0100545485376342,28.7091088717384,220.660990468955
1800,0,1.06333172911368e-07,0.000310288499791173,0.890542985676572,0,0,0.00970151606586302,28.0832787159158,221.315780359046
1830,0,9.88695269714103e-08,0.000292308870399446,0.850292225912744,0,0,0.00936818623586633,27.4800802000218,221.946158210188
1860,0,9.20784641037685e-08,0.000275698150173322,0.812465025059824,0,0,0.00905311410219018,26.8983540498634,222.553420890948
1890,0,8.58874101007437e-08,0.000260328863930869,0.77687806373133,0,0,0.00875498428732883,26.3370165295122,223.138776975438
1920,0,8.02328220596254e-08,0.000246087452996196,0.743364656351673,0,0,0.00847259736870235,25.7950535686594,223.703353988033
1950,0,7.50589236859228e-08,0.000232872543464687,0.711772999786628,0,0,0.00820485789472395,25.2715154117258,224.248204959197
1980,0,7.03166364296373e-08,0.00022059345521587,0.681964630854417,0,0,0.00795076381233927,24.7655117375111,224.774314366271
