"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,145.859761635974,0,0,0,374.958991281639,0.846111814564439,0,0,0
60,79.2573142723396,0,0,0,456.317486045918,3.04545105445725,0,0,0
90,38.0285006403313,0,0,0,99.0601500678824,5.05948619060703,0,0,0
120,24.2769816355901,0,0,0,82.7520868278126,7.29231538198635,0,0,0
150,18.6386230297363,0,0,0,74.4742933730779,13.4279580263185,0,0,0
180,15.5587334893987,0,0,0,76.0390823415304,22.5880248818784,0,0,0
210,13.3717981202008,0,0,0,79.7251136967876,36.0257968804961,0,0,0
240,11.5071840069518,0,0,0,83.6112907562271,52.5929504128092,0,0,0
270,9.78665924537166,0,0,0,85.8260026304855,70.5886458629176,0,0,0
300,8.21313667516079,0,0,0,85.8300587478831,88.3305042995728,0,0,0
330,6.84403642268349,0,0,0,84.0572001105606,104.707403057154,0,0,0
360,5.69514164048566,0,0,0,81.084725709471,119.297992995215,0,0,0
390,4.75345904131303,0,0,0,77.4520784237508,132.052550577714,0,0,0
420,3.99015918658395,0,0,0,73.5366870949859,143.115851526624,0,0,0
450,3.37346441908273,0,0,0,69.5818358204682,152.695087951605,0,0,0
480,2.87435516133663,0,0,0,65.7315224759254,161.003076167489,0,0,0
510,2.46852821156469,0,0,0,62.0645167098153,168.233684935103,0,0,0
540,2.13647186170498,0,0,0,58.6186424046352,174.554534667261,0,0,0
570,1.86284242199142,0,0,0,55.406935511539,180.106939347906,0,0,0
600,1.63568212833003,0,0,0,52.4279527044241,185.008625795518,0,0,0
630,1.44569321743757,0,0,0,49.6721893585209,189.3572097852,0,0,0
660,1.28563414856103,0,0,0,47.1260134085314,193.233577826539,0,0,0
690,1.14984217762006,0,0,0,44.7740358153819,196.704868834688,0,0,0
720,1.03386522918967,0,0,0,42.6005080420415,199.826984005625,0,0,0
750,0.934181446517085,0,0,0,40.5901177645766,202.646650574417,0,0,0
780,0.847986542665067,0,0,0,38.7284152131616,205.203098491218,0,0,0
810,0.773032618583903,0,0,0,37.0020151163489,207.52941505296,0,0,0
840,0.707505709382973,0,0,0,35.398664556197,209.653637426551,0,0,0
870,0.64993238464882,0,0,0,33.907232855056,211.59963430659,0,0,0
900,0.599108154625403,0,0,0,32.517658220775,213.387818888057,0,0,0
930,0.554042284890398,0,0,0,31.220872470864,215.0357271717,0,0,0
960,0.513915007197102,0,0,0,30.0087167504068,216.558488734286,0,0,0
990,0.47804414056785,0,0,0,28.8738558924647,217.969211483025,0,0,0
