"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,133.91947897545,0,0,0,482.090131647821,1.23704789340684,0,0,0
60,62.1063947627116,0,0,0,560.58245135376,3.85644429736642,0,0,0
90,24.1194131757134,0,0,0,93.7052274373569,6.02162912870062,0,0,0
120,13.9136903783499,0,0,0,72.1168089781007,8.007524694944,0,0,0
150,10.330724982166,0,0,0,65.75541511575,15.3698402452846,0,0,0
180,8.89348356530113,0,0,0,71.5096997953726,26.4017901089051,0,0,0
210,7.7956747033488,0,0,0,78.357062268135,42.353343344691,0,0,0
240,6.72178784017014,0,0,0,83.4933215337696,60.806574133208,0,0,0
270,5.67934480074909,0,0,0,85.7938626371229,79.5079847539377,0,0,0
300,4.72700359469941,0,0,0,85.3427348990561,97.0631884143526,0,0,0
330,3.91547757281697,0,0,0,83.1132151577235,112.736303227422,0,0,0
360,3.24706288227024,0,0,0,79.8115592798588,126.447963508964,0,0,0
390,2.70666626286612,0,0,0,75.9921092384275,138.323554131645,0,0,0
420,2.27248956780221,0,0,0,71.9976352520155,148.587086919759,0,0,0
450,1.92351646853651,0,0,0,68.0348154569496,157.470009333664,0,0,0
480,1.64182864267103,0,0,0,64.2193793999726,165.184505756006,0,0,0
510,1.41300452485614,0,0,0,60.6107924128239,171.914031682083,0,0,0
540,1.22574489719766,0,0,0,57.2345515322594,177.813080447887,0,0,0
570,1.07129851514032,0,0,0,54.0961489936505,183.010183540436,0,0,0
600,0.942910155585582,0,0,0,51.1897176989764,187.611750569643,0,0,0
630,0.835358122702795,0,0,0,48.5032976175705,191.705815675533,0,0,0
660,0.74458958294961,0,0,0,46.0220166868319,195.365332763647,0,0,0
690,0.667441117933477,0,0,0,43.7299802809082,198.650945971081,0,0,0
720,0.601427449261082,0,0,0,41.6113663504285,201.613264338963,0,0,0
750,0.544582518839442,0,0,0,39.6510331568348,204.294707466603,0,0,0
780,0.495339990457341,0,0,0,37.8348300246818,206.730994776938,0,0,0
810,0.452443165136827,0,0,0,36.1497291871084,208.952345129764,0,0,0
840,0.414876778764194,0,0,0,34.5838519884445,210.984443692418,0,0,0
870,0.381815090558044,0,0,0,33.1264348149902,212.849222837276,0,0,0
900,0.352582135670797,0,0,0,31.7677627165705,214.565494735137,0,0,0
930,0.326621100256014,0,0,0,30.499087788826,216.149465655263,0,0,0
960,0.303470573701847,0,0,0,29.3125425644739,217.615155750014,0,0,0
990,0.282746015142416,0,0,0,28.2010543943901,218.97474312269,0,0,0
