"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.428370269083,0,60.3182042055594,0,0,0.0616955048418081,0.0270646654207141,2.71189032271684e-05
60,0,204.586526947721,25.0078519213795,60.4986467572801,0,0,0.237274817162776,0.0422290316484993,6.66596447040264e-05
90,0,204.314949038285,34.066415238262,13.1437099947494,0,0,0.475470734584162,0.0921473613694006,0.000242921516255839
120,0,210.502916871607,29.5845631281189,5.81424077060262,0,0,0.708180646798234,0.105480922691387,0.000558058341710075
150,0,220.055554372776,21.6679962535846,3.02421770433331,0,0,0.913617908706152,0.10149118593574,0.000924539042050589
180,0,228.739594690329,14.9875847021834,1.45897850729764,0,0,1.08655830616557,0.083525964393082,0.00127616632238968
210,0,235.47228273724,9.87538133336251,0.645173836992894,0,0,1.21860834738264,0.0617996887598846,0.00156881721991549
240,0,240.251270175975,6.24809018528861,0.264079057294713,0,0,1.31192621955881,0.0422578255789079,0.00178715751928329
270,0,243.437314836861,3.83159488541774,0.101496943661319,0,0,1.37394138353355,0.0272769963659128,0.00193690589737098
300,0,245.46493047277,2.29776811797327,0.0371833876637052,0,0,1.41328192645547,0.0169076203675634,0.0020335746804787
330,0,246.712623841011,1.35735133106907,0.0131608806516929,0,0,1.43741598455738,0.0101977637702245,0.00209343025540967
360,0,247.462618301285,0.794102767918208,0.00455000771858951,0,0,1.45188509407785,0.00604289028914171,0.0021294875799549
390,0,247.90643071456,0.461803886509609,0.00154907190519929,0,0,1.46042980438479,0.00354139640938341,0.00215083287955135
420,0,248.16640949017,0.267587676509365,0.000522310759185469,0,0,1.46542780259889,0.00206144527747695,0.00216333355484696
450,0,248.317734034953,0.154718227804861,0.00017506957112124,0,0,1.46833404384714,0.001195131182714,0.00217060701157204
480,0,248.405470699113,0.0893448031866452,5.8471683961965e-05,0,0,1.47001795557817,0.000691233682676483,0.00217482271267001
510,0,248.456219631093,0.0515558662943309,1.94878987388252e-05,0,0,1.47099156813807,0.000399235682900406,0.00217726058912799
540,0,248.485532719598,0.0297373193418847,6.48705849508084e-06,0,0,1.47155379416971,0.000230399819365141,0.00217866850647125
570,0,248.502450203341,0.0171481971632108,2.15783430117943e-06,0,0,1.47187822259958,0.000132901890153758,0.00217948097689353
600,0,248.51220905706,0.00988719868998821,7.17475530512096e-07,0,0,1.47206535223016,7.66412129938564e-05,0.00217994962165616
630,0,248.517836858801,0.00570022963804585,2.3850155189651e-07,0,0,1.47217326164735,4.419015751675e-05,0.00218021987286425
660,0,248.521081803517,0.00328617619819363,7.92710716167385e-08,0,0,1.472235479396,2.54770695084049e-05,0.00218037569409155
690,0,248.522952633875,0.00189442519744706,2.63453075878444e-08,0,0,1.47227134957135,1.46875970920688e-05,0.00218046552962099
720,0,248.524031177127,0.00109208697781679,8.75531227134965e-09,0,0,1.47229202869229,8.46718349090812e-06,0.00218051731987311
750,0,248.524652943007,0.000629554085879061,2.90956705825652e-09,0,0,1.47230394985841,4.88112200993625e-06,0.00218054717613626
780,0,248.525011376199,0.000362916395517137,9.66892946341404e-10,0,0,1.47231082210189,2.81381807569185e-06,0.00218056438751588
810,0,248.525218002186,0.000209208255651792,3.2131022371029e-10,0,0,1.47231478373611,1.62207101726081e-06,0.00218057430934565
840,0,248.525337115143,0.000120600828539865,1.06774726297159e-10,0,0,1.47231706748278,9.35066011684917e-07,0.00218058002894317
870,0,248.525405779529,6.95218512940638e-05,3.54822460779351e-11,0,0,1.47231838398066,5.39031129160446e-07,0.00218058332608621
900,0,248.525445362025,4.00767147949985e-05,1.17910640636871e-11,0,0,1.47231914289305,3.10731257316129e-07,0.00218058522676756
930,0,248.525468179855,2.31027008470261e-05,3.91827097617993e-12,0,0,1.47231958037756,1.79124817865434e-07,0.00218058632243909
960,0,248.525481333471,1.33178252379919e-05,1.30207406666606e-12,0,0,1.47231983257081,1.03258645052426e-07,0.00218058695405227
990,0,248.52548891603,7.67721707411756e-06,4.32689911217154e-13,0,0,1.47231997795062,5.95246691694072e-08,0.00218058731815324
