"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,202.032651360587,0,0,0,48.4654946610086,29.4826383099543,0,0,0
150,132.388692906094,0,0,0,63.2095575602795,82.9665333041461,0,0,0
180,86.5239854209679,0,0,0,70.0129383730998,122.469045984656,0,0,0
210,71.7716075362624,0,0,0,30.6488137563659,141.166420142535,0,0,0
240,70.1322210648814,0,0,0,17.0324897360291,157.028158843589,0,0,0
270,70.6924575943721,0,0,0,8.72561830979012,167.432359291374,0,0,0
300,71.0253914644696,0,0,0,4.43502436013712,173.015047870595,0,0,0
330,71.1975237142907,0,0,0,2.23915832085352,175.835739599025,0,0,0
360,71.2771243064314,0,0,0,1.12716784530684,177.244866495055,0,0,0
390,71.3145491171807,0,0,0,0.566637739181614,177.947331627412,0,0,0
420,71.3324294264204,0,0,0,0.284669383259589,178.298193958523,0,0,0
450,71.3411323335264,0,0,0,0.142968291727212,178.473764791121,0,0,0
480,71.345422611041,0,0,0,0.0717912752078428,178.561740292074,0,0,0
510,71.3475544775419,0,0,0,0.0360471008380329,178.605861281805,0,0,0
540,71.3486188333095,0,0,0,0.0180989100941351,178.627999672709,0,0,0
570,71.3491516040345,0,0,0,0.00908711872170978,178.639111098695,0,0,0
600,71.3494186692034,0,0,0,0.0045624258690008,178.644688862485,0,0,0
630,71.3495526436395,0,0,0,0.00229067435202401,178.647489044809,0,0,0
660,71.3496198795299,0,0,0,0.00115008473240199,178.648894870074,0,0,0
690,71.3496536292762,0,0,0,0.000577425285116851,178.649600677568,0,0,0
720,71.3496705721397,0,0,0,0.000289908863163009,178.649955038878,0,0,0
750,71.3496790781739,0,0,0,0.00014555497563047,178.650132952405,0,0,0
780,71.3496833486844,0,0,0,7.30789926708227e-05,178.650222277399,0,0,0
810,71.3496854927533,0,0,0,3.66908704840506e-05,178.650267124844,0,0,0
840,71.3496865692207,0,0,0,1.84214351581757e-05,178.650289641442,0,0,0
870,71.3496871096821,0,0,0,9.24887478092059e-06,178.650300946376,0,0,0
900,71.3496873810316,0,0,0,4.64359498303323e-06,178.650306622258,0,0,0
930,71.3496875172684,0,0,0,2.33141595835945e-06,178.650309471956,0,0,0
960,71.3496875856688,0,0,0,1.17053713285094e-06,178.650310902707,0,0,0
990,71.3496876200108,0,0,0,5.87693145353468e-07,178.650311621046,0,0,0
