"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,145.803339697977,0,0,0,374.958991281638,0.966564067990017,0,0,0
60,79.2362944665561,0,0,0,456.103807600423,3.47452840518528,0,0,0
90,38.0926944722517,0,0,0,449.04955365795,5.76116569966974,0,0,0
120,15.132564902855,0,0,0,429.652060982254,8.15388428888298,0,0,0
150,5.18870755817095,0,0,0,411.884653717057,10.3346123771938,0,0,0
180,1.7508566840229,0,0,0,53.0190933411405,12.4052422306412,0,0,0
210,1.23679937282903,0,0,0,56.599031308243,14.7429762977932,0,0,0
240,1.08760506143816,0,0,0,63.8958352931538,30.4873247318798,0,0,0
270,0.986984372521351,0,0,0,75.38077469583,49.5757211614055,0,0,0
300,0.868891951956659,0,0,0,83.9284693626583,69.3427356618588,0,0,0
330,0.72126456373793,0,0,0,85.4795752753657,88.8554957558165,0,0,0
360,0.595753167472598,0,0,0,84.976626403741,105.575898588923,0,0,0
390,0.489418219416031,0,0,0,82.3298822590636,120.297798057032,0,0,0
420,0.403945816847478,0,0,0,78.8261029645936,132.94144522678,0,0,0
450,0.335797571333049,0,0,0,74.9134087486622,143.848578787993,0,0,0
480,0.281561434355386,0,0,0,70.9096805461004,153.272952186656,0,0,0
510,0.238227948758467,0,0,0,66.9882075929658,161.448504920007,0,0,0
540,0.203371737284513,0,0,0,63.2403944027763,168.574042931246,0,0,0
570,0.175111497343912,0,0,0,59.711079855616,174.814998185051,0,0,0
600,0.152004881656441,0,0,0,56.4167419771852,180.308716139787,0,0,0
630,0.132951135329248,0,0,0,53.3578739093061,185.168651573197,0,0,0
660,0.117108536864314,0,0,0,50.5259911100143,189.488643551605,0,0,0
690,0.103830479835857,0,0,0,47.9079698097861,193.346454833555,0,0,0
720,0.0926170966962287,0,0,0,45.4886136850594,196.80674164253,0,0,0
750,0.0830791897288015,0,0,0,43.2521732065609,199.923473038614,0,0,0
780,0.0749114383332568,0,0,0,41.1832158001178,202.741892017049,0,0,0
810,0.0678724874415285,0,0,0,39.2671003885032,205.300097498784,0,0,0
840,0.0617700982414371,0,0,0,37.4902109056665,207.630319568936,0,0,0
870,0.0564500175515219,0,0,0,35.8400449977863,209.759948328905,0,0,0
900,0.0517875837579843,0,0,0,34.3052175928092,211.712365762649,0,0,0
930,0.0476813545645771,0,0,0,32.8754163770667,213.507620322303,0,0,0
960,0.0440482362859596,0,0,0,31.5413320395646,215.162975879221,0,0,0
990,0.0408197349601983,0,0,0,30.2945772491552,216.69336014614,0,0,0
1020,0.0379390509460206,0,0,0,29.1276027385325,218.111732453182,0,0,0
1050,0.035358811913993,0,0,0,28.0336153590274,219.429386625478,0,0,0
1080,0.03303929222548,0,0,0,27.0065007765618,220.656201452149,0,0,0
1110,0.0309470053407329,0,0,0,26.0407521205304,221.800848674402,0,0,0
1140,0.029053584182355,0,0,0,25.1314050690478,222.870966406142,0,0,0
1170,0.0273348851998425,0,0,0,24.2739793620102,223.873304315226,0,0,0
1200,0.0257702672971083,0,0,0,23.4644264539046,224.813845643276,0,0,0
1230,0.0243420082699554,0,0,0,22.6990828719589,225.697910153743,0,0,0
1260,0.0230348300093765,0,0,0,21.9746287812338,226.53024131425,0,0,0
1290,0.0218355102189702,0,0,0,21.288051244098,227.315080395977,0,0,0
1320,0.0207325633205124,0,0,0,20.6366116764354,228.056229675301,0,0,0
1350,0.0197159769809275,0,0,0,20.0178170337981,228.757106524393,0,0,0
1380,0.0187769935793989,0,0,0,19.4293942992818,229.420789857131,0,0,0
1410,0.0179079281606772,0,0,0,18.8692678861389,230.050060138157,0,0,0
1440,0.0171020161493024,0,0,0,18.3355396090237,230.647433953604,0,0,0
1470,0.0163532854482432,0,0,0,17.8264709165823,231.215193971923,0,0,0
1500,0.01565644860324,0,0,0,17.3404671139592,231.755414984429,0,0,0
1530,0.0150068115478594,0,0,0,16.8760633363412,232.269986601664,0,0,0
1560,0.0144001961045499,0,0,0,16.4319120638087,232.76063308837,0,0,0
1590,0.0138328739423588,0,0,0,16.0067719936591,233.228930742966,0,0,0
1620,0.0133015101118787,0,0,0,15.5994981092122,233.676323163893,0,0,0
1650,0.0128031146150885,0,0,0,15.2090328041777,234.104134692401,0,0,0
1680,0.0123350007394962,0,0,0,14.8343979392395,234.513582277509,0,0,0
1710,0.011894749105963,0,0,0,14.4746877228604,234.905785972183,0,0,0
1740,0.0114801765583476,0,0,0,14.1290623217118,235.281778239127,0,0,0
1770,0.0110893091689365,0,0,0,13.7967421178024,235.64251221881,0,0,0
1800,0.0107203587530289,0,0,0,13.4770025395574,235.988869090631,0,0,0
1830,0.0103717023841641,0,0,0,13.169169402959,236.321664639819,0,0,0
1860,0.0100418644823836,0,0,0,12.8726147065864,236.641655127135,0,0,0
1890,0.00972950111486139,0,0,0,12.5867528311257,236.949542545255,0,0,0
1920,0.00943338620379584,0,0,0,12.3110370997934,237.245979334498,0,0,0
1950,0.0091523993827281,0,0,0,12.0449566612511,237.531572621009,0,0,0
1980,0.00888551528108999,0,0,0,11.7880336610656,237.806888032247,0,0,0
