"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,152.876475691575,0,423.877931882493,0,0,0,0,0
60,0,91.165775389337,84.7213710121107,452.869763972623,0,0,0,0,0
90,0,48.8915688618403,83.1155688079337,543.091871263611,0,0,0,0,0
120,0,21.248285851727,64.4789447952483,623.095013484033,0,0,0,0,0
150,0,7.0968309785882,38.8028825936283,687.811358075468,0,0,0,0,0
180,0,1.74988949649935,17.4170322696181,425.444417340897,0,0,0,0,0
210,0,0.638313143858028,13.496764533698,272.599301446255,0,0,0,0,0
240,0,0.254047731870997,8.39138925987985,208.395479391993,0,0,0,0,0
270,0,0.116478089388279,4.93578864191465,166.484584936223,0,0,0,0,0
300,0,0.0519803390632966,2.96433585812061,130.430462046536,0,0,0,0,0
330,0,0.0221908325232098,1.67065877182403,97.8042652759778,0,0,0,0,0
360,0,0.00877661521863065,0.872677252818636,67.2591575961616,0,0,0,0,0
390,0,0.00312864222234214,0.40713060937945,41.1247338586951,0,0,0,0,0
420,0,0.000975185365563775,0.1641543534016,21.4885675650085,0,0,0,0,0
450,0,0.000259390102803848,0.0556192358164154,9.30168959189241,0,0,0,0,0
480,0,5.83801380489003e-05,0.0156631263932642,3.29010981861841,0,0,0,0,0
510,0,1.12118679898998e-05,0.00369511199279272,0.957428257121504,0,0,0,0,0
540,0,1.87111624467144e-06,0.000744249076978888,0.233713440954228,0,0,0,0,0
570,0,2.76911712415899e-07,0.000130794662761176,0.0489683603443819,0,0,0,0,0
600,0,3.70194139104886e-08,2.04634026783428e-05,0.0089991305438071,0,0,0,0,0
630,0,4.54132102082294e-09,2.89988280370308e-06,0.0014781199320818,0,0,0,0,0
660,0,5.17911886340922e-10,3.77642481990651e-07,0.0002204735055415,0,0,0,0,0
690,0,5.55032438998303e-11,4.57413940450603e-08,3.02651522636306e-05,0,0,0,0,0
720,0,5.63927023185133e-12,5.20496809177748e-09,3.86661366372993e-06,0,0,0,0,0
750,0,5.47216125219906e-13,5.61093061817375e-10,4.64085760311472e-07,0,0,0,0,0
780,0,5.10242327429791e-14,5.77024161274438e-11,5.27441565155854e-08,0,0,0,0,0
810,0,4.59502599391807e-15,5.69433304225529e-12,5.71415618399022e-09,0,0,0,0,0
840,0,4.01374162476252e-16,5.41913497655889e-13,5.93446777852026e-10,0,0,0,0,0
870,0,3.41292097642613e-17,4.99431482250694e-14,5.93673349966548e-11,0,0,0,0,0
900,0,2.83364769153577e-18,4.4733314473972e-15,5.7442091560228e-12,0,0,0,0,0
930,0,2.30324386634258e-19,3.90591040068431e-16,5.39458996421476e-13,0,0,0,0,0
960,0,1.83686949657402e-20,3.33342447455323e-17,4.93230926540658e-14,0,0,0,0,0
990,0,1.44011270849491e-21,2.78690558951712e-18,4.40197648693255e-15,0,0,0,0,0
1020,0,1.11177730547078e-22,2.28703831941455e-19,3.84365432886833e-16,0,0,0,0,0
1050,0,8.46391946959531e-24,1.84540221062283e-20,3.29009540153043e-17,0,0,0,0,0
1080,0,6.36220374149059e-25,1.46632200682437e-21,2.76568256139501e-18,0,0,0,0,0
1110,0,4.72725132474233e-26,1.1488518683657e-22,2.28663793080311e-19,0,0,0,0,0
1140,0,3.47536495127365e-27,8.88594389336252e-24,1.86203474516925e-20,0,0,0,0,0
1170,0,2.53022630579732e-28,6.79201817207873e-25,1.49520573019887e-21,0,0,0,0,0
1200,0,1.82566101907801e-29,5.13512650403988e-26,1.18524180540045e-22,0,0,0,0,0
1230,0,1.30641482259001e-30,3.84342931819069e-27,9.28380663012067e-24,0,0,0,0,0
1260,0,9.27703490926584e-32,2.84985833912667e-28,7.1917625232585e-25,0,0,0,0,0
1290,0,6.54099873034224e-33,2.09485034483228e-29,5.51409149550474e-26,0,0,0,0,0
1320,0,4.581435001938e-34,1.52745507337663e-30,4.18743572220072e-27,0,0,0,0,0
1350,0,3.18916144920665e-35,1.10536332260029e-31,3.15162842253682e-28,0,0,0,0,0
1380,0,2.20721962557996e-36,7.94284943588414e-33,2.3522637710956e-29,0,0,0,0,0
1410,0,1.51938912474044e-37,5.66991329441973e-34,1.74192722883479e-30,0,0,0,0,0
1440,0,1.0406217869803e-38,4.0223723084622e-35,1.28048850275774e-31,0,0,0,0,0
1470,0,7.09333607630722e-40,2.83697532888552e-36,9.3478958174949e-33,0,0,0,0,0
1500,0,4.81353166603564e-41,1.98996008692751e-37,6.7798392930743e-34,0,0,0,0,0
1530,0,3.25270468707613e-42,1.3886237393506e-38,4.88711837528299e-35,0,0,0,0,0
1560,0,2.18925180203642e-43,9.64275670491222e-40,3.50236975797548e-36,0,0,0,0,0
1590,0,1.46795152297944e-44,6.66514229908242e-41,2.49622103401985e-37,0,0,0,0,0
1620,0,9.80798856798248e-46,4.58686116235079e-42,1.76987191317452e-38,0,0,0,0,0
1650,0,6.53102201560803e-47,3.14353357727412e-43,1.24869063437278e-39,0,0,0,0,0
1680,0,4.33500953407543e-48,2.14589330936623e-44,8.76859592183479e-41,0,0,0,0,0
1710,0,2.86863983088626e-49,1.45938639378602e-45,6.13010205405258e-42,0,0,0,0,0
1740,0,1.89279458850366e-50,9.88970396966614e-47,4.26737734112383e-43,0,0,0,0,0
1770,0,1.2454675309498e-51,6.67913768919614e-48,2.95867286222704e-44,0,0,0,0,0
1800,0,8.1737000120876e-53,4.49624472576923e-49,2.04341438037644e-45,0,0,0,0,0
1830,0,5.35074822462562e-54,3.01741988465558e-50,1.40609688228651e-46,0,0,0,0,0
1860,0,3.49436807968589e-55,2.01900551176008e-51,9.64149040314542e-48,0,0,0,0,0
1890,0,2.27680978794372e-56,1.34713496521513e-52,6.58884931124853e-49,0,0,0,0,0
1920,0,1.48023820031185e-57,8.96414710037824e-54,4.48821527885894e-50,0,0,0,0,0
1950,0,9.60336378612596e-59,5.94949786356878e-55,3.04785938029328e-51,0,0,0,0,0
1980,0,6.21784368281788e-60,3.93886757177942e-56,2.06361301594502e-52,0,0,0,0,0
