"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,170.959028605994,8.68655659479086,8.68655659479086,1.62233443330652,0,0,0,0,0,0,0,0,0
60,0,200.310862648109,15.7166997084377,15.7166997084377,0.663130416955723,0.283663372432307,0.283663372432307,0,0,0,0,0,0,0
90,0,213.29886967156,15.9850319406459,15.9850319406459,0.597693829870377,0.296018169086703,0.296018169086703,0,0,0,0,0,0,0
120,0,215.467081269291,16.2766584808117,16.2766584808117,0.614399713766451,0.307032811029958,0.307032811029958,0,0,0,0,0,0,0
150,0,216.02501407451,16.2939186983894,16.2939186983894,0.614450594112235,0.307215432501792,0.307215432501792,0,0,0,0,0,0,0
180,0,216.125326245449,16.3055936915572,16.3055936915572,0.615084683271742,0.307541759104607,0.307541759104607,0,0,0,0,0,0,0
210,0,216.149439949843,16.3066724872151,16.3066724872151,0.61510091905925,0.307550425129422,0.307550425129422,0,0,0,0,0,0,0
240,0,216.153990816008,16.3071427675416,16.3071427675416,0.615123724123831,0.307561860030481,0.307561860030481,0,0,0,0,0,0,0
270,0,216.155039686007,16.3071997397516,16.3071997397516,0.615125058044645,0.30756252890236,0.30756252890236,0,0,0,0,0,0,0
300,0,216.155244686931,16.3072190247763,16.3072190247763,0.615125931040321,0.307562965513076,0.307562965513076,0,0,0,0,0,0,0
330,0,216.155290556716,16.3072218266613,16.3072218266613,0.615126011988478,0.307563005993821,0.307563005993821,0,0,0,0,0,0,0
360,0,216.155299743614,16.3072226327649,16.3072226327649,0.615126046665907,0.307563023332929,0.307563023332929,0,0,0,0,0,0,0
390,0,216.155301757522,16.3072227653587,16.3072227653587,0.615126050938428,0.307563025469212,0.307563025469212,0,0,0,0,0,0,0
420,0,216.155302167717,16.3072227996014,16.3072227996014,0.615126052354487,0.307563026177244,0.307563026177244,0,0,0,0,0,0,0
450,0,216.155302256389,16.307222805731,16.307222805731,0.615126052564584,0.307563026282292,0.307563026282292,0,0,0,0,0,0,0
480,0,216.155302274657,16.307222807204,16.307222807204,0.615126052623719,0.30756302631186,0.30756302631186,0,0,0,0,0,0,0
510,0,216.15530227857,16.3072228074832,16.3072228074832,0.615126052633648,0.307563026316824,0.307563026316824,0,0,0,0,0,0,0
540,0,216.155302279382,16.3072228075471,16.3072228075471,0.615126052636161,0.307563026318081,0.307563026318081,0,0,0,0,0,0,0
570,0,216.155302279554,16.3072228075597,16.3072228075597,0.615126052636619,0.30756302631831,0.30756302631831,0,0,0,0,0,0,0
600,0,216.155302279591,16.3072228075625,16.3072228075625,0.615126052636727,0.307563026318364,0.307563026318364,0,0,0,0,0,0,0
630,0,216.155302279598,16.3072228075631,16.3072228075631,0.615126052636748,0.307563026318374,0.307563026318374,0,0,0,0,0,0,0
660,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636753,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
690,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636753,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
720,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636753,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
750,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
780,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
810,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
840,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
870,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
900,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
930,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
960,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
990,0,216.1553022796,16.3072228075632,16.3072228075632,0.615126052636754,0.307563026318377,0.307563026318377,0,0,0,0,0,0,0
