"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.641531997257,0,201.951988584848,0,0,0.188842872712282,0.248276497706565,0.0003735353526177
60,0,146.628849402193,63.5794542252049,210.027925166617,0,0,0.868887199778935,0.468713371058763,0.00120114505255803
90,0,117.57631520703,79.9126640857698,242.39415348684,0,0,1.66870359746486,1.23778560129416,0.00519989399598419
120,0,87.3975330996955,86.9499804321829,278.228591798834,0,0,2.49265919336467,2.61336902735966,0.016166708523915
150,0,59.4723222046116,86.1657695428837,320.402046262715,0,0,3.34722284255399,5.0624811843972,0.0439621134083725
180,0,35.9080260598708,77.1931081663008,215.902234694018,0,0,4.06854790536439,9.19034169692588,0.110210014826292
210,0,24.1293617646825,71.9033267458947,183.271358976641,0,0,5.89818337373777,16.7292365378927,0.349602389142557
240,0,16.8149418963313,58.6397524890787,180.470943393351,0,0,8.50815417727364,28.7909072139759,1.05305493768524
270,0,11.1638159554838,46.9194069196637,169.884155312945,0,0,11.3714794972528,46.3721926325703,2.85711260282569
300,0,6.94238013542316,35.2384899745384,154.011968310178,0,0,13.6838891571186,67.5710962621725,6.72447790011519
330,0,4.10919950518224,25.3133785654131,134.2018858912,0,0,14.7769477124903,88.3855068169806,13.3556807636344
360,0,2.36830428470821,17.6429585311774,113.577046519018,0,0,14.6155272383979,105.466912448111,22.7843110718022
390,0,1.36136126605646,12.1653450872585,94.5472777973584,0,0,13.5715952642473,117.189442554459,34.2505220236412
420,0,0.793249981553315,8.40789546799893,78.1213103155218,0,0,12.1053580540621,123.776988859808,46.769025365813
450,0,0.473326759570653,5.87692668499493,64.5123171365419,0,0,10.5507372745277,126.27429287128,59.4838085264928
480,0,0.290603035092805,4.17436174861569,53.4673470425676,0,0,9.09045017319132,125.867419884026,71.8238703100607
510,0,0.183844451245368,3.01939943169438,44.5815128933303,0,0,7.80000479469515,123.552820906072,83.4686500462867
540,0,0.119777759005,2.2249854765967,37.4424402879644,0,0,6.69529005890533,120.068915302263,94.2723359794599
570,0,0.0802415293546546,1.66950971993599,31.6896480702976,0,0,5.76446159970799,115.927548600779,104.196320460023
