"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,152.822539842517,0,0,0,321.393421098547,0.102444061003912,0,0,0
60,91.1396351186882,0,0,0,403.478191756978,0.406121339214337,0,0,0
90,48.9484534660145,0,0,0,101.86968444938,0.704757711260446,0,0,0
120,32.6882008920666,0,0,0,87.2877354598616,1.07965556272061,0,0,0
150,24.7807408573286,0,0,0,76.0962126803533,2.0423713579325,0,0,0
180,19.128083559053,0,0,0,70.8565454664933,3.67666533105937,0,0,0
210,14.7898400096321,0,0,0,66.876126098234,6.64889180525829,0,0,0
240,11.738775783489,0,0,0,66.139531566479,11.7775764886238,0,0,0
270,9.76200037889087,0,0,0,69.3659733723918,20.2136359007389,0,0,0
300,8.37762087443946,0,0,0,75.2971001541959,32.6471255166621,0,0,0
330,7.19331874686162,0,0,0,81.2394220078551,48.4285900213563,0,0,0
360,6.07711679512096,0,0,0,85.1543991142108,65.830665567092,0,0,0
390,5.05385101955602,0,0,0,86.5140367577134,83.1150009929195,0,0,0
420,4.16544305805625,0,0,0,85.726226322242,99.1964010182168,0,0,0
450,3.42588805493911,0,0,0,83.4682639662321,113.617775122607,0,0,0
480,2.82530975783991,0,0,0,80.3393599156402,126.31066324413,0,0,0
510,2.34327086532835,0,0,0,76.7728797809537,137.391327514802,0,0,0
540,1.95762780634189,0,0,0,73.0529222854786,147.042988719131,0,0,0
570,1.64851570619662,0,0,0,69.3543072571636,155.458959990327,0,0,0
600,1.39953176776945,0,0,0,65.7786531525181,162.818620981352,0,0,0
630,1.19766478745937,0,0,0,62.3806412796433,169.279326248386,0,0,0
660,1.03279058225443,0,0,0,59.1856989521008,174.975383327399,0,0,0
690,0.89709369977292,0,0,0,56.2014601521887,180.019899897932,0,0,0
720,0.784550020778844,0,0,0,53.4250553301435,184.507560656826,0,0,0
750,0.690505678893508,0,0,0,50.8476925436562,188.517488346529,0,0,0
780,0.611349248816353,0,0,0,48.4575064287359,192.115850457707,0,0,0
810,0.544262048229666,0,0,0,46.2413072238884,195.35810539743,0,0,0
840,0.487029841787538,0,0,0,44.1856341238618,198.290883392815,0,0,0
870,0.437901329397451,0,0,0,42.2773702125014,200.953537721466,0,0,0
900,0.395481734885828,0,0,0,40.5040824800272,203.37941404254,0,0,0
930,0.358652550085613,0,0,0,38.8541908683077,205.596885440473,0,0,0
960,0.326510734583821,0,0,0,37.3170324354458,207.630195766703,0,0,0
990,0.298322406765829,0,0,0,35.8828626274349,209.500147436899,0,0,0
1020,0.27348736375953,0,0,0,34.5428202567099,211.224663534414,0,0,0
1050,0.251511729754145,0,0,0,33.2888729406627,212.819248478374,0,0,0
1080,0.231986737578479,0,0,0,32.113753442575,214.297366797598,0,0,0
1110,0.214572164435797,0,0,0,31.0108933122597,215.670755680674,0,0,0
1140,0.19898332033209,0,0,0,29.9743576351869,216.94968384562,0,0,0
1170,0.184980764767459,0,0,0,28.9987830497056,218.143166769646,0,0,0
1200,0.172362131230433,0,0,0,28.0793201497882,219.259146325673,0,0,0
1230,0.160955589881923,0,0,0,27.2115807409908,220.304641287478,0,0,0
1260,0.150614590931361,0,0,0,26.3915900210605,221.285873906051,0,0,0
1290,0.14121361497913,0,0,0,25.6157435235235,222.208376758469,0,0,0
1320,0.132644719535732,0,0,0,24.8807685338213,223.077083272849,0,0,0
1350,0.124814718474631,0,0,0,24.1836896248144,223.896404696104,0,0,0
1380,0.11764286729574,0,0,0,23.5217979367513,224.670295761383,0,0,0
1410,0.111058954668114,0,0,0,22.892623829907,225.402310902611,0,0,0
1440,0.105001721912264,0,0,0,22.2939125555329,226.095652533865,0,0,0
1470,0.0994175484463388,0,0,0,21.7236026158266,226.753212644693,0,0,0
1500,0.0942593539223134,0,0,0,21.1798065120816,227.377608746451,0,0,0
1530,0.0894856776883583,0,0,0,20.6607936093904,227.971215028833,0,0,0
1560,0.0850599039837595,0,0,0,20.1649748746903,228.536189442224,0,0,0
1590,0.0809496073947959,0,0,0,19.6908892716812,229.074497303904,0,0,0
1620,0.0771259979460716,0,0,0,19.2371916207485,229.587931929449,0,0,0
1650,0.0735634490554299,0,0,0,18.8026417543543,230.078132710988,0,0,0
1680,0.0702390946585476,0,0,0,18.3860948183825,230.546600998002,0,0,0
1710,0.0671324842783006,0,0,0,17.986492587765,230.994714081646,0,0,0
1740,0.064225286802728,0,0,0,17.6028556805148,231.423737537977,0,0,0
1770,0.061501035343785,0,0,0,17.23427656823,231.834836147453,0,0,0
1800,0.058944906854872,0,0,0,16.8799132933936,232.229083576168,0,0,0
1830,0.0565435312493185,0,0,0,16.5389838145611,232.607470977517,0,0,0
1860,0.054284825632437,0,0,0,16.2107609099648,232.970914650473,0,0,0
1890,0.0521578499742779,0,0,0,15.8945675783391,233.320262871533,0,0,0
1920,0.0501526811387338,0,0,0,15.5897728830071,233.656302001332,0,0,0
1950,0.0482603026710198,0,0,0,15.2957881916209,233.979761953163,0,0,0
1980,0.0464725081488061,0,0,0,15.0120637694978,234.291321098996,0,0,0
