"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,236.300036667531,0,0,0,26.4623585982197,6.60554958345479,0,0,0
150,203.5017967224,0,0,0,38.6722958792449,26.2886321219055,0,0,0
180,178.597568132363,0,0,0,44.4881684665419,42.6858585452686,0,0,0
210,167.905303223068,0,0,0,21.7408198239121,55.5878348307945,0,0,0
240,175.256101108281,0,0,0,10.6502475817069,59.6899087127394,0,0,0
270,180.078863621029,0,0,0,4.6958094276584,62.7362116493683,0,0,0
300,182.762007306955,0,0,0,1.96797364759301,64.0816461543384,0,0,0
330,183.974096956455,0,0,0,0.805414060651022,64.6967297578239,0,0,0
360,184.499704169094,0,0,0,0.326142459606628,64.9528067139433,0,0,0
390,184.71800881631,0,0,0,0.131464663832308,65.0590985485161,0,0,0
420,184.807525098291,0,0,0,0.052890613211946,65.1022918928829,0,0,0
450,184.843835684713,0,0,0,0.0212620845049349,65.1197958323448,0,0,0
480,184.858506362834,0,0,0,0.00854463993526098,65.1268527276731,0,0,0
510,184.864416834018,0,0,0,0.00343340745911251,65.1296945965816,0,0,0
540,184.866795218788,0,0,0,0.00137953972274662,65.1308375562683,0,0,0
570,184.867751548393,0,0,0,0.000554286028562678,65.1312970642159,0,0,0
600,184.868135949207,0,0,0,0.000222705004979156,65.1314817402167,0,0,0
630,184.868290428599,0,0,0,8.94797053134296e-05,65.1315559526548,0,0,0
660,184.868352503264,0,0,0,3.59516245112249e-05,65.1315857724869,0,0,0
690,184.868377445402,0,0,0,1.4444824000722e-05,65.1315977541885,0,0,0
720,184.868387467095,0,0,0,5.80371254953186e-06,65.131602568363,0,0,0
750,184.868391493725,0,0,0,2.33184401335529e-06,65.1316045026493,0,0,0
780,184.868393111577,0,0,0,9.3689965904395e-07,65.1316052798212,0,0,0
810,184.868393761609,0,0,0,3.76432108460455e-07,65.1316055920782,0,0,0
840,184.868394022782,0,0,0,1.51244725192219e-07,65.1316057175384,0,0,0
870,184.868394127718,0,0,0,6.0767841880307e-08,65.1316057679465,0,0,0
900,184.86839416988,0,0,0,2.4415599279032e-08,65.1316057881998,0,0,0
930,184.86839418682,0,0,0,9.8098183099212e-09,65.1316057963373,0,0,0
960,184.868394193626,0,0,0,3.94143654470451e-09,65.1316057996067,0,0,0
990,184.868394196361,0,0,0,1.58360955771068e-09,65.1316058009204,0,0,0
