"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,157.657778156948,142.841520488243,142.841520488243,185.641520776789,0,0,14.2996914544293,11.8888889690405,7.13333338142432,1.05679013058138,0,0,0
60,0,113.130787744481,168.396543445403,167.645192943715,186.070558049536,0,0,31.4812257235238,17.2846357229797,11.8162401264253,2.73842973999403,0,0,0
90,0,75.8215369920531,168.846937259098,167.990851663133,194.817499572651,0,0,46.3631551290065,27.9617936260598,21.4942557779769,7.00951802101219,0,0,0
120,0,48.8676162355138,164.813992132758,164.027686216136,198.789485666853,0,0,53.1902051055192,38.3861832276308,31.2798584555978,13.4526879978348,0,0,0
150,0,31.0499825703342,26.9535155892882,26.298713006572,66.3337314213054,0,0,54.4280106100586,47.3262252653107,39.8987298839378,21.3134066488899,0,0,0
180,0,22.9220838884575,16.2727380320871,15.4798539234059,24.7133970441003,0,0,59.4533504164623,41.9755945960857,37.6554305699147,38.2539606967729,0,0,0
210,0,17.9864847872285,10.4786705649243,9.85897615695199,12.5722579840399,0,0,64.7492335990186,38.5568646260154,35.4214064373662,58.8276528589792,0,0,0
240,0,14.8860222919132,7.12472046281488,6.69153321751956,6.88090316758218,0,0,68.5524530902254,33.4284892622852,31.0525499138502,79.3076636690358,0,0,0
270,0,12.7005332048908,5.05101475508839,4.74996067138371,4.01609701382934,0,0,70.0847759882598,28.3590220070096,26.5114570495729,96.9996747359132,0,0,0
300,0,11.1182617817061,3.70304372604529,3.48876126746506,2.45126548793785,0,0,70.3851717614477,23.8194014789956,22.3617238103009,111.608227032107,0,0,0
330,0,9.94734866457019,2.79260952685102,2.63567495712846,1.55175060069582,0,0,70.0570923309334,19.9614672810223,18.7965078327015,123.496011214946,0,0,0
360,0,9.06300935291105,2.15511657409074,2.03715024021492,1.01131327099581,0,0,69.4532620825453,16.7463438555742,15.8047538954272,133.161883560784,0,0,0
390,0,8.38246366968276,1.69477138805486,1.60409809783554,0.674696961612023,0,0,68.7543782582828,14.0840340492299,13.3154533715612,141.052876167373,0,0,0
420,0,7.84989300919339,1.35342434936064,1.28241804061101,0.458708644187717,0,0,68.0509134344234,11.8797289338161,11.2470386270758,147.531848281952,0,0,0
450,0,7.42701541751583,1.09456596508075,1.03809230415685,0.316695431616799,0,0,67.3859332504238,10.0498876046158,9.5252899401093,152.88332131115,0,0,0
480,0,7.08702162090192,0.894490210948084,0.848992247533732,0.221421345871867,0,0,66.7779109238707,8.52530321706938,8.08765557410845,157.328683778666,0,0,0
510,0,6.8107459869257,0.737333387867178,0.700282024386845,0.156427995945507,0,0,66.2326162651538,7.25001855902976,6.88300330819814,161.040512240593,0,0,0
540,0,6.58421034006125,0.612185836173571,0.581740527876318,0.111470885178696,0,0,65.7493717727318,6.1791454848547,5.86999881510189,164.154173250676,0,0,0
570,0,6.3970288908376,0.51135909882315,0.486152466879059,0.0800095668636735,0,0,65.3243817414599,5.2766871298281,5.01530330900649,166.776686875723,0,0,0
600,0,6.24135266022576,0.42931476459819,0.408312222930245,0.0577765940409618,0,0,64.9525120156355,4.51367974558813,4.29197031383703,168.993376067757,0,0,0
630,0,6.11115780436878,0.361984056570262,0.344390060816813,0.0419351083498086,0,0,64.6282372063887,3.86669985192498,3.67812820738052,170.872831786055,0,0,0
660,0,6.00175668034881,0.306324660146088,0.291518669956148,0.0305687358056181,0,0,64.3461337368027,3.31669465052884,3.15593303068867,172.470630435631,0,0,0
690,0,5.90945583944859,0.260025399332502,0.247517225763376,0.022364890962728,0,0,64.1011230225296,2.84807441754347,2.71074753095258,173.832134170378,0,0,0
720,0,5.83131267468154,0.221305284482232,0.210703360650175,0.0164137616484595,0,0,63.8885769525925,2.44800937307043,2.33050024888162,174.994617070658,0,0,0
750,0,5.76495946480689,0.188774136606078,0.179762576985918,0.0120781956247566,0,0,63.7043481699542,2.10588356724899,2.00518469381886,175.988893664696,0,0,0
780,0,5.7084742232869,0.16133420817775,0.153655955407447,0.00890800632145563,0,0,63.544760324257,1.81286864174831,1.72646650557424,176.840577633411,0,0,0
810,0,5.6602845608101,0.138109608825274,0.131553869077868,0.00658265889598247,0,0,63.4065781877528,1.56158910078383,1.48737366669842,177.571063529008,0,0,0
840,0,5.61909517700287,0.118394913378907,0.112787660739104,0.00487241189969771,0,0,63.286968860594,1.34585765671582,1.28205069420071,178.198299263683,0,0,0
870,0,5.58383249926771,0.101617213864393,0.0968139232154886,0.00361165215229955,0,0,63.1834603275938,1.16046450630556,1.10556231675981,178.737399155648,0,0,0
900,0,5.55360192760372,0.0873077324581201,0.0831877527259488,0.00268040068656707,0,0,63.0939007659169,1.0010083681557,0.953735633603311,179.201134394055,0,0,0
930,0,5.52765446129079,0.0750803272270872,0.0715424775233894,0.00199136457869815,0,0,63.0164203492392,0.863760076940807,0.823032383758187,179.600328435037,0,0,0
960,0,5.50536038937118,0.0646150308965725,0.0615741193028045,0.00148079604190488,0,0,62.9493963423915,0.745551738486427,0.710444931797432,179.944178033697,0,0,0
990,0,5.4861883583176,0.0556453090454651,0.0530293553681098,0.00110199196589398,0,0,62.8914217401593,0.643686097106674,0.613411061245813,180.240515624589,0,0,0
