"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,185.537049755727,0,0,0,80.4015463618743,36.6710237143357,0,0,0
150,98.0438899725287,0,0,0,105.43312122354,95.896428257055,0,0,0
180,50.9643323591562,0,0,0,114.756136826652,132.240714729008,0,0,0
210,36.6294455793221,0,0,0,53.1865036558033,147.340641571084,0,0,0
240,33.6516855662968,0,0,0,34.7929538620053,170.800083702107,0,0,0
270,33.3982929431081,0,0,0,21.6483444359939,189.279749379493,0,0,0
300,33.1185396851204,0,0,0,13.4111161861176,200.748532145097,0,0,0
330,32.9212571185584,0,0,0,8.23496002090071,207.525827656148,0,0,0
360,32.7732743737126,0,0,0,5.04026068536842,211.520647993828,0,0,0
390,32.6730809877259,0,0,0,3.08007873443347,213.893473716112,0,0,0
420,32.607910791264,0,0,0,1.88088151856654,215.315389461578,0,0,0
450,32.5666635859586,0,0,0,1.14818221928232,216.173020199096,0,0,0
480,32.5409419606013,0,0,0,0.700782368446156,216.692576080477,0,0,0
510,32.5250428822841,0,0,0,0.427675117648138,217.008201543545,0,0,0
540,32.5152658719794,0,0,0,0.260988563630886,217.200272963665,0,0,0
570,32.5092720255905,0,0,0,0.159263218684416,217.317280689359,0,0,0
600,32.5056042262995,0,0,0,0.0971855172387642,217.388606734674,0,0,0
630,32.5033622880174,0,0,0,0.0593038467139981,217.432103169412,0,0,0
660,32.5019928257318,0,0,0,0.0361877282143991,217.45863480176,0,0,0
690,32.5011566462069,0,0,0,0.0220819816687983,217.474820750583,0,0,0
720,32.5006462101202,0,0,0,0.0134745329147511,217.484696073423,0,0,0
750,32.50033466733,0,0,0,0.00822221360502066,217.490721505455,0,0,0
780,32.5001445358073,0,0,0,0.00501722296464781,217.494398047754,0,0,0
810,32.5000285068965,0,0,0,0.00306152500236135,217.496641411918,0,0,0
840,32.4999577019714,0,0,0,0.00186815142243139,217.498010291923,0,0,0
870,32.4999144952147,0,0,0,0.00113995117642266,217.49884557613,0,0,0
900,32.4998881298157,0,0,0,0.000695601281548344,217.49935526502,0,0,0
930,32.499872041386,0,0,0,0.000424457745482093,217.499666277122,0,0,0
960,32.499862224112,0,0,0,0.000259005229240715,217.499856056998,0,0,0
990,32.499856233559,0,0,0,0.000158045665557046,217.499971860977,0,0,0
