"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,113.972685737329,20.8477358274981,20.8477358274981,6.48933773322609,0,0,27.7969811033308,0,0,0,0,0,0
60,0,115.935134788773,18.8043962577486,18.7419905505049,1.63119828425581,0.625921146924557,0.622062448966822,60.9555271057465,4.54644606370354,3.88766432301463,7.22437825716672,0,0,0
90,0,128.028359639715,12.0519212322961,11.8309396505936,0.603325060264472,0.294961056961282,0.28580780442774,75.5796504099536,3.4853210406648,3.30023454997729,10.9981432760413,0,0,0
120,0,128.859309306379,7.65659168492779,7.469108385493,0.241541523737727,0.122955889541091,0.117317146871385,85.6124179171965,2.52955436469942,2.44609633246123,14.1939710154326,0,0,0
150,0,129.321198266913,4.84142970596864,4.71684207688493,0.0960869020470509,0.0492541305123053,0.0467857560818955,91.3003962840894,1.70560201322359,1.6571747478703,16.1069630468142,0,0,0
180,0,129.363263928684,3.06014550842886,2.98013283741273,0.0382202336843483,0.0196195339613734,0.0186094016854604,94.8804623125738,1.12107125590402,1.09065415992518,17.3945026577846,0,0,0
210,0,129.38122012481,1.93523473245852,1.88438340492393,0.015236109622319,0.00782360280020004,0.00741764019379587,97.108920947914,0.725839024001539,0.706477187397262,18.2204339194695,0,0,0
240,0,129.383361159667,1.22425522412359,1.19203346718632,0.00608479137636726,0.00312470735672511,0.00296223653464123,98.5149148860965,0.465922111279556,0.45358003861283,18.7522851730421,0,0,0
270,0,129.384092287263,0.774691322693401,0.75429247944059,0.00243324139454312,0.00124954970178194,0.00118455853061161,99.4026113412521,0.297523818940021,0.289666894659559,19.0919437874842,0,0,0
300,0,129.384197296702,0.490300418364588,0.477389192327164,0.000973850634155723,0.000500102391842831,0.000474095386870679,99.964017898263,0.189380886511473,0.184387072038621,19.3083137859306,0,0,0
