"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,211.573974722027,0,0,0,84.0467653948563,8.55999494608541,0,0,0
150,130.476472816798,0,0,0,120.93285745055,40.1197209888714,0,0,0
180,81.5442253766584,0,0,0,135.78423788722,54.8114968874076,0,0,0
210,63.3898222621209,0,0,0,73.7868367949054,73.7024259638705,0,0,0
240,71.0140551340492,0,0,0,55.0623457884124,93.0604056476074,0,0,0
270,80.6553920052691,0,0,0,35.7466642501985,114.237348444936,0,0,0
300,88.7853866804068,0,0,0,20.7696093445687,129.715408300784,0,0,0
330,94.0552891357431,0,0,0,10.9207115625519,139.43417759214,0,0,0
360,97.062227917966,0,0,0,5.35001050290753,144.799440539486,0,0,0
390,98.6170351121795,0,0,0,2.50762736360564,147.531778048079,0,0,0
420,99.3744867488703,0,0,0,1.14634357581458,148.848966755541,0,0,0
450,99.7296395878147,0,0,0,0.517239663937799,149.463192275604,0,0,0
480,99.8925020490227,0,0,0,0.231884570587967,149.743937431398,0,0,0
510,99.9662274652938,0,0,0,0.103640185860385,149.870807214812,0,0,0
540,99.9993647879658,0,0,0,0.0462566486875949,149.927776688465,0,0,0
570,100.014201067244,0,0,0,0.0206320824950791,149.953270407221,0,0,0
600,100.020829860408,0,0,0,0.00919998833992643,149.964657894175,0,0,0
630,100.023788362927,0,0,0,0.00410181093782904,149.969739566885,0,0,0
660,100.02510803463,0,0,0,0.00182868560198814,149.972006143904,0,0,0
690,100.025696519383,0,0,0,0.000815250952335836,149.973016849335,0,0,0
720,100.025958905875,0,0,0,0.00036344493125368,149.973467482552,0,0,0
750,100.026075887064,0,0,0,0.000162025624050108,149.973668389035,0,0,0
780,100.026128039522,0,0,0,7.22316942424061e-05,149.973757956608,0,0,0
810,100.026151289668,0,0,0,3.22011557986196e-05,149.973797886743,0,0,0
840,100.02616165475,0,0,0,1.43553875755659e-05,149.973815687864,0,0,0
870,100.026166275557,0,0,0,6.3996805645279e-06,149.973823623692,0,0,0
900,100.026168335532,0,0,0,2.85299908715862e-06,149.973827161517,0,0,0
930,100.026169253877,0,0,0,1.27187652309991e-06,149.973828738692,0,0,0
960,100.026169663278,0,0,0,5.67006792400846e-07,149.973829441802,0,0,0
990,100.026169845791,0,0,0,2.52773515534621e-07,149.973829755251,0,0,0
