"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,210.354188239918,0,0,0,42.0903193108153,20.9672178166564,0,0,0
150,146.746104462446,0,0,0,59.4027479518122,63.4557262483023,0,0,0
180,101.293391207779,0,0,0,67.290595043034,98.7094856397431,0,0,0
210,85.4170247589251,0,0,0,35.8790753939723,117.967749384943,0,0,0
240,83.66734845581,0,0,0,22.1725254506622,135.752561064274,0,0,0
270,84.3548253751267,0,0,0,12.8964554378538,148.016733853334,0,0,0
300,84.7406602266823,0,0,0,7.45335108864772,155.335978261416,0,0,0
330,84.9387339462394,0,0,0,4.27819693628356,159.488777145578,0,0,0
360,85.0271170185123,0,0,0,2.44821082981552,161.831712245748,0,0,0
390,85.068149793263,0,0,0,1.39886043449411,163.154029841468,0,0,0
420,85.0879393798162,0,0,0,0.798657499172632,163.90285424077,0,0,0
450,85.0979851008207,0,0,0,0.455792721360141,164.328009706336,0,0,0
480,85.1032918781871,0,0,0,0.260061874769204,164.569842451426,0,0,0
510,85.1061782516943,0,0,0,0.148365183991361,164.70755700818,0,0,0
540,85.1077782198031,0,0,0,0.0846363747065207,164.786034639927,0,0,0
570,85.1086756206476,0,0,0,0.0482797513117678,164.830773936133,0,0,0
600,85.1091825236259,0,0,0,0.027539960380215,164.856285404391,0,0,0
630,85.1094700391464,0,0,0,0.0157092731976785,164.870834674505,0,0,0
660,85.1096335102765,0,0,0,0.00896077845076074,164.879132820889,0,0,0
690,85.109726582845,0,0,0,0.00511132623923529,164.88386586474,0,0,0
720,85.1097796159567,0,0,0,0.00291554967392696,164.886565537615,0,0,0
750,85.109809848162,0,0,0,0.00166305536821563,164.888105422104,0,0,0
780,85.109827086894,0,0,0,0.000948620795097072,164.888983774503,0,0,0
810,85.1098369180642,0,0,0,0.000541101059485991,164.889484790417,0,0,0
840,85.1098425252101,0,0,0,0.00030864839301264,164.889770572788,0,0,0
870,85.109845723365,0,0,0,0.000176055499000375,164.889933584958,0,0,0
900,85.109847547551,0,0,0,0.000100423449237933,164.89002656827,0,0,0
930,85.1098485880592,0,0,0,5.72823271644283e-05,164.890079606645,0,0,0
960,85.1098491815662,0,0,0,3.26742901598944e-05,164.890109860138,0,0,0
990,85.109849520105,0,0,0,1.86376719368669e-05,164.890127116965,0,0,0
