"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,178.452509607403,89.2759503051521,89.2759503051521,120.326114118694,0,0,0.116049093161743,0.0777031126465025,0.0466218675879014,6.22247148320314e-05,0,0,0
60,0,161.733078087341,117.025389109175,117.016999194444,121.31822580909,0,0,0.290285819754905,0.1164588997886,0.0796870823750989,0.000166987824674218,0,0,0
90,0,145.079663874011,41.4509177639502,41.4384098857711,49.6819388519559,0,0,0.548427356938097,0.222219035533913,0.176158947669945,0.000535120967565589,0,0,0
120,0,149.029065003253,36.2123229268969,36.1922562377631,23.4893450705028,0,0,0.948122903736713,0.258074354524139,0.23383212799536,0.00154279897927901,0,0,0
150,0,166.731763780371,28.7472756880602,28.7270786682742,13.6742787903202,0,0,1.52804566806514,0.300471847150825,0.28849651531988,0.00352951478911991,0,0,0
180,0,186.323426129715,21.7756841422575,21.7594533548954,7.33353410217292,0,0,2.20926513663329,0.299394855619605,0.294062945567905,0.00657565996775187,0,0,0
210,0,203.669877937079,15.5688411574957,15.5573717979998,3.58120776585384,0,0,2.89533989082586,0.262187908473124,0.26000105948923,0.0103137307297339,0,0,0
240,0,217.36021578912,10.5291962095753,10.521707146553,1.60013438297949,0,0,3.49562278816402,0.20513210887532,0.204299742725339,0.0140713045678841,0,0,0
270,0,227.282283037682,6.79892044248139,6.79427500630692,0.662068886710516,0,0,3.96493821854175,0.146609897057392,0.146299498786761,0.0173022725023584,0,0,0
300,0,234.014072969617,4.23806472231494,4.23527187610944,0.257576190851156,0,0,4.30007099746814,0.0978631093837515,0.0977403540482349,0.0197589417429538,0,0,0
330,0,238.359570560829,2.57642476997116,2.57477453062444,0.0956697247909948,0,0,4.52369325097862,0.062213820495451,0.0621590378318579,0.0214655062226029,0,0,0
360,0,241.065815638912,1.54017176079611,1.53920512595017,0.0343790584402291,0,0,4.6658515293724,0.0382610337559948,0.0382333951553568,0.0225779592604389,0,0,0
390,0,242.709998290881,0.910827447383016,0.910263518178934,0.012079905002472,0,0,4.7532947485679,0.023027467907504,0.0230123557204557,0.0232728033295388,0,0,0
420,0,243.692661598568,0.535048585097363,0.534720170455138,0.00418283704247094,0,0,4.80593658140817,0.013671884422333,0.0136632915039932,0.0236949663750639,0,0,0
450,0,244.273799582483,0.313029011369809,0.312837894615678,0.00143503077204125,0,0,4.8371990337716,0.00804980915857223,0.00804484603756168,0.0239470434966241,0,0,0
480,0,244.615216916959,0.182692731669454,0.18258154813619,0.000489529495217582,0,0,4.85560964050371,0.00471584552441852,0.00471296335968116,0.0240959675133147,0,0,0
510,0,244.814987429886,0.106471756905786,0.106407083653789,0.00016641904023177,0,0,4.86639676112793,0.00275445360625597,0.00275277723559515,0.0241833877302484,0,0,0
540,0,244.931591312614,0.0619985203290624,0.0619609034062348,5.64594957722545e-05,0,0,4.87269797536921,0.00160600181234733,0.00160502646288531,0.024234509064842,0,0,0
570,0,244.999552134155,0.0360839405939707,0.0360620614809796,1.91313307294941e-05,0,0,4.87637217214502,0.000935422477702481,0.000934855016480467,0.0242643364120275,0,0,0
600,0,245.039127710017,0.0209952735785288,0.0209825482180709,6.47805477704499e-06,0,0,4.87851230831438,0.000544511754612908,0.000544181635857569,0.0242817165433976,0,0,0
630,0,245.062161941987,0.0122139527201084,0.0122065514323338,2.19262031677874e-06,0,0,4.8797581170703,0.000316849998284079,0.000316657968704847,0.0242918359648833,0,0,0
660,0,245.075564567689,0.00710474493286105,0.00710044023421387,7.41953751014741e-07,0,0,4.8804830605498,0.000184336363224337,0.00018422466634033,0.024297725246316,0,0,0
690,0,245.083361608049,0.00413253030013135,0.00413002662919257,2.51031832500481e-07,0,0,4.88090482037818,0.000107230028650761,0.000107165060864351,0.0243011517774104,0,0,0
720,0,245.08789710778,0.00240363893350831,0.00240218276648051,8.49268430237089e-08,0,0,4.88115016290697,6.23722809334072e-05,6.23344936772544e-05,0.024303145113373,0,0,0
750,0,245.09053522775,0.00139802215027556,0.00139717522552941,2.8730311898763e-08,0,0,4.88129287124382,3.62784946849881e-05,3.625651675268e-05,0.0243043046049317,0,0,0
780,0,245.092069663852,0.000813118816683218,0.000812626234986319,9.71904481575089e-09,0,0,4.88137587691007,2.11006905438051e-05,2.10879077768907e-05,0.0243049790275693,0,0,0
810,0,245.092962135166,0.000472923768228737,0.000472637276813209,3.28775752088077e-09,0,0,4.88142415561319,1.22726438741602e-05,1.2265209217928e-05,0.0243053712961941,0,0,0
840,0,245.093481215524,0.000275059485284522,0.00027489285846878,1.11217178939449e-09,0,0,4.88145223562713,7.13799332300354e-06,7.13366922293753e-06,0.0243055994498213,0,0,0
870,0,245.093783121662,0.000159978328027265,0.000159881415896725,3.7621974511709e-10,0,0,4.88146856748064,4.15156776350451e-06,4.14905281039989e-06,0.0243057321485446,0,0,0
900,0,245.093958714806,9.30454465523834e-05,9.29890813115347e-05,1.27265271308997e-10,0,0,4.88147806634219,2.41460977648694e-06,2.41314704824605e-06,0.0243058093283235,0,0,0
930,0,245.094060842177,5.41163842459762e-05,5.40836015564334e-05,4.30504230630143e-11,0,0,4.88148359101334,1.40436855889495e-06,1.40351781827736e-06,0.0243058542172081,0,0,0
960,0,245.094120240772,3.1474745757732e-05,3.14556789587568e-05,1.45627860944727e-11,0,0,4.88148680423441,8.16798337787426e-07,8.16303536803935e-07,0.0243058803251854,0,0,0
990,0,245.094154787732,1.83060894498e-05,1.82949999746883e-05,4.92619097480795e-12,0,0,4.88148867308409,4.75059888491055e-07,4.74772106335514e-07,0.0243058955099173,0,0,0
1020,0,245.094174880664,1.06470395146484e-05,1.06405897451959e-05,1.66639463717465e-12,0,0,4.88148976002991,2.76300547686245e-07,2.7613317016872e-07,0.0243059043415447,0,0,0
1050,0,245.094186566955,6.19244438129727e-06,6.18869311936286e-06,5.63695258805652e-13,0,0,4.88149039221069,1.60699694529278e-07,1.60602345784371e-07,0.024305909478126,0,0,0
1080,0,245.09419336384,3.60159887265227e-06,3.59941709450059e-06,1.90682506066071e-13,0,0,4.88149075989458,9.34648495814279e-08,9.34082304014093e-08,0.0243059124656232,0,0,0
1110,0,245.094197316989,2.09473242979451e-06,2.09346348190942e-06,6.45026101193718e-14,0,0,4.88149097374389,5.436026249477e-08,5.43273321115146e-08,0.0243059142031871,0,0,0
1140,0,245.094199616188,1.21832109403202e-06,1.21758305898806e-06,2.18194454437817e-14,0,0,4.88149109812118,3.16165708016658e-08,3.15974181023886e-08,0.0243059152137749,0,0,0
1170,0,245.094200953429,7.08589914665661e-07,7.08160664786837e-07,7.38091353220611e-15,0,0,4.88149117046048,1.83885706741023e-08,1.83774312383972e-08,0.0243059158015447,0,0,0
