"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.677303900075,107.131140366183,107.131140366183,141.02735460671,0,0,7.53803315783571,5.40897035753097,3.24538221451858,0.276202741661156,0,0,0
60,0,139.418937452285,133.423858995741,132.962268614773,141.51644819236,0,0,17.8010380702602,7.935593372011,5.43202266486406,0.723830416228078,0,0,0
90,0,109.449009285017,137.3344256687,136.732730387966,150.855825492054,0,0,29.7735802403408,13.872594029147,10.834988121673,2.06774094305884,0,0,0
120,0,82.3684722177711,136.133322353071,135.497093264474,157.150155480315,0,0,39.4605275734371,21.1364748246125,17.6144633068041,4.61257980270854,0,0,0
150,0,59.580522028945,32.9751116583782,32.3671734388286,60.660360642058,0,0,46.6982082864243,29.205824926284,25.3013562266467,8.72959765234563,0,0,0
180,0,48.2118621889172,23.3907685853927,22.6444348150732,25.7090915166882,0,0,58.6126154570339,29.217907346745,26.8391711388581,17.9435519898642,0,0,0
210,0,41.7185460408083,16.2454081721827,15.6226095596486,14.1254724252257,0,0,71.1935445277155,29.1356937600017,27.4066211275027,30.6491273696652,0,0,0
240,0,37.0185060189004,11.6278478790883,11.1695225780526,8.0166464677895,0,0,81.2647237060302,26.7344604670556,25.4167220008682,44.8121413283042,0,0,0
270,0,33.1957695563117,8.50459914006503,8.17671602531374,4.7352376412213,0,0,87.908932229941,23.5584179078305,22.5264755925345,58.3856389144885,0,0,0
300,0,30.139878738144,6.36192636020629,6.12474884931146,2.89419384889151,0,0,92.0625143583703,20.2936293118446,19.474938253157,70.4387161534127,0,0,0
330,0,27.7114407561706,4.8609649193537,4.68579125307358,1.82535208958428,0,0,94.564621222622,17.2955529178778,16.6389534678956,80.7743243792554,0,0,0
360,0,25.7822913431034,3.7844601528026,3.65221505711015,1.18278322880639,0,0,96.0324866368927,14.6760528516633,14.144322286326,89.4946685276145,0,0,0
390,0,24.2415873861575,2.99416567278294,2.89230847988796,0.784049159322593,0,0,96.8617297099467,12.4398283025887,12.0054374752059,96.8070395649833,0,0,0
420,0,23.0018772434226,2.40133405325744,2.32150454218692,0.529664720024763,0,0,97.2993452052169,10.5501833865025,10.1925529011148,102.930774491828,0,0,0
450,0,21.9962770236597,1.9479923506641,1.8844931983838,0.3634797511738,0,0,97.4981239067628,8.95938121366819,8.66294646547811,108.064711430229,0,0,0
480,0,21.1741902893543,1.59543523547515,1.54429037914764,0.252712953148349,0,0,97.5528894763342,7.62080096193085,7.37364550390012,112.378302951269,0,0,0
510,0,20.4972937518037,1.3172271297004,1.27559694539625,0.177622797004256,0,0,97.5227785657627,6.49315634787463,6.28604463878935,116.012171113579,0,0,0
540,0,19.93636133359,1.09490759453846,1.06072015084109,0.125985655705577,0,0,97.4448022901756,5.54139003558373,5.36707986085458,119.081728831826,0,0,0
570,0,19.4688944724501,0.915313058440608,0.887026820055596,0.0900451861339594,0,0,97.3421166052771,4.73629570895107,4.58904539402644,121.681383281952,0,0,0
600,0,19.077394182327,0.768873413710329,0.745321175703846,0.064773029808188,0,0,97.2291185108005,4.05373570865929,3.92894723920408,123.888410285142,0,0,0
630,0,18.7481084544507,0.648506237494172,0.628790253710228,0.0468478245018228,0,0,97.114625279705,3.47380707889047,3.36776462265124,125.766236632081,0,0,0
660,0,18.470121896401,0.54888431196653,0.532304364768963,0.0340397292653592,0,0,97.0038825386654,2.98008606762952,2.88976206707481,127.367118319319,0,0,0
690,0,18.2346895472428,0.465940937781601,0.451944042972558,0.0248303803927794,0,0,96.8998470152135,2.55898752087539,2.48189714934253,128.734288426961,0,0,0
720,0,18.0347449395332,0.396529677353756,0.384674280142545,0.0181730933461232,0,0,96.8040138103462,2.19923826359872,2.13332888847531,129.903667603912,0,0,0
750,0,17.8645331480405,0.33818626863938,0.328116326900879,0.0133385930574398,0,0,96.7169538880485,1.89145049631771,1.83501677395004,130.905224321259,0,0,0
780,0,17.7193341870887,0.288959334074395,0.280385265761559,0.00981402877532499,0,0,96.638664993962,1.6277783273943,1.57939628090201,131.764058577433,0,0,0
810,0,17.595252314182,0.247288184657653,0.239972658480806,0.00723583493615233,0,0,96.5688011990625,1.40164160542151,1.36011691958163,132.501268469352,0,0,0
840,0,17.4890538804031,0.211913368286775,0.205660563942311,0.00534447170931302,0,0,96.506822791444,1.20750353315378,1.17183061330627,133.134646429142,0,0,0
870,0,17.3980412991329,0.181810318251961,0.176457707643825,0.0039535361778678,0,0,96.452093538363,1.04069102441463,1.01002029073571,133.679241572593,0,0,0
900,0,17.3199541559941,0.156139522500785,0.151551507284116,0.00292844870216142,0,0,96.4039430076772,0.897248992494531,0.870860538485857,134.147816411403,0,0,0
930,0,17.2528909158107,0.13420866121534,0.130271594458477,0.00217160240193877,0,0,96.3617056369244,0.773821616232448,0.751103832652454,134.551219816649,0,0,0
960,0,17.1952464111673,0.115443520680231,0.112061772805511,0.00161192629458276,0,0,96.3247443343025,0.667555123478109,0.64798723168235,134.89869322313,0,0,0
990,0,17.1456615360939,0.0993654172301663,0.096458238650918,0.00119749421903288,0,0,96.2924638287164,0.576017809150881,0.559155498896959,135.198123309778,0,0,0
