"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.06722430817,96.4180263295643,96.4180263295643,173.047468608541,96.4180263295643,96.4180263295643,0.0135192859017514,0.0172433488476544,0.0134114935481757,1.53289540933224e-06,0,0,0
60,0,111.273945051285,137.716311482435,137.715598918682,183.631045506155,95.693771141455,95.693771141455,0.0423913355951655,0.030325832113596,0.0240006633419426,4.85405023069705e-06,0,0,0
90,0,78.3776232210518,52.6181100931483,52.6169590523226,138.951186265541,5.65100171911681,5.65100171911681,0.0771036360285846,0.0684812749488119,0.0582063463814041,1.84118586692731e-05,0,0,0
120,0,72.3471917567765,52.0706612279703,52.0681254693359,84.558803564021,0.333708454046151,0.333708454046151,0.155595972162281,0.11722050559503,0.107720044516137,8.53171413973359e-05,0,0,0
150,0,82.4694352184453,47.7605792854572,47.7567509477111,67.2208045478227,0.0197064764509179,0.0197064764509179,0.338174729249421,0.209816859764708,0.201508458557723,0.000348249578399816,0,0,0
180,0,98.4289780893177,44.9030394454054,44.8984843066277,50.5237857134102,0.00116372602911905,0.00116372602911905,0.694279698953089,0.338829557765991,0.332838837828694,0.00122781588477064,0,0,0
210,0,117.761924072228,40.8700689694822,40.8656245387134,36.1172249077288,6.87214822102864e-05,6.87214822102864e-05,1.31067675747535,0.492550560135734,0.488591145287181,0.00365987515772837,0,0,0
240,0,138.979978779619,35.4583999292857,35.4545510362968,23.8510770373742,4.05820785907298e-06,4.05820785907298e-06,2.24688439825941,0.631199924320257,0.628828131731673,0.00911462471772834,0,0,0
270,0,160.480928126012,29.0260815823977,29.0230435870761,14.3893953015645,2.39649240641328e-07,2.39649240641328e-07,3.49176282764676,0.709846893130605,0.708566659770047,0.019056790763699,0,0,0
300,0,180.522667069284,22.3209935949289,22.3187793704874,7.88412387610523,1.41520002262981e-08,1.41520002262981e-08,4.93004710372825,0.701085595733775,0.700461348292287,0.0337467808894819,0,0,0
330,0,197.650250787268,16.145313977197,16.1438063988918,3.92800389678611,8.35717692529176e-10,8.35717692529176e-10,6.37779863043741,0.613531554920489,0.613250624631897,0.0515395318174347,0,0,0
360,0,211.109965007974,11.0549829376325,11.0540104209545,1.79361016442718,4.93516146437335e-11,4.93516146437335e-11,7.66047385989276,0.48315889430334,0.483036838314178,0.069564714944377,0,0,0
390,0,220.925903911458,7.23545868502751,7.23485501400527,0.760229281508502,2.91435958543924e-12,2.91435958543924e-12,8.67846419147898,0.349140091255618,0.349085627513459,0.0852732849119611,0,0,0
420,0,227.656358089102,4.57541692073812,4.57505123493744,0.303596007185511,1.72101598996418e-13,1.72101598996418e-13,9.41769351297447,0.236236309274162,0.236210052966123,0.0974226072801705,0,0,0
450,0,232.056612341631,2.82312245704628,2.82290396082499,0.115918887678911,1.01631111428756e-14,1.01631111428756e-14,9.91947396237222,0.152429284527538,0.152415474279599,0.106015943102873,0,0,0
480,0,234.835250095766,1.71323069362078,1.71310104697262,0.0428623481790295,6.00161931700543e-16,6.00161931700543e-16,10.2439471611926,0.095196959368436,0.0951892258041986,0.11171995529084,0,0,0
510,0,236.548033864767,1.02854883144443,1.02847214997673,0.0155052899145025,3.54413465718148e-17,3.54413465718148e-17,10.4468973962841,0.0581893894697783,0.0581849129890601,0.11534606574923,0,0,0
540,0,237.586911315888,0.613330468997446,0.61328517630066,0.0055287742504718,2.09291689538587e-18,2.09291689538587e-18,10.571081356429,0.035084506785753,0.0350818790982345,0.117586943304663,0,0,0
570,0,238.210481736526,0.3642144990659,0.364187761104213,0.00195340660515871,1.23592965693779e-19,1.23592965693779e-19,10.6460098302654,0.0209743737525193,0.02097282378048,0.118947104177938,0,0,0
600,0,238.58230548862,0.215737540179905,0.215721759099104,0.000686242030259046,7.29853211212542e-21,7.29853211212542e-21,10.6908250852209,0.0124739803258515,0.0124730648962968,0.119763529175301,0,0,0
630,0,238.803110801427,0.12759630313141,0.127586989678729,0.000240240690237463,4.31000022474638e-22,4.31000022474638e-22,10.717485966921,0.00739536831248178,0.0073948276062452,0.120250254170359,0,0,0
660,0,238.933906795066,0.0753979379477566,0.0753924416297125,8.39268402099135e-05,2.54518328506803e-23,2.54518328506803e-23,10.7332952770591,0.00437623238330735,0.00437591307792218,0.120539232906239,0,0,0
690,0,239.011267726499,0.0445295951691507,0.0445263515622724,2.92824468638079e-05,1.50300640760892e-24,1.50300640760892e-24,10.742651602232,0.0025867622280308,0.00258657370900707,0.120710383975098,0,0,0
720,0,239.056982251595,0.0262906045414914,0.0262886903615838,1.02091044544373e-05,8.8756997367012e-26,8.8756997367012e-26,10.7481824676438,0.00152800701069938,0.00152789572680556,0.120811601824631,0,0,0
750,0,239.083981464352,0.0155192636950766,0.0155181340641321,3.55774124751076e-06,5.24136460212456e-27,5.24136460212456e-27,10.7514497077701,0.000902244272534123,0.000902178588224562,0.120871409513433,0,0,0
780,0,239.099922181472,0.0091599609622136,0.00915929432413974,1.23949978071218e-06,3.09518164284078e-28,3.09518164284078e-28,10.7533789702357,0.000532626035015778,0.000532587268137233,0.12090673054144,0,0,0
810,0,239.109332005095,0.00540614597503009,0.00540575256673004,4.31768320593001e-07,1.82779679137286e-29,1.82779679137286e-29,10.7545178986259,0.000314384596941033,0.000314361717702222,0.120927583967282,0,0,0
840,0,239.114886005267,0.00319054715066853,0.00319031498560768,1.50388646216867e-07,1.07936835251022e-30,1.07936835251022e-30,10.7551901618559,0.000185551752080131,0.000185538249673558,0.120939893550433,0,0,0
870,0,239.11816394664,0.00188292352178638,0.00188278651244592,5.23788159333396e-08,6.37399105797514e-32,6.37399105797514e-32,10.7555869380171,0.000109508582130445,0.000109500613675147,0.120947159010635,0,0,0
900,0,239.120098493568,0.00111120544247019,0.00111112458810471,1.82424154240241e-08,3.76403124222251e-33,3.76403124222251e-33,10.7558211073921,6.46277493464347e-05,6.46230467994089e-05,0.120951447019356,0,0,0
930,0,239.12124018093,0.000655771586381891,0.000655723871180401,6.35332050623625e-09,2.22277236719687e-34,2.22277236719687e-34,10.7559593054111,3.81401762187303e-05,3.81374010473323e-05,0.120953977669479,0,0,0
960,0,239.12191394697,0.000386998069621203,0.000386969911086859,2.21265816021976e-09,1.31261317412889e-35,1.31261317412889e-35,10.7560408633009,2.25082692601469e-05,2.2506631519649e-05,0.120955471148259,0,0,0
990,0,239.122311566307,0.000228383015374357,0.000228366397964674,7.70592915224339e-10,7.75137108200389e-37,7.75137108200389e-37,10.7560889943893,1.32830863605241e-05,1.32821198656689e-05,0.1209563525226,0,0,0
1020,0,239.122546218051,0.000134777718030761,0.000134767911472645,2.68370024363385e-10,4.57741510104837e-38,4.57741510104837e-38,10.7561173986017,7.8388870728758e-06,7.83831670701768e-06,0.120956872660431,0,0,0
1050,0,239.122684695432,7.95375075372315e-05,7.95317203186633e-05,9.34634912056207e-11,2.70309972076436e-39,2.70309972076436e-39,10.7561341610814,4.6260353263398e-06,4.62569873168921e-06,0.120957179615303,0,0,0
1080,0,239.122766416337,4.69381111876206e-05,4.69346959324092e-05,3.25498808592607e-11,1.59626075833125e-40,1.59626075833125e-40,10.7561440532808,2.73000200137846e-06,2.72980336411223e-06,0.120957360761602,0,0,0
1110,0,239.122814642984,2.76999570656266e-05,2.76979415951526e-05,1.13359118168035e-11,9.42639440570744e-42,9.42639440570744e-42,10.75614989105,1.61107842301382e-06,1.61096119965801e-06,0.120957467663083,0,0,0
1140,0,239.122843103364,1.63467904939722e-05,1.63456010890879e-05,3.94787423234704e-12,5.56656617837581e-43,5.56656617837581e-43,10.7561533361406,9.50758500935978e-07,9.50689323014086e-07,0.120957530749749,0,0,0
1170,0,239.122859898913,9.64685712865493e-06,9.64615521612546e-06,1.37489659887031e-12,3.28722284307092e-44,3.28722284307092e-44,10.7561553692194,5.61078525607339e-07,5.610377011107e-07,0.120957567979591,0,0,0
1200,0,239.122869810601,5.6929735588443e-06,5.69255933387731e-06,4.78824864928083e-13,1.94120283020872e-45,1.94120283020872e-45,10.7561565690161,3.31113596346414e-07,3.31089504274815e-07,0.12095758995033,0,0,0
1230,0,239.122875659861,3.35963787923654e-06,3.35939342951373e-06,1.66756706768952e-13,1.14633799042661e-46,1.14633799042661e-46,10.7561572770613,1.95402602936707e-07,1.95388385299122e-07,0.120957602916093,0,0,0
1260,0,239.12287911173,1.98264866195565e-06,1.98250440298591e-06,5.80750911099965e-14,6.76946668243842e-48,6.76946668243842e-48,10.7561576949055,1.15314429060738e-07,1.15306038698193e-07,0.120957610567678,0,0,0
1290,0,239.122881148807,1.17003552240916e-06,1.16995038976875e-06,2.02253699929e-14,3.99757135743097e-49,3.99757135743097e-49,10.756157941491,6.80513818939242e-08,6.80464304255432e-08,0.120957615083166,0,0,0
1320,0,239.122882350963,6.9048194898964e-07,6.90431709018598e-07,7.04373553884676e-15,2.3606847492447e-50,2.3606847492447e-50,10.7561580870105,4.01596793601502e-08,4.01567573125203e-08,0.120957617747926,0,0,0
1350,0,239.122883060401,4.0747935460082e-07,4.07449706105504e-07,2.45306809088748e-15,1.39405453637678e-51,1.39405453637678e-51,10.7561581728869,2.36997366516052e-08,2.36980122414574e-08,0.120957619320501,0,0,0
1380,0,239.122883479067,2.40468884358301e-07,2.40451387666797e-07,8.54311321521703e-16,8.23230654162719e-53,8.23230654162719e-53,10.7561582235659,1.39861055387707e-08,1.3985087899523e-08,0.120957620248536,0,0,0
1410,0,239.122883726137,1.4190972767674e-07,1.41899402221423e-07,2.97524489349941e-16,4.86142178995794e-54,4.86142178995794e-54,10.7561582534734,8.25372662633589e-09,8.25312607916413e-09,0.120957620796205,0,0,0
1440,0,239.122883871943,8.37462644808801e-08,8.37401710415879e-08,1.03616584865888e-16,2.87081411514185e-55,2.87081411514185e-55,10.756158271123,4.87083433547179e-09,4.87047993001221e-09,0.120957621119405,0,0,0
1470,0,239.122883957988,4.94218185400666e-08,4.9418222572502e-08,3.60857577383544e-17,1.69530109498459e-56,1.69530109498459e-56,10.7561582815387,2.874462429881e-09,2.8742532818979e-09,0.120957621310137,0,0,0
