"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,152.534655599599,10.466698509986,10.466698509986,3.24466886661305,0,0,13.9555980133147,0,0,0,0,0,0
60,0,180.004306918109,5.65535507790029,5.6349792556043,0.511674881920789,0,0,38.836249525553,1.18672819794992,1.01408657499987,1.95579754625813,0,0,0
90,0,190.792276835521,2.57577638682006,2.5254788024262,0.110942155947896,0,0,46.099904899102,0.677083655077056,0.640552510164878,2.76832548656661,0,0,0
120,0,192.552644301463,1.14272920607762,1.11462931585658,0.0227315559039567,0,0,50.075058559475,0.327505305925615,0.317106194614513,3.25481381087074,0,0,0
150,0,193.195091171138,0.505218519519869,0.492293904955765,0.00453262706188325,0,0,51.6403128062683,0.15043419950018,0.146353866368171,3.45094573943725,0,0,0
180,0,193.374604780489,0.223069091810077,0.217328354102873,0.000892786956389312,0,0,52.3497790988194,0.0676602754110678,0.0658952563690595,3.54304643634007,0,0,0
210,0,193.443529519332,0.098490764519832,0.095955387798539,0.000174868830829242,0,0,52.6552268707694,0.0301244119280398,0.029346303037555,3.58319396780442,0,0,0
240,0,193.469349374322,0.0434888570850944,0.0423697719659533,3.41658965131527e-05,0,0,52.7903036455722,0.0133515853866902,0.0130076806135351,3.60111076244954,0,0,0
270,0,193.480136445632,0.0192036304875017,0.0187096010897603,6.66807835078564e-06,0,0,52.8496380350392,0.00590558096514565,0.00575360637287604,3.60900698251701,0,0,0
300,0,193.484695300666,0.00848008717703621,0.00826196002828812,1.3007854188944e-06,0,0,52.8758299646568,0.00260976034981559,0.00254262333086501,3.61249952036677,0,0,0
330,0,193.486676006518,0.00374475058062466,0.00364843334912585,2.53702157611485e-07,0,0,52.887383347294,0.00115282963636066,0.00112317672419556,3.61404127533503,0,0,0
360,0,193.48754153406,0.00165366686889455,0.00161113482425013,4.94772902496358e-08,0,0,52.8924842567593,0.000509158473758578,0.000496062729779401,3.61472226038843,0,0,0
390,0,193.487922130585,0.000730254596356158,0.000711472814749925,9.64877121884272e-09,0,0,52.8947362624809,0.000224857278968425,0.000219074010875942,3.61502296122181,0,0,0
420,0,193.488089789866,0.000322478735385809,0.000314184792950349,1.88161788077347e-09,0,0,52.8957306779306,9.9299249946364e-05,9.67453280865356e-05,3.61515575339712,0,0,0
450,0,193.488163749912,0.00014240593530877,0.000138743357198426,3.66934028098093e-10,0,0,52.8961697862137,4.38508866922071e-05,4.27230715179349e-05,3.61521439328393,0,0,0
480,0,193.488196391964,6.28861777415737e-05,6.12687923941314e-05,7.15555477516849e-11,0,0,52.8963636920089,1.93645707167172e-05,1.88665280962312e-05,3.61524028857762,0,0,0
510,0,193.488210802958,2.77704138103989e-05,2.70561799488216e-05,1.39539800580994e-11,0,0,52.8964493193923,8.55137752133457e-06,8.33144254016345e-06,3.61525172384965,0,0,0
540,0,193.488217165987,1.226336129013e-05,1.19479570622958e-05,2.72115106910765e-12,0,0,52.8964871321003,3.7762759007551e-06,3.679152972315e-06,3.61525677364151,0,0,0
570,0,193.488219975718,5.41547685025942e-06,5.27619496133754e-06,5.30648702500645e-13,0,0,52.8965038300733,1.66759699175012e-06,1.62470768013702e-06,3.61525900361806,0,0,0
600,0,193.488221216452,2.39146422245192e-06,2.32995760930904e-06,1.03481214222948e-13,0,0,52.8965112038575,7.36407796896811e-07,7.17467956458403e-07,3.6152599883712,0,0,0
630,0,193.48822176435,1.05606603213459e-06,1.02890482979399e-06,2.01797557729995e-14,0,0,52.8965144601044,3.25196306326713e-07,3.16832508495471e-07,3.61526042323622,0,0,0
660,0,193.488222006299,4.66356743145604e-07,4.54362408160924e-07,3.9352315114383e-15,0,0,52.8965158980564,1.43606073735688e-07,1.39912636492122e-07,3.61526061527177,0,0,0
690,0,193.488222113143,2.05942247381717e-07,2.00645571972625e-07,7.67405071147501e-16,0,0,52.8965165330532,6.3416169122838e-08,6.17851542697049e-08,3.6152607000743,0,0,0
720,0,193.488222160325,9.09437032788996e-08,8.86047015340346e-08,1.49650799265384e-16,0,0,52.8965168134665,2.8004459439178e-08,2.72842063902857e-08,3.61526073752293,0,0,0
750,0,193.48822218116,4.01605657530102e-08,3.91276670484794e-08,2.91832338946058e-17,0,0,52.8965169372965,1.2366715870164e-08,1.20486534980762e-08,3.61526075406017,0,0,0
780,0,193.488222190361,1.77348291696491e-08,1.72787030736892e-08,5.69098958440693e-18,0,0,52.8965169919796,5.46111812855428e-09,5.32066239209026e-09,3.61526076136299,0,0,0
810,0,193.488222194424,7.83166670559353e-09,7.63024229238956e-09,1.1097934710125e-18,0,0,52.8965170161276,2.41161934196525e-09,2.34959435684609e-09,3.6152607645879,0,0,0
840,0,193.488222196219,3.45844906661101e-09,3.3695004302631e-09,2.16419575164815e-19,0,0,52.8965170267913,1.06496649797467e-09,1.03757638294608e-09,3.61526076601201,0,0,0
870,0,193.488222197011,1.52724450567677e-09,1.48796495766853e-09,4.22037376637409e-20,0,0,52.8965170315003,4.70287172559828e-10,4.58191750049615e-10,3.6152607666409,0,0,0
900,0,193.488222197361,6.74428258216701e-10,6.57082484800632e-10,8.23010336002872e-21,0,0,52.8965170335798,2.0767791764248e-10,2.02336602151783e-10,3.61526076691861,0,0,0
930,0,193.488222197515,2.9782623135393e-10,2.90166370926287e-10,1.60494318905104e-21,0,0,52.8965170344981,9.17101719789259e-11,8.93514572546963e-11,3.61526076704125,0,0,0
960,0,193.488222197584,1.31519495219649e-10,1.2813691547738e-10,3.12978164111205e-22,0,0,52.8965170349037,4.04990368728814e-11,3.94574329534087e-11,3.61526076709541,0,0,0
990,0,193.488222197614,5.80787580200722e-11,5.65850172631862e-11,6.10335193659424e-23,0,0,52.8965170350827,1.78842973710455e-11,1.74243270686126e-11,3.61526076711932,0,0,0
