"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,155.188932528241,178.551900610305,178.551900610305,274.52012532491,178.551900610305,178.551900610305,0,0,0,0,0,0,0
60,0,91.3441093419558,223.961946780582,223.961946780582,289.055357042819,177.210687298991,177.210687298991,0,0,0,0,0,0,0
90,0,56.2212319782054,57.4062553052967,57.4062553052967,186.420035784238,10.4648179983645,10.4648179983645,0,0,0,0,0,0,0
120,0,48.5547232284881,51.9580459530627,51.9580459530627,118.820164114841,0.617978618603985,0.617978618603985,0,0,0,0,0,0,0
150,0,54.0847427088443,48.4548122522401,48.4548122522401,101.420816252677,0.0364934749091074,0.0364934749091074,0,0,0,0,0,0,0
180,0,64.4697441291826,48.1679603732043,48.1679603732043,84.1984780163043,0.00215504820207231,0.00215504820207231,0,0,0,0,0,0,0
210,0,78.2793875226926,47.3652211506557,47.3652211506557,68.7406404093159,0.000127262004093123,0.000127262004093123,0,0,0,0,0,0,0
240,0,95.2028467669585,45.4466828666451,45.4466828666451,53.3367574869073,7.51519973902404e-06,7.51519973902404e-06,0,0,0,0,0,0,0
270,0,115.026792425312,41.98458916896,41.98458916896,38.8271506971883,4.43794890076535e-07,4.43794890076535e-07,0,0,0,0,0,0,0
300,0,137.082283661953,36.947636176283,36.947636176283,26.1304525559896,2.62074078264779e-08,2.62074078264779e-08,0,0,0,0,0,0,0
330,0,160.060941589416,30.6796224691447,30.6796224691447,16.0565581756364,1.54762535653551e-09,1.54762535653551e-09,0,0,0,0,0,0,0
360,0,182.164895125477,23.8851846166798,23.8851846166798,8.93213380449158,9.13918789698768e-11,9.13918789698768e-11,0,0,0,0,0,0,0
390,0,201.618055028722,17.4136125055826,17.4136125055826,4.48884178317326,5.39696219525785e-12,5.39696219525785e-12,0,0,0,0,0,0,0
420,0,217.26098112516,11.9425050467691,11.9425050467691,2.04854704413393,3.18706664808182e-13,3.18706664808182e-13,0,0,0,0,0,0,0
450,0,228.831375761446,7.77503546547799,7.77503546547799,0.858719075070341,1.88205761905104e-14,1.88205761905104e-14,0,0,0,0,0,0,0
480,0,236.801596067569,4.85987516121252,4.85987516121252,0.335674075812795,1.11141098463064e-15,1.11141098463064e-15,0,0,0,0,0,0,0
510,0,241.991436685732,2.9491924426522,2.9491924426522,0.124336312686891,6.56321232811386e-17,6.56321232811386e-17,0,0,0,0,0,0,0
540,0,245.232636658952,1.75396201732025,1.75396201732025,0.0442863747944012,3.87577202849236e-18,3.87577202849236e-18,0,0,0,0,0,0,0
570,0,247.198296735526,1.02957168529951,1.02957168529951,0.0153531691134762,2.28875862395887e-19,2.28875862395887e-19,0,0,0,0,0,0,0
600,0,248.367093833478,0.599445113801805,0.599445113801805,0.00522844940507335,1.35158002076397e-20,1.35158002076397e-20,0,0,0,0,0,0,0
630,0,249.053237075967,0.347290626462233,0.347290626462233,0.00176042702418648,7.98148189767849e-22,7.98148189767849e-22,0,0,0,0,0,0,0
660,0,249.452809780251,0.200612630976413,0.200612630976413,0.000588600803479609,4.71330237975561e-23,4.71330237975561e-23,0,0,0,0,0,0,0
690,0,249.684351540082,0.115683848528865,0.115683848528865,0.000195969398880234,2.78334519927577e-24,2.78334519927577e-24,0,0,0,0,0,0,0
720,0,249.81812404201,0.0666422859623355,0.0666422859623355,6.50828180702464e-05,1.64364809938911e-25,1.64364809938911e-25,0,0,0,0,0,0,0
750,0,249.895273497278,0.0383683931004341,0.0383683931004341,2.15826713558003e-05,9.70623074467511e-27,9.70623074467511e-27,0,0,0,0,0,0,0
780,0,249.939720677931,0.0220826356857274,0.0220826356857274,7.15108155078142e-06,5.73181785711257e-28,5.73181785711257e-28,0,0,0,0,0,0,0
810,0,249.965311815479,0.0127070211726383,0.0127070211726383,2.36822225884684e-06,3.38480887291272e-29,3.38480887291272e-29,0,0,0,0,0,0,0
840,0,249.980041049863,0.00731118789667984,0.00731118789667984,7.84058515276917e-07,1.99883028242634e-30,1.99883028242634e-30,0,0,0,0,0,0,0
870,0,249.988516855779,0.00420633757632643,0.00420633757632643,2.59538958077467e-07,1.18036871443984e-31,1.18036871443984e-31,0,0,0,0,0,0,0
900,0,249.993393599416,0.00241993766187541,0.00241993766187541,8.59043565571783e-08,6.97042822633798e-33,6.97042822633798e-33,0,0,0,0,0,0,0
