"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,232.909367780026,0,0,0,30.8926805262837,1.91077688649863,0,0,0
150,193.42033693474,0,0,0,58.2229271757977,8.32404247536422,0,0,0
180,160.896727021291,0,0,0,74.191272097384,14.1162646639756,0,0,0
210,147.399353055594,0,0,0,60.3327605166337,20.2481191527971,0,0,0
240,156.641333948701,0,0,0,47.8750795091122,24.9236824767508,0,0,0
270,169.586815023669,0,0,0,35.5713912733258,29.7010443288757,0,0,0
300,181.756891525227,0,0,0,24.7120603253737,33.4839929407818,0,0,0
330,191.431233303213,0,0,0,16.0051413172269,36.2599015724088,0,0,0
360,198.3246426399,0,0,0,9.75241127419152,38.1215934270867,0,0,0
390,202.823448168651,0,0,0,5.66621481212703,39.2897892706476,0,0,0
420,205.569474657102,0,0,0,3.18274476224551,39.9844138321972,0,0,0
450,207.165903132969,0,0,0,1.74862914380345,40.3816801707253,0,0,0
480,208.063529214925,0,0,0,0.947741666039724,40.6028177972197,0,0,0
510,208.557367050562,0,0,0,0.509601183695903,40.7237548419205,0,0,0
540,208.825388233314,0,0,0,0.2727859515442,40.7891632446727,0,0,0
570,208.969664491577,0,0,0,0.14565944904213,40.8243028361019,0,0,0
600,209.04695677019,0,0,0,0.0776731915159661,40.8431069301779,0,0,0
630,209.088250457087,0,0,0,0.0413893850681727,40.8531468492432,0,0,0
660,209.110277675292,0,0,0,0.0220464252332648,40.8585005954771,0,0,0
690,209.122017535715,0,0,0,0.0117407892484118,40.8613534527858,0,0,0
720,209.128271587848,0,0,0,0.00625184706159576,40.862873071597,0,0,0
750,209.131602387404,0,0,0,0.00332884661227723,40.8636823499576,0,0,0
780,209.133376066552,0,0,0,0.0017724156560221,40.8641132849086,0,0,0
810,209.134320494922,0,0,0,0.000943691631793348,40.8643427405977,0,0,0
840,209.134823353041,0,0,0,0.000502447581986396,40.8644649125742,0,0,0
870,209.135091092579,0,0,0,0.000267515750229411,40.8645299609837,0,0,0
900,209.135233644976,0,0,0,0.0001424317648213,40.8645645945845,0,0,0
930,209.135309543591,0,0,0,7.58339661344827e-05,40.8645830343933,0,0,0
960,209.13534995386,0,0,0,4.03757287463709e-05,40.8645928521894,0,0,0
990,209.135371469232,0,0,0,2.1496948311061e-05,40.8645980794117,0,0,0
