"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,225,0,0,0,25,0,0,0,0
30,171.504258549287,0,0,0,40.6695497298655,19.0901611448062,0,0,0
60,166.544137344977,0,0,0,26.0960366920297,40.2270377349649,0,0,0
90,174.276875496914,0,0,0,15.7756120514907,50.0647953940834,0,0,0
120,179.061105525995,0,0,0,8.91959945476392,56.6606708854702,0,0,0
150,181.911766865156,0,0,0,4.93811047847511,60.3162758573504,0,0,0
180,183.449019443062,0,0,0,2.70227423719535,62.3502710351703,0,0,0
210,184.27783299813,0,0,0,1.46997549303432,63.4553359241471,0,0,0
240,184.72175186164,0,0,0,0.797137413883013,64.0549668787391,0,0,0
270,184.960326864208,0,0,0,0.431557491917036,64.3792908342487,0,0,0
300,185.08872735076,0,0,0,0.233432512830257,64.5546464144623,0,0,0
330,185.157948891517,0,0,0,0.126205662413868,64.6494159847877,0,0,0
360,185.195300841852,0,0,0,0.0682159550969293,64.7006296917064,0,0,0
390,185.21546832387,0,0,0,0.0368666437381502,64.7283039830546,0,0,0
420,185.226361067379,0,0,0,0.0199227434865726,64.7432580966459,0,0,0
450,185.232245562049,0,0,0,0.0107658259549605,64.7513386443449,0,0,0
480,185.235424840229,0,0,0,0.00581749750428057,64.7557050065112,0,0,0
510,185.237142647483,0,0,0,0.00314354730526564,64.7580643873785,0,0,0
540,185.238070833116,0,0,0,0.00169863888896587,64.759339287378,0,0,0
570,185.23857237039,0,0,0,0.000917868887517906,64.7600281840212,0,0,0
600,185.238843374525,0,0,0,0.000495974602302458,64.7604004316736,0,0,0
630,185.238989811577,0,0,0,0.000268001852292187,64.7606015769515,0,0,0
660,185.239068939054,0,0,0,0.00014481579093857,64.7607102664798,0,0,0
690,185.239111695771,0,0,0,7.82517249388997e-05,64.7607689972318,0,0,0
720,185.239134799483,0,0,0,4.22835897765233e-05,64.7608007325908,0,0,0
750,185.239147283644,0,0,0,2.28480818094123e-05,64.7608178808985,0,0,0
780,185.2391540295,0,0,0,1.2346038292024e-05,64.7608271470441,0,0,0
810,185.239157674646,0,0,0,6.67122338822178e-06,64.760832154037,0,0,0
840,185.239159644313,0,0,0,3.60481798685712e-06,64.7608348595824,0,0,0
870,185.239160708629,0,0,0,1.94787550475181e-06,64.7608363215329,0,0,0
900,185.239161283735,0,0,0,1.05254106616711e-06,64.7608371115026,0,0,0
930,185.239161594496,0,0,0,5.68744096289836e-07,64.7608375383656,0,0,0
960,185.239161762417,0,0,0,3.07322780168938e-07,64.7608377690224,0,0,0
990,185.239161853153,0,0,0,1.66062895015195e-07,64.7608378936585,0,0,0
