"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,231.175905751974,5.91620210259564,44.3786245707086,0,0,6.15767973943628,0,0
150,0,177.075771644198,22.6438057111351,55.589726632898,0,0,34.9558221288338,2.12255412568851,1.17601537682465
180,0,132.503141618943,28.3628216839076,62.5723099545673,0,0,58.8965904409941,6.72590018497078,4.99264799952436
210,0,107.972410952089,27.3574706005444,16.270223626855,0,0,78.2084543590719,10.8528274698342,11.6595840430888
240,0,108.14890419714,16.473104002789,4.48895092630874,0,0,90.0535399077544,7.6681042908986,17.499270763434
270,0,111.975177370043,8.78529633039807,1.22318334705478,0,0,97.9943095673408,4.14291128213086,21.013338102812
300,0,114.815144303309,4.34919072580243,0.303123279916865,0,0,102.72497748533,2.04494043487886,22.848973810974
330,0,116.463598498044,2.05538655297666,0.0692386420928978,0,0,105.209683302164,0.956868351149857,23.7260960377721
360,0,117.305292918491,0.944668487868099,0.0149370034140167,0,0,106.429195752249,0.435844049446291,24.1317843757038
390,0,117.710018823608,0.4275849981547,0.00310768582676463,0,0,107.00269290854,0.196059459376528,24.3153605319835
420,0,117.8978028557,0.19201347727119,0.000632879323233861,0,0,107.266059888891,0.0877274720474744,24.3978347349678
450,0,117.983343188558,0.0858921062545948,0.000127361172479085,0,0,107.385337394596,0.0391684835122745,24.4347371918442
480,0,118.021906751599,0.0383507716628813,2.5469290039985e-05,0,0,107.438956378001,0.0174724588401448,24.4512245274144
510,0,118.039199553497,0.0171089883403044,5.07697522243036e-06,0,0,107.462962252902,0.00779136768439536,24.4585835080516
540,0,118.046931790297,0.00762966857321668,1.01043415908138e-06,0,0,107.473687529356,0.00347382000175086,24.4618665200564
570,0,118.050384110887,0.00340181589229669,2.00947206990247e-07,0,0,107.478474134265,0.0015487190553939,24.4633306742835
600,0,118.051924345775,0.00151663732721105,3.99485447818996e-08,0,0,107.480609189947,0.00069043956210621,24.4639835429473
630,0,118.052611251804,0.00067614116533041,7.94050315053683e-09,0,0,107.481561263714,0.000307803308978987,24.4642746279814
660,0,118.052917535239,0.00030142979866163,1.57820005410058e-09,0,0,107.481985758468,0.000137220344600443,24.4644044027389
690,0,118.053054090341,0.000134379165881577,3.13661375639641e-10,0,0,107.482175012144,6.11734062383088e-05,24.4644622586145
720,0,118.053114969895,5.9906829977273e-05,6.23380511364246e-11,0,0,107.482259384796,2.72713318413727e-05,24.4644880513836
750,0,118.053142110823,2.67066940423876e-05,1.23891733179473e-11,0,0,107.482296999,1.21576551833402e-05,24.4644995499821
780,0,118.053154210474,1.19059389906459e-05,2.46223815223392e-12,0,0,107.482313767666,5.41992405978134e-06,24.4645046761172
810,0,118.053159604569,5.30770838570418e-06,4.89347265275935e-13,0,0,107.482321243221,2.41622035985279e-06,24.4645069613702
840,0,118.05316200928,2.36619428719593e-06,9.7253221881421e-14,0,0,107.482324575855,1.07715910999981e-06,24.4645079801446
870,0,118.05316308131,1.05485732997861e-06,1.93281686464675e-14,0,0,107.482326061555,4.80201121267201e-07,24.4645084343178
900,0,118.053163559225,4.70258915457312e-07,3.84129233380094e-15,0,0,107.482326723885,2.14075258479858e-07,24.4645086367898
930,0,118.053163772281,2.09642990439513e-07,7.63420799180505e-16,0,0,107.482327019155,9.54354625366548e-08,24.4645087270526
960,0,118.053163867262,9.34595427775699e-08,1.51722714958667e-16,0,0,107.482327150787,4.25454466751703e-08,24.464508767292
990,0,118.053163909605,4.16645750895727e-08,3.01534645094513e-17,0,0,107.482327209469,1.89669016454449e-08,24.4645087852308
