"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,16.2233443330652,0,0,0,85.9827203875418,89.4922191788701,0,0,0
60,52.7222188167719,0,0,0,48.5394782234294,104.804999327835,0,0,0
90,49.0667245298391,0,0,0,36.0533259295243,145.804742538592,0,0,0
120,35.5698751502459,0,0,0,101.268243313437,161.959220423134,0,0,0
150,17.8922263649176,0,0,0,123.432547037942,157.074334740365,0,0,0
180,8.64330848855629,0,0,0,129.167832259085,155.660978003834,0,0,0
210,5.79979754949531,0,0,0,69.9932463194212,155.325507785797,0,0,0
240,4.94894010034763,0,0,0,50.6776271632066,178.682498717868,0,0,0
270,4.71694790923743,0,0,0,36.8892147234725,199.691593393104,0,0,0
300,4.51077537176077,0,0,0,26.7104729126301,214.352105145681,0,0,0
330,4.36420055177386,0,0,0,19.2179722923886,224.19702548436,0,0,0
360,4.25385025690973,0,0,0,13.8006915247891,230.819141784511,0,0,0
390,4.17325698825672,0,0,0,9.90570234076255,235.338462193916,0,0,0
420,4.11470989738582,0,0,0,7.11185209924792,238.465137362721,0,0,0
450,4.07240471587119,0,0,0,5.10828370579362,240.652107489285,0,0,0
480,4.04189990052132,0,0,0,3.67083530600914,242.194191305857,0,0,0
510,4.01992815204175,0,0,0,2.63890943160464,243.287905634429,0,0,0
540,4.00411010967915,0,0,0,1.89766631871601,244.066860296304,0,0,0
570,3.99272464905546,0,0,0,1.36495943658902,244.6232982379,0,0,0
600,3.98453028466858,0,0,0,0.981970209539822,245.02163383268,0,0,0
630,3.97863273384937,0,0,0,0.706537551644211,245.307226065851,0,0,0
660,3.97438819840435,0,0,0,0.508411175969553,245.512210400934,0,0,0
690,3.9713333183184,0,0,0,0.36586954955939,245.659454353689,0,0,0
720,3.96913462720295,0,0,0,0.263305683379384,245.765282299567,0,0,0
750,3.96755214187503,0,0,0,0.189500659637499,245.841374507292,0,0,0
780,3.96641315267376,0,0,0,0.136387062460138,245.896102211604,0,0,0
810,3.96559336194919,0,0,0,0.0981621955327375,245.935472245933,0,0,0
840,3.96500331163913,0,0,0,0.0706515323553497,245.963798568511,0,0,0
870,3.96457861671832,0,0,0,0.0508514573473975,245.984181280792,0,0,0
900,3.96427293704826,0,0,0,0.0366006217107378,245.998849177479,0,0,0
930,3.96405291960218,0,0,0,0.0263436444327577,246.009405149825,0,0,0
960,3.96389455851816,0,0,0,0.0189611612266399,246.017002222858,0,0,0
990,3.96378057543973,0,0,0,0.0136475664375945,246.022469952928,0,0,0
