"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,215.527261044323,4.2609477593757,4.2609477593757,46.6280782176286,0,0,14.2900380161544,11.2073785136803,3.73579283789343,3.2021081467658,0,0,0
150,0,141.547446059698,15.9902531996368,15.1992621510208,54.606626279332,0,0,47.6169991932563,22.9160344367672,8.01891960503299,8.87510417611259,0,0,0
180,0,82.6036411821983,17.0411324743438,15.4650841130656,58.1735073440503,0,0,70.840742299434,36.8268742323559,14.3105053360608,21.1683455643527,0,0,0
210,0,52.3011649737286,14.9535351160087,12.6084853928425,11.5761451190412,0,0,85.76234439004,29.6559412687925,17.5729822436942,38.4629539582479,0,0,0
240,0,43.4427161543391,8.81226808040551,6.71907647819431,3.28919051111038,0,0,97.8669299673687,20.1168939845261,14.4557233404444,55.8993820561084,0,0,0
270,0,39.4769161904624,5.01871210433438,3.80328009653497,1.11527302576594,0,0,105.448802152475,13.498081758704,10.0553589112631,70.6171665174062,0,0,0
300,0,37.3312165338187,2.98046529886242,2.26951792181689,0.409740361043212,0,0,109.845718705066,8.84807833307943,6.69226385871512,80.8751070437258,0,0,0
330,0,36.0133325728639,1.81843078427631,1.39060271028268,0.157344997488938,0,0,112.373307201357,5.73791382114705,4.37362027435802,87.6882553272914,0,0,0
360,0,35.1891429440705,1.12980954242623,0.866561110567663,0.062003197578989,0,0,113.85380088835,3.70133651458742,2.83379200572088,92.1042888918724,0,0,0
390,0,34.6665643918052,0.710113003016768,0.545701945916937,0.0248265288992547,0,0,114.741192535568,2.38162435506295,1.82827717233941,94.9487122560728,0,0,0
420,0,34.3339507303243,0.449641962598494,0.345963663643852,0.0100412477284396,0,0,115.284592834048,1.53052876890683,1.17686493407499,96.7759083875518,0,0,0
450,0,34.1216130125679,0.286066025520986,0.220278966602163,0.00408728124463304,0,0,115.622574165335,0.98292787241035,0.756581910309124,97.9488089422675,0,0,0
480,0,33.9858316336367,0.182551876985108,0.14064128848951,0.00167051630108336,0,0,115.835078809863,0.631018183658646,0.486026832306176,98.7014886787038,0,0,0
510,0,33.8989031814967,0.116722058665719,0.0899539669081136,0.0006845379626718,0,0,115.969650296418,0.405013504156246,0.312081830619331,99.1844590568729,0,0,0
540,0,33.843208484836,0.0747244077580955,0.0575996914450226,0.00028097511124936,0,0,116.055268735646,0.259921236784968,0.200334597550562,99.4943540527162,0,0,0
570,0,33.8075070326431,0.0478762612159068,0.0369092996466727,0.000115452026854625,0,0,116.10990640084,0.166793891087832,0.12857838988092,99.6931934185328,0,0,0
600,0,33.7846140840225,0.0306903138409364,0.023662141278796,4.74714237075447e-05,0,0,116.144841391269,0.107028008006557,0.0825149097053032,99.8207747463422,0,0,0
630,0,33.7699311973755,0.0196800281686113,0.0151740758683738,1.95278019890091e-05,0,0,116.167206499482,0.068675447280118,0.0529500879275574,99.9026344769265,0,0,0
660,0,33.7605126919749,0.0126224025271783,0.00973271134995051,8.03519798164691e-06,0,0,116.181535939009,0.0440653437702814,0.0339767403645923,99.9551578502989,0,0,0
690,0,33.7544705369782,0.00809687270528056,0.00624336799497258,3.30687765556429e-06,0,0,116.190721603536,0.0282740155372778,0.0218014036231304,99.9888581978585,0,0,0
720,0,33.7505941503699,0.00519434074937339,0.00400533041521653,1.36109964086954e-06,0,0,116.196611872725,0.0181415511292275,0.0139887639606485,100.010481191401,0,0,0
750,0,33.7481071340986,0.00333248219503625,0.00256968438881631,5.60265584847927e-07,0,0,116.200389782376,0.011640165763672,0.00897571795727207,100.024355043166,0,0,0
780,0,33.7465114729844,0.00213806456592121,0.00164867614416902,2.30631516036887e-07,0,0,116.20281319256,0.00746865707698796,0.00575911602529678,100.033256849663,0,0,0
810,0,33.7454876863908,0.00137177785776153,0.00105779129274748,9.49416183348569e-08,0,0,116.204367869303,0.00479209016342306,0.00369522078041366,100.038968467814,0,0,0
840,0,33.7448308116765,0.000880142866618279,0.000678688419278512,3.90843703570317e-08,0,0,116.205365288071,0.00307472918285632,0.00237095673601019,100.042633182146,0,0,0
870,0,33.7444093496702,0.000564711553043996,0.000435456343982083,1.60899639781481e-08,0,0,116.206005215218,0.00197282422418554,0.00152126900429954,100.044984552585,0,0,0
900,0,33.7441389313565,0.000362328763518193,0.000279396653499632,6.62385059808072e-09,0,0,116.206415791181,0.00126581337042151,0.000976085493885007,100.046493249349,0,0,0
930,0,33.7439654251897,0.000232477349155496,0.000179266572297844,2.72689385619598e-09,0,0,116.206679219775,0.000812177239123615,0.000626281164582686,100.047461266049,0,0,0
960,0,33.7438540997383,0.000149162469438166,0.000115021337917076,1.12260605758613e-09,0,0,116.206848239122,0.000521112935004619,0.000401837643112708,100.048082369199,0,0,0
990,0,33.7437826707521,9.57060035892383e-05,7.38003035161563e-05,4.621547860831e-10,0,0,116.206956684878,0.0003343588555431,0.000257828986397244,100.048480884139,0,0,0
