"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,75.981790491553,31.2716037412471,31.2716037412471,9.73400659983914,0,0,41.6954716549961,0,0,0,0,0,0
60,0,71.0311844465075,23.1727603001643,23.0608554343012,3.38278512330225,1.41049309818148,1.39746999257412,74.287571383033,10.2456902080927,8.73105816202315,16.2548510786251,0,0,0
90,0,83.0220797152871,14.6569389976643,14.2507783056187,1.33914944242628,0.668293999866669,0.637288640357345,91.8683054036586,7.88959533842126,7.37069553387013,24.7555383437254,0,0,0
120,0,83.402107105637,9.25224233809217,8.90706130219797,0.540308135451272,0.278986893940341,0.259673105656053,103.47272348226,5.72489169483633,5.45010980096407,31.960759707705,0,0,0
150,0,83.8072716952527,5.85182629302965,5.62013251588151,0.214738853253448,0.111666085472281,0.103125382765997,110.323361771331,3.85526849126166,3.68825126067867,36.2660905814779,0,0,0
180,0,83.8235594150247,3.69963034129439,3.55002931716821,0.085280048127898,0.0444288326008107,0.0409166232315743,114.607442455118,2.53150300990911,2.42540229451187,39.1584894930573,0,0,0
210,0,83.8377572466316,2.34016803674624,2.24484411583635,0.0339566290292896,0.0176997819495844,0.0162858663323048,117.282955662938,1.63793209449947,1.57019004353819,41.0111972160903,0,0,0
240,0,83.8387491233256,1.48059853340684,1.42012791797715,0.0135509444116849,0.00706439384573819,0.00649834408289464,118.9701403518,1.05095130542448,1.00773574963526,42.2031071313664,0,0,0
270,0,83.8392951775281,0.936966090765703,0.898664225659205,0.00541630343895608,0.00282371666306061,0.00259731509893456,120.035759624028,0.670922853140648,0.643408716754476,42.9638352582833,0,0,0
300,0,83.8393509904057,0.593026982170587,0.568778705171394,0.0021671083722461,0.00112978916076259,0.00103921123060456,120.709710886835,0.426984305370784,0.409497632665787,43.4482489871678,0,0,0
330,0,83.8393728894806,0.375377597991431,0.360028225218225,0.00086764203858794,0.00045232749207531,0.000416071713394892,121.13613465821,0.271212882089284,0.260113632869368,43.7560103069125,0,0,0
360,0,83.8393757492571,0.237624072300792,0.227907768626281,0.000347519228186195,0.000181170346122799,0.00016665201610295,121.406014152349,0.172060773879991,0.165022094430738,43.9512971500409,0,0,0
