"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.134432343775,35.7103801220608,35.7103801220608,43.3552379920256,0,0,0.00598329788299105,0.00191140560805199,0.0011468433648312,1.52927741418262e-07,0,0,0
60,0,200.852566439747,49.8554056009801,49.8551290993711,43.0285515249827,0,0,0.0139730983894627,0.00257570565528291,0.0017591885229422,3.38316554429585e-07,0,0,0
90,0,200.115360361087,54.6732896512414,54.672875037383,44.6684285618838,0,0,0.0261658249749802,0.0042632248002377,0.00340467362437833,9.23442649360084e-07,0,0,0
120,0,195.312590392206,56.9703453170007,56.9698590455156,46.2004358989723,0,0,0.0397998371208436,0.00663790066874512,0.00569730129520203,2.09041527171075e-06,0,0,0
150,0,191.019623022027,58.4633384833861,58.4627937174615,47.457459404415,0,0,0.0565978421616586,0.0097228762071794,0.00868725713120239,4.24406293325836e-06,0,0,0
180,0,187.621701813306,59.5474710397164,59.5468677958469,48.4795184391773,0,0,0.0772158549171078,0.0136316929263074,0.0125099796596719,7.98033362577018e-06,0,0,0
210,0,184.961350378458,60.3695626439905,60.3689031697158,49.3093291878334,0,0,0.10260410272593,0.0185310885101049,0.0173364162786029,1.42401113361263e-05,0,0,0
240,0,182.860842815279,61.0055840785093,61.0048736694421,49.9836120341043,0,0,0.133859801535512,0.024633183225349,0.0233778227850884,2.44699325988858e-05,0,0,0
270,0,181.182941802734,61.5035480818036,61.5027933695764,50.5321989058069,0,0,0.172341595995201,0.0322038552028571,0.0308983070953151,4.08980246828816e-05,0,0,0
300,0,179.826059222181,28.563224095623,28.5624318007889,17.6457885549574,0,0,0.219719450510122,0.0415738214695475,0.0402268526853562,6.69445498649546e-05,0,0,0
330,0,190.956810341376,22.2315070389199,22.2305940104477,7.68922724139372,0,0,0.298360627054512,0.0395730056447761,0.0389738017924612,0.000116904638825023,0,0,0
360,0,206.706291276852,15.829541032324,15.8287722382844,3.66606436220584,0,0,0.384527725197118,0.0348288222084863,0.0346073373905434,0.000179235430950989,0,0,0
390,0,220.515610336733,10.6687550059828,10.6682174984864,1.62861246474093,0,0,0.462999186726522,0.0271858685305582,0.027112355511377,0.000243305471598462,0,0,0
420,0,230.821673132201,6.86186075826087,6.86151884805026,0.669095550019318,0,0,0.525194233685238,0.0193571655684042,0.0193346477469998,0.00029891762341208,0,0,0
450,0,237.868429337944,4.25360605544116,4.2533990667613,0.257730439498574,0,0,0.569701362024072,0.0128525707752425,0.0128461085979083,0.000341199569530479,0,0,0
