"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,76.5062240489847,26.2563323684095,26.2563323684095,9.73400659983914,0,0,52.512664736819,0,0,0,0,0,0
60,0,75.5740117430302,9.22362340708394,9.13841061299262,2.14663901883161,0,0,98.9774017704295,9.69804731612159,8.21991273225974,26.5794290257085,0,0,0
90,0,79.8901334925388,3.89124558010564,3.67561357607703,0.47311420625065,0,0,110.803197189809,5.18985383571071,4.75761177588801,37.636161927772,0,0,0
120,0,78.2708821594268,1.70333295761269,1.59047339129572,0.0956378519026233,0,0,117.819676467556,2.51630943604687,2.33572688145012,44.2691121162349,0,0,0
150,0,77.7705257829991,0.763465578728395,0.711755423962497,0.0194641285889829,0,0,120.943884977608,1.18072704145161,1.09908447992654,47.0179052747226,0,0,0
180,0,77.4218373097513,0.345154858566606,0.321716995783213,0.00399838933398252,0,0,122.341427219421,0.545631228636007,0.508373862184256,48.3311351770254,0,0,0
210,0,77.2633313573215,0.156881465879151,0.146235266971459,0.000826708063604053,0,0,122.958465182576,0.250425501880178,0.23340109865649,48.9198232800665,0,0,0
240,0,77.1857063160938,0.0714757089260551,0.0666284887022759,0.000171595284019725,0,0,123.235529961485,0.11460459853658,0.106827380224543,49.1898339381185,0,0,0
270,0,77.1499044673289,0.032601627633859,0.0303915304619662,3.56923807432361e-05,0,0,123.360647669023,0.0523796508892821,0.0488278137239365,49.312608476708,0,0,0
300,0,77.1333094958712,0.0148780625627137,0.0138696501244052,7.43223608879338e-06,0,0,123.417468922439,0.0239260628167993,0.0223041987467391,49.36865900375,0,0,0
330,0,77.1257010389698,0.00679137544056977,0.00633110651701475,1.54845919025316e-06,0,0,123.443333939675,0.0109261143782462,0.0101855844968581,49.3942246582929,0,0,0
360,0,77.1222150947976,0.00310039333826205,0.00289028022744703,3.22697020897081e-07,0,0,123.455125770108,0.00498894135225253,0.0046508336099789,49.4058945456861,0,0,0
390,0,77.1206215135328,0.00141546022293184,0.00131953651454742,6.72581693351404e-08,0,0,123.460505345163,0.00227786212813417,0.00212349300692745,49.4112212993748,0,0,0
420,0,77.1198933403235,0.000646232077893985,0.000602438229665343,1.40191282278508e-08,0,0,123.462960535696,0.00104000564947364,0.000969526210254127,49.4136530962298,0,0,0
450,0,77.1195607695581,0.000295042043579342,0.000275047715408807,2.92219410120513e-09,0,0,123.46408126819,0.000474830981629694,0.000442652693620525,49.4147632958461,0,0,0
480,0,77.119408900554,0.000134704276068742,0.000125575689901244,6.09119800682964e-10,0,0,123.464592904138,0.000216790453595913,0.000202099068677949,49.4152701581561,0,0,0
510,0,77.1193395569206,6.15006642319105e-05,5.73329148939558e-05,1.26969369424043e-10,0,0,123.464826486623,9.89783560161753e-05,9.22708321799139e-05,49.4155015686141,0,0,0
540,0,77.1193078958108,2.80788077887051e-05,2.61759764829179e-05,2.64664930350456e-11,0,0,123.464933128994,4.51897408342735e-05,4.21273432915183e-05,49.4156072210321,0,0,0
570,0,77.1192934402571,1.28196957864251e-05,1.1950936880017e-05,5.51689071112208e-12,0,0,123.464981817252,2.0631901308568e-05,1.9233728522793e-05,49.4156554576832,0,0,0
600,0,77.1192868403363,5.85297764371466e-06,5.45633593324951e-06,1.14998615876423e-12,0,0,123.465004046315,9.41973218326855e-06,8.7813803768008e-06,49.4156774806421,0,0,0
630,0,77.1192838270513,2.67224364155691e-06,2.49115235504914e-06,2.39712654000461e-13,0,0,123.465014195222,4.30068678534637e-06,4.00923996268903e-06,49.4156875354674,0,0,0
660,0,77.1192824512981,1.22004333934297e-06,1.13736404658504e-06,4.99677000296531e-14,0,0,123.465018828816,1.96352779470748e-06,1.830464414373e-06,49.415692126111,0,0,0
690,0,77.1192818231815,5.57024724916762e-07,5.19276549519017e-07,1.04156837039622e-14,0,0,123.465020944334,8.96471077920386e-07,8.3571947010412e-07,49.4156942220214,0,0,0
720,0,77.1192815364075,2.54316004168081e-07,2.37081643339634e-07,2.17113194502238e-15,0,0,123.465021910198,4.09294122486324e-07,3.81557281351812e-07,49.4156951789332,0,0,0
750,0,77.1192814054775,1.16110878655583e-07,1.08242334234483e-07,4.52568848182293e-16,0,0,123.465022351175,1.86867911394051e-07,1.74204339470305e-07,49.4156956158221,0,0,0
780,0,77.1192813456999,5.30117489525616e-08,4.94192750516532e-08,9.43372252851324e-17,0,0,123.465022552507,8.53166813773989e-08,7.95349828418797e-08,49.4156958152888,0,0,0
810,0,77.1192813184078,2.42031200001786e-08,2.25629349730586e-08,1.96644380884753e-17,0,0,123.465022644428,3.89523062584538e-08,3.63126056947154e-08,49.4156959063576,0,0,0
840,0,77.1192813059473,1.10502111239029e-08,1.03013658994375e-08,4.099019497239e-18,0,0,123.465022686396,1.77841207336453e-08,1.65789352639286e-08,49.4156959479361,0,0,0
870,0,77.1192813002583,5.04510021451062e-09,4.70320636651327e-09,8.54433814561865e-19,0,0,123.465022705556,8.11954363136226e-09,7.56930242738552e-09,49.4156959669192,0,0,0
900,0,77.1192812976608,2.30339817865391e-09,2.14730263381595e-09,1.78105311312927e-19,0,0,123.465022714304,3.70707046826601e-09,3.4558515561954e-09,49.4156959755862,0,0,0
930,0,77.119281296475,1.05164277101266e-09,9.80375565526813e-10,3.71257567064446e-20,0,0,123.465022718298,1.69250540178824e-09,1.57780853553207e-09,49.4156959795432,0,0,0
960,0,77.1192812959336,4.80139529539945e-10,4.4760167214524e-10,7.73880240252954e-21,0,0,123.465022720122,7.72732690018046e-10,7.20366524507329e-10,49.4156959813498,0,0,0
990,0,77.1192812956864,2.19213191192907e-10,2.04357660424826e-10,1.61314052398299e-21,0,0,123.465022720954,3.52799943555049e-10,3.28891572038045e-10,49.4156959821746,0,0,0
