"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,240.324519211544,0,0,0,8.67926724795043,4.65130429162757,0,0,0
150,223.530643246059,0,0,0,11.9123110505958,17.0007976177716,0,0,0
180,208.714200446775,0,0,0,13.325459907357,29.5498328577804,0,0,0
210,203.758156709356,0,0,0,5.48190341541576,37.6126344822964,0,0,0
240,205.708131392596,0,0,0,2.36114873711574,39.8645424329782,0,0,0
270,206.909939561713,0,0,0,0.963480227807199,41.105522225632,0,0,0
300,207.555292943845,0,0,0,0.387773083080415,41.6061848392944,0,0,0
330,207.836841979655,0,0,0,0.155508864751422,41.8184386864565,0,0,0
360,207.956412154571,0,0,0,0.0622908212297697,41.9037378643747,0,0,0
390,208.005322569123,0,0,0,0.0249403914178652,41.9383137366873,0,0,0
420,208.025182448439,0,0,0,0.00998408899744256,41.9521768282525,0,0,0
450,208.03317879248,0,0,0,0.00399654024419131,41.9577421401363,0,0,0
480,208.03639132632,0,0,0,0.00159973546619878,41.9599711093727,0,0,0
510,208.037679321324,0,0,0,0.000640335302097404,41.9608639376268,0,0,0
540,208.038195373553,0,0,0,0.00025630957538364,41.9612213812971,0,0,0
570,208.038402029535,0,0,0,0.000102593881593791,41.9613644815724,0,0,0
600,208.038484769984,0,0,0,4.10655637599936e-05,41.9614217641044,0,0,0
630,208.038517892954,0,0,0,1.64374330179508e-05,41.9614446937833,0,0,0
660,208.038531152123,0,0,0,6.57945853715577e-06,41.9614538720714,0,0,0
690,208.038536459595,0,0,0,2.63357865311752e-06,41.9614575459343,0,0,0
720,208.038538584074,0,0,0,1.05415002753701e-06,41.9614590164894,0,0,0
750,208.038539434454,0,0,0,4.21947630569621e-07,41.9614596051144,0,0,0
780,208.03853977484,0,0,0,1.68894178041393e-07,41.9614598407253,0,0,0
810,208.038539911087,0,0,0,6.76037528758085e-08,41.9614599350342,0,0,0
840,208.038539965623,0,0,0,2.70599463746771e-08,41.9614599727833,0,0,0
870,208.038539987452,0,0,0,1.08313616702761e-08,41.9614599878934,0,0,0
900,208.038539996191,0,0,0,4.33549993038729e-09,41.9614599939416,0,0,0
930,208.038539999688,0,0,0,1.73538288333748e-09,41.9614599963625,0,0,0
960,208.038540001088,0,0,0,6.94626640548971e-10,41.9614599973314,0,0,0
990,208.038540001648,0,0,0,2.78040180291579e-10,41.9614599977194,0,0,0
