"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,50,0,200,0,0,0,0,0
30,0,39.0380870056981,143.17367255634,12.9786754664522,0,0,0,0,0
60,0,54.2403775825012,78.8864422047357,148.409010441435,0,0,0,0,0
90,0,50.3083859979216,90.3874343303414,135.900020765862,0,0,0,0,0
120,0,30.7347119634357,62.0224809881832,317.390167229496,0,0,0,0,0
150,0,11.2862074932837,42.5875115372851,409.825118437323,0,0,0,0,0
180,0,2.83747306242426,20.9650112163682,458.440904198403,0,0,0,0,0
210,0,0.770423088639761,12.6102535588786,338.900927150305,0,0,0,0,0
240,0,0.279625840288503,9.20704417651872,219.956007201521,0,0,0,0,0
270,0,0.118958372363874,5.08268390321217,174.148477237728,0,0,0,0,0
300,0,0.0525232046055125,2.99696208101907,132.396252852671,0,0,0,0,0
330,0,0.0221741727700941,1.67789293024861,98.5118396477867,0,0,0,0,0
360,0,0.00874196462469976,0.871466013907345,67.421545710324,0,0,0,0,0
390,0,0.00310701307044811,0.405584271823831,41.0815943104371,0,0,0,0,0
420,0,0.000966364855384791,0.163112901560471,21.4136049062701,0,0,0,0,0
450,0,0.00025652443025772,0.0551446018104623,9.24613561143541,0,0,0,0,0
480,0,5.76270463791265e-05,0.0154973429491231,3.26304410443609,0,0,0,0,0
510,0,1.1048984355598e-05,0.00364922143029912,0.947607726356851,0,0,0,0,0
540,0,1.84131981741221e-06,0.00073382874677659,0.230902064055357,0,0,0,0,0
570,0,2.72174955301393e-07,0.000128787093398123,0.0483049239798874,0,0,0,0,0
600,0,3.63492862604621e-08,2.01258702933241e-05,0.00886552386512143,0,0,0,0,0
630,0,4.45528618694624e-09,2.84922289495175e-06,0.00145453206652663,0,0,0,0,0
660,0,5.07729136137944e-10,3.70730407469157e-07,0.000216744737946809,0,0,0,0,0
690,0,5.43780163481076e-11,4.48714286440372e-08,2.97283749565462e-05,0,0,0,0,0
720,0,5.52197823132992e-12,5.10275591739598e-09,3.79527750544908e-06,0,0,0,0,0
750,0,5.35585701733334e-13,5.49773519591021e-10,4.55235374287503e-07,0,0,0,0,0
780,0,4.99196028561696e-14,5.65112946074594e-11,5.1709610903699e-08,0,0,0,0,0
810,0,4.4939592345448e-15,5.57444746383513e-12,5.59934280775293e-09,0,0,0,0,0
840,0,3.92424004504476e-16,5.30307880322829e-13,5.81271815472207e-10,0,0,0,0,0
870,0,3.33589991075354e-17,4.88575174314741e-14,5.81270758851934e-11,0,0,0,0,0
900,0,2.76902290812717e-18,4.37481286802723e-15,5.62228031501242e-12,0,0,0,0,0
930,0,2.25022474575446e-19,3.81888822724035e-16,5.27846218893649e-13,0,0,0,0,0
960,0,1.79423496691932e-20,3.25839000793497e-17,4.8247999250749e-14,0,0,0,0,0
990,0,1.40643922554915e-21,2.72359448065452e-18,4.30495204086348e-15,0,0,0,0,0
