"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,52.0167624721502,0,0,0,143.17367255634,0,0,0,0
60,55.0068069592302,0,0,0,78.8864422047357,0,0,0,0
90,50.3536459314974,0,0,0,90.3874343303414,0,0,0,0
120,30.7373846970879,0,0,0,122.680446208253,0,0,0,0
150,11.2863653261529,0,0,0,106.827509962318,0,0,0,0
180,2.83748238292448,0,0,0,85.4165393528724,0,0,0,0
210,0.770423639043013,0,0,0,16.4163079337313,0,0,0,0
240,0.279625872791452,0,0,0,9.43180300417065,0,0,0,0
270,0.11895837428327,0,0,0,5.0959565802767,0,0,0,0
300,0.0525232047188586,0,0,0,2.99774587206434,0,0,0,0
330,0.0221741727767875,0,0,0,1.67793921544033,0,0,0,0
360,0.00874196462509502,0,0,0,0.87146874718554,0,0,0,0
390,0.00310701307047145,0,0,0,0.405584433232036,0,0,0,0
420,0.00096636485538617,0,0,0,0.163112911092105,0,0,0,0
450,0.000256524430257802,0,0,0,0.0551446023733337,0,0,0,0
480,5.76270463791313e-05,0,0,0,0.0154973429823624,0,0,0,0
510,1.10489843555983e-05,0,0,0,0.00364922143226199,0,0,0,0
540,1.84131981741222e-06,0,0,0,0.000733828746892504,0,0,0,0
570,2.72174955301394e-07,0,0,0,0.000128787093404969,0,0,0,0
600,3.63492862604622e-08,0,0,0,2.01258702937284e-05,0,0,0,0
630,4.45528618694625e-09,0,0,0,2.84922289497562e-06,0,0,0,0
660,5.07729136137945e-10,0,0,0,3.70730407470567e-07,0,0,0,0
690,5.43780163481076e-11,0,0,0,4.48714286441205e-08,0,0,0,0
720,5.52197823132992e-12,0,0,0,5.1027559174009e-09,0,0,0,0
750,5.35585701733333e-13,0,0,0,5.49773519591312e-10,0,0,0,0
780,4.99196028561696e-14,0,0,0,5.65112946074766e-11,0,0,0,0
810,4.4939592345448e-15,0,0,0,5.57444746383614e-12,0,0,0,0
840,3.92424004504475e-16,0,0,0,5.30307880322889e-13,0,0,0,0
870,3.33589991075353e-17,0,0,0,4.88575174314777e-14,0,0,0,0
900,2.76902290812716e-18,0,0,0,4.37481286802744e-15,0,0,0,0
930,2.25022474575445e-19,0,0,0,3.81888822724048e-16,0,0,0,0
960,1.79423496691932e-20,0,0,0,3.25839000793504e-17,0,0,0,0
990,1.40643922554915e-21,0,0,0,2.72359448065457e-18,0,0,0,0
